EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp
300833b2ddd9014000000000,1,1,2960,-27,78,1669638972217800,1669638972217800,1669638972217800,
300833b2ddd9014000000000,1,1,2952,-27,182,1669638972222399,1669638972222399,1669638972222399,
300833b2ddd9014000000000,1,1,2956,-27,52,1669638972230567,1669638972230567,1669638972230567,
300833b2ddd9014000000000,1,1,2964,-27,26,1669638972236807,1669638972236807,1669638972236807,
300833b2ddd9014000000000,1,1,2956,-27,182,1669638972241081,1669638972241081,1669638972241081,
300833b2ddd9014000000000,1,1,2952,-27,52,1669638972247919,1669638972247919,1669638972247919,
300833b2ddd9014000000000,1,1,2956,-27,130,1669638972252681,1669638972252681,1669638972252681,
300833b2ddd9014000000000,1,1,2956,-27,130,1669638972258073,1669638972258073,1669638972258073,
300833b2ddd9014000000000,1,1,2952,-27,182,1669638972263383,1669638972263383,1669638972263383,
300833b2ddd9014000000000,1,1,2956,-27,156,1669638972267939,1669638972267939,1669638972267939,
300833b2ddd9014000000000,1,1,2964,-27,78,1669638972272201,1669638972272201,1669638972272201,
300833b2ddd9014000000000,1,1,2960,-27,0,1669638972280086,1669638972280086,1669638972280086,
300833b2ddd9014000000000,1,1,2964,-27,104,1669638972283244,1669638972283244,1669638972283244,
300833b2ddd9014000000000,1,1,2960,-27,104,1669638972288244,1669638972288244,1669638972288244,
300833b2ddd9014000000000,1,1,2960,-27,52,1669638972292355,1669638972292355,1669638972292355,
300833b2ddd9014000000000,1,1,2952,-27,182,1669638972297421,1669638972297421,1669638972297421,
300833b2ddd9014000000000,1,1,2952,-27,104,1669638972302755,1669638972302755,1669638972302755,
300833b2ddd9014000000000,1,1,2952,-27,182,1669638972307047,1669638972307047,1669638972307047,
300833b2ddd9014000000000,1,1,2956,-28,104,1669638972313195,1669638972313195,1669638972313195,
300833b2ddd9014000000000,1,1,2964,-27,78,1669638972318582,1669638972318582,1669638972318582,
300833b2ddd9014000000000,1,1,2956,-27,156,1669638972321490,1669638972321490,1669638972321490,
300833b2ddd9014000000000,1,1,2956,-27,0,1669638972326774,1669638972326774,1669638972326774,
300833b2ddd9014000000000,1,1,2952,-27,104,1669638972336058,1669638972336058,1669638972336058,
300833b2ddd9014000000000,1,1,2952,-27,130,1669638972342237,1669638972342237,1669638972342237,
300833b2ddd9014000000000,1,1,2956,-27,78,1669638972347092,1669638972347092,1669638972347092,
300833b2ddd9014000000000,1,1,2960,-27,104,1669638972351487,1669638972351487,1669638972351487,
300833b2ddd9014000000000,1,1,2960,-27,52,1669638972355909,1669638972355909,1669638972355909,
300833b2ddd9014000000000,1,1,2964,-27,26,1669638972361509,1669638972361509,1669638972361509,
300833b2ddd9014000000000,1,1,2956,-27,130,1669638972366714,1669638972366714,1669638972366714,
300833b2ddd9014000000000,1,1,2948,-27,221,1669638972371806,1669638972371806,1669638972371806,
300833b2ddd9014000000000,1,1,2952,-27,156,1669638972376603,1669638972376603,1669638972376603,
300833b2ddd9014000000000,1,1,2960,-27,104,1669638972384350,1669638972384350,1669638972384350,
300833b2ddd9014000000000,1,1,2956,-27,104,1669638972389642,1669638972389642,1669638972389642,
300833b2ddd9014000000000,1,1,2952,-27,182,1669638972395275,1669638972395275,1669638972395275,
300833b2ddd9014000000000,1,1,2968,-27,0,1669638972399566,1669638972399566,1669638972399566,
300833b2ddd9014000000000,1,1,2952,-27,104,1669638972404883,1669638972404883,1669638972404883,
300833b2ddd9014000000000,1,1,2960,-27,130,1669638972408934,1669638972408934,1669638972408934,
300833b2ddd9014000000000,1,1,2956,-27,156,1669638972414398,1669638972414398,1669638972414398,
300833b2ddd9014000000000,1,1,2960,-27,104,1669638972420337,1669638972420337,1669638972420337,
300833b2ddd9014000000000,1,1,2956,-27,52,1669638972424730,1669638972424730,1669638972424730,
300833b2ddd9014000000000,1,1,2968,-27,26,1669638972428796,1669638972428796,1669638972428796,
300833b2ddd9014000000000,1,1,2960,-27,52,1669638972433800,1669638972433800,1669638972433800,
300833b2ddd9014000000000,1,1,2952,-27,78,1669638972441544,1669638972441544,1669638972441544,
300833b2ddd9014000000000,1,1,2960,-27,78,1669638972445561,1669638972445561,1669638972445561,
300833b2ddd9014000000000,1,1,2952,-28,156,1669638972451119,1669638972451119,1669638972451119,
300833b2ddd9014000000000,1,1,2964,-27,78,1669638972455208,1669638972455208,1669638972455208,
300833b2ddd9014000000000,1,1,2956,-27,78,1669638972460105,1669638972460105,1669638972460105,
300833b2ddd9014000000000,1,1,2956,-27,130,1669638972464908,1669638972464908,1669638972464908,
300833b2ddd9014000000000,1,1,2964,-27,78,1669638972470482,1669638972470482,1669638972470482,
300833b2ddd9014000000000,1,1,2952,-27,156,1669638972478879,1669638972478879,1669638972478879,
300833b2ddd9014000000000,1,1,2956,-27,130,1669638972481506,1669638972481506,1669638972481506,
300833b2ddd9014000000000,1,1,2964,-27,52,1669638972488712,1669638972488712,1669638972488712,
300833b2ddd9014000000000,1,1,2964,-28,78,1669638972492950,1669638972492950,1669638972492950,
300833b2ddd9014000000000,1,1,2964,-27,78,1669638972498292,1669638972498292,1669638972498292,
300833b2ddd9014000000000,1,1,2964,-27,104,1669638972503662,1669638972503662,1669638972503662,
300833b2ddd9014000000000,1,1,2956,-27,156,1669638972507902,1669638972507902,1669638972507902,
300833b2ddd9014000000000,1,1,2960,-27,78,1669638972512980,1669638972512980,1669638972512980,
300833b2ddd9014000000000,1,1,2956,-27,156,1669638972518385,1669638972518385,1669638972518385,
300833b2ddd9014000000000,1,1,2956,-27,78,1669638972523310,1669638972523310,1669638972523310,
300833b2ddd9014000000000,1,1,2956,-27,156,1669638972528566,1669638972528566,1669638972528566,
300833b2ddd9014000000000,1,1,2956,-27,156,1669638972532805,1669638972532805,1669638972532805,
300833b2ddd9014000000000,1,1,2960,-27,78,1669638972538775,1669638972538775,1669638972538775,
300833b2ddd9014000000000,1,1,2956,-27,0,1669638972544616,1669638972544616,1669638972544616,
300833b2ddd9014000000000,1,1,2956,-27,156,1669638972549270,1669638972549270,1669638972549270,
300833b2ddd9014000000000,1,1,2956,-27,78,1669638972553606,1669638972553606,1669638972553606,
300833b2ddd9014000000000,1,1,2956,-27,130,1669638972558638,1669638972558638,1669638972558638,
300833b2ddd9014000000000,1,1,2952,-27,78,1669638972564111,1669638972564111,1669638972564111,
300833b2ddd9014000000000,1,1,2956,-28,156,1669638972570206,1669638972570206,1669638972570206,
300833b2ddd9014000000000,1,1,2956,-27,130,1669638972576944,1669638972576944,1669638972576944,
300833b2ddd9014000000000,1,1,2956,-27,156,1669638972581478,1669638972581478,1669638972581478,
300833b2ddd9014000000000,1,1,2956,-27,0,1669638972587252,1669638972587252,1669638972587252,
300833b2ddd9014000000000,1,1,2956,-27,156,1669638972592232,1669638972592232,1669638972592232,
300833b2ddd9014000000000,1,1,2956,-27,78,1669638972597902,1669638972597902,1669638972597902,
300833b2ddd9014000000000,1,1,2952,-27,78,1669638972601853,1669638972601853,1669638972601853,
300833b2ddd9014000000000,1,1,2960,-27,26,1669638972607567,1669638972607567,1669638972607567,
300833b2ddd9014000000000,1,1,2964,-27,0,1669638972612631,1669638972612631,1669638972612631,
300833b2ddd9014000000000,1,1,2956,-27,52,1669638972618632,1669638972618632,1669638972618632,
300833b2ddd9014000000000,1,1,2960,-27,182,1669638972621891,1669638972621891,1669638972621891,
300833b2ddd9014000000000,1,1,2960,-27,104,1669638972626592,1669638972626592,1669638972626592,
300833b2ddd9014000000000,1,1,2964,-28,104,1669638972634302,1669638972634302,1669638972634302,
300833b2ddd9014000000000,1,1,2956,-27,104,1669638972640233,1669638972640233,1669638972640233,
300833b2ddd9014000000000,1,1,2956,-27,130,1669638972646406,1669638972646406,1669638972646406,
300833b2ddd9014000000000,1,1,2960,-28,104,1669638972650593,1669638972650593,1669638972650593,
300833b2ddd9014000000000,1,1,2956,-27,52,1669638972657031,1669638972657031,1669638972657031,
300833b2ddd9014000000000,1,1,2964,-27,78,1669638972662777,1669638972662777,1669638972662777,
300833b2ddd9014000000000,1,1,2956,-27,156,1669638972666958,1669638972666958,1669638972666958,
300833b2ddd9014000000000,1,1,2964,-27,26,1669638972670657,1669638972670657,1669638972670657,
300833b2ddd9014000000000,1,1,2960,-27,130,1669638972677414,1669638972677414,1669638972677414,
300833b2ddd9014000000000,1,1,2956,-27,156,1669638972680051,1669638972680051,1669638972680051,
300833b2ddd9014000000000,1,1,2956,-27,156,1669638972686136,1669638972686136,1669638972686136,
300833b2ddd9014000000000,1,1,2960,-27,104,1669638972692399,1669638972692399,1669638972692399,
300833b2ddd9014000000000,1,1,2952,-27,182,1669638972697191,1669638972697191,1669638972697191,
300833b2ddd9014000000000,1,1,2952,-27,182,1669638972700975,1669638972700975,1669638972700975,
300833b2ddd9014000000000,1,1,2964,-27,104,1669638972707060,1669638972707060,1669638972707060,
300833b2ddd9014000000000,1,1,2960,-27,156,1669638972712406,1669638972712406,1669638972712406,
300833b2ddd9014000000000,1,1,2960,-27,104,1669638972716952,1669638972716952,1669638972716952,
300833b2ddd9014000000000,1,1,2956,-28,130,1669638972722024,1669638972722024,1669638972722024,
300833b2ddd9014000000000,1,1,2960,-27,104,1669638972727613,1669638972727613,1669638972727613,
300833b2ddd9014000000000,1,1,2956,-27,182,1669638972732448,1669638972732448,1669638972732448,
300833b2ddd9014000000000,1,1,2964,-27,104,1669638972737420,1669638972737420,1669638972737420,
300833b2ddd9014000000000,1,1,2956,-28,156,1669638972741812,1669638972741812,1669638972741812,
300833b2ddd9014000000000,1,1,2964,-28,52,1669638972747113,1669638972747113,1669638972747113,
300833b2ddd9014000000000,1,1,2956,-27,156,1669638972752717,1669638972752717,1669638972752717,
300833b2ddd9014000000000,1,1,2964,-27,52,1669638972757975,1669638972757975,1669638972757975,
300833b2ddd9014000000000,1,1,2968,-27,-52,1669638972763918,1669638972763918,1669638972763918,
300833b2ddd9014000000000,1,1,2960,-27,26,1669638972770848,1669638972770848,1669638972770848,
300833b2ddd9014000000000,1,1,2968,-27,78,1669638972777207,1669638972777207,1669638972777207,
300833b2ddd9014000000000,1,1,2964,-27,52,1669638972780033,1669638972780033,1669638972780033,
300833b2ddd9014000000000,1,1,2964,-27,-26,1669638972786215,1669638972786215,1669638972786215,
300833b2ddd9014000000000,1,1,2952,-27,130,1669638972792456,1669638972792456,1669638972792456,
300833b2ddd9014000000000,1,1,2960,-27,0,1669638972796462,1669638972796462,1669638972796462,
300833b2ddd9014000000000,1,1,2956,-27,104,1669638972801464,1669638972801464,1669638972801464,
300833b2ddd9014000000000,1,1,2964,-27,78,1669638972808248,1669638972808248,1669638972808248,
300833b2ddd9014000000000,1,1,2956,-27,130,1669638972812959,1669638972812959,1669638972812959,
300833b2ddd9014000000000,1,1,2960,-27,130,1669638972817579,1669638972817579,1669638972817579,
300833b2ddd9014000000000,1,1,2964,-27,26,1669638972825303,1669638972825303,1669638972825303,
300833b2ddd9014000000000,1,1,2956,-27,156,1669638972831582,1669638972831582,1669638972831582,
300833b2ddd9014000000000,1,1,2956,-27,156,1669638972835842,1669638972835842,1669638972835842,
300833b2ddd9014000000000,1,1,2960,-28,52,1669638972841173,1669638972841173,1669638972841173,
300833b2ddd9014000000000,1,1,2960,-27,104,1669638972847032,1669638972847032,1669638972847032,
300833b2ddd9014000000000,1,1,2964,-28,104,1669638972852484,1669638972852484,1669638972852484,
300833b2ddd9014000000000,1,1,2960,-27,130,1669638972855318,1669638972855318,1669638972855318,
300833b2ddd9014000000000,1,1,2960,-27,52,1669638972860178,1669638972860178,1669638972860178,
300833b2ddd9014000000000,1,1,2960,-27,104,1669638972865741,1669638972865741,1669638972865741,
300833b2ddd9014000000000,1,1,2956,-28,156,1669638972871858,1669638972871858,1669638972871858,
300833b2ddd9014000000000,1,1,2968,-27,78,1669638972875426,1669638972875426,1669638972875426,
300833b2ddd9014000000000,1,1,2952,-27,78,1669638972879867,1669638972879867,1669638972879867,
300833b2ddd9014000000000,1,1,2968,-27,78,1669638972886342,1669638972886342,1669638972886342,
300833b2ddd9014000000000,1,1,2960,-27,104,1669638972892292,1669638972892292,1669638972892292,
300833b2ddd9014000000000,1,1,2956,-27,78,1669638972896005,1669638972896005,1669638972896005,
300833b2ddd9014000000000,1,1,2968,-27,52,1669638972901123,1669638972901123,1669638972901123,
300833b2ddd9014000000000,1,1,2956,-27,130,1669638972906513,1669638972906513,1669638972906513,
300833b2ddd9014000000000,1,1,2960,-27,156,1669638972910994,1669638972910994,1669638972910994,
300833b2ddd9014000000000,1,1,2964,-27,26,1669638972915349,1669638972915349,1669638972915349,
300833b2ddd9014000000000,1,1,2956,-27,221,1669638972921708,1669638972921708,1669638972921708,
300833b2ddd9014000000000,1,1,2968,-27,104,1669638972926286,1669638972926286,1669638972926286,
300833b2ddd9014000000000,1,1,2952,-28,247,1669638972930760,1669638972930760,1669638972930760,
300833b2ddd9014000000000,1,1,2956,-27,156,1669638972935378,1669638972935378,1669638972935378,
300833b2ddd9014000000000,1,1,2964,-27,156,1669638972940739,1669638972940739,1669638972940739,
300833b2ddd9014000000000,1,1,2964,-27,78,1669638972946942,1669638972946942,1669638972946942,
300833b2ddd9014000000000,1,1,2956,-27,156,1669638972951027,1669638972951027,1669638972951027,
300833b2ddd9014000000000,1,1,2960,-27,130,1669638972954717,1669638972954717,1669638972954717,
300833b2ddd9014000000000,1,1,2960,-27,130,1669638972960261,1669638972960261,1669638972960261,
300833b2ddd9014000000000,1,1,2964,-27,156,1669638972965366,1669638972965366,1669638972965366,
300833b2ddd9014000000000,1,1,2952,-27,78,1669638972969609,1669638972969609,1669638972969609,
300833b2ddd9014000000000,1,1,2964,-27,52,1669638972977189,1669638972977189,1669638972977189,
300833b2ddd9014000000000,1,1,2964,-27,52,1669638972982635,1669638972982635,1669638972982635,
300833b2ddd9014000000000,1,1,2964,-27,104,1669638972987472,1669638972987472,1669638972987472,
300833b2ddd9014000000000,1,1,2964,-27,130,1669638972992290,1669638972992290,1669638972992290,
300833b2ddd9014000000000,1,1,2960,-27,104,1669638972998198,1669638972998198,1669638972998198,
300833b2ddd9014000000000,1,1,2960,-27,130,1669638973003312,1669638973003312,1669638973003312,
300833b2ddd9014000000000,1,1,2956,-27,182,1669638973007467,1669638973007467,1669638973007467,
300833b2ddd9014000000000,1,1,2968,-27,104,1669638973013800,1669638973013800,1669638973013800,
300833b2ddd9014000000000,1,1,2964,-27,104,1669638973019921,1669638973019921,1669638973019921,
300833b2ddd9014000000000,1,1,2960,-27,104,1669638973023872,1669638973023872,1669638973023872,
300833b2ddd9014000000000,1,1,2956,-27,221,1669638973028144,1669638973028144,1669638973028144,
300833b2ddd9014000000000,1,1,2956,-27,130,1669638973034416,1669638973034416,1669638973034416,
300833b2ddd9014000000000,1,1,2952,-27,130,1669638973039532,1669638973039532,1669638973039532,
300833b2ddd9014000000000,1,1,2968,-27,104,1669638973045364,1669638973045364,1669638973045364,
300833b2ddd9014000000000,1,1,2956,-27,78,1669638973048428,1669638973048428,1669638973048428,
300833b2ddd9014000000000,1,1,2952,-27,156,1669638973054431,1669638973054431,1669638973054431,
300833b2ddd9014000000000,1,1,2956,-27,182,1669638973058384,1669638973058384,1669638973058384,
300833b2ddd9014000000000,1,1,2964,-27,130,1669638973062805,1669638973062805,1669638973062805,
300833b2ddd9014000000000,1,1,2960,-27,156,1669638973067894,1669638973067894,1669638973067894,
300833b2ddd9014000000000,1,1,2964,-27,130,1669638973074108,1669638973074108,1669638973074108,
300833b2ddd9014000000000,1,1,2952,-27,156,1669638973079136,1669638973079136,1669638973079136,
300833b2ddd9014000000000,1,1,2952,-27,156,1669638973083166,1669638973083166,1669638973083166,
300833b2ddd9014000000000,1,1,2960,-27,130,1669638973090145,1669638973090145,1669638973090145,
300833b2ddd9014000000000,1,1,2960,-27,130,1669638973094888,1669638973094888,1669638973094888,
300833b2ddd9014000000000,1,1,2960,-27,130,1669638973099576,1669638973099576,1669638973099576,
300833b2ddd9014000000000,1,1,2964,-27,52,1669638973104426,1669638973104426,1669638973104426,
300833b2ddd9014000000000,1,1,2956,-27,52,1669638973108499,1669638973108499,1669638973108499,
300833b2ddd9014000000000,1,1,2956,-27,156,1669638973113333,1669638973113333,1669638973113333,
300833b2ddd9014000000000,1,1,2960,-27,130,1669638973119370,1669638973119370,1669638973119370,
300833b2ddd9014000000000,1,1,2956,-28,182,1669638973124770,1669638973124770,1669638973124770,
300833b2ddd9014000000000,1,1,2952,-27,156,1669638973129180,1669638973129180,1669638973129180,
300833b2ddd9014000000000,1,1,2952,-27,26,1669638973133804,1669638973133804,1669638973133804,
300833b2ddd9014000000000,1,1,2964,-27,130,1669638973139689,1669638973139689,1669638973139689,
300833b2ddd9014000000000,1,1,2968,-27,0,1669638973144851,1669638973144851,1669638973144851,
300833b2ddd9014000000000,1,1,2952,-27,130,1669638973148506,1669638973148506,1669638973148506,
300833b2ddd9014000000000,1,1,2960,-27,0,1669638973153409,1669638973153409,1669638973153409,
300833b2ddd9014000000000,1,1,2956,-27,78,1669638973160184,1669638973160184,1669638973160184,
300833b2ddd9014000000000,1,1,2960,-28,26,1669638973166224,1669638973166224,1669638973166224,
300833b2ddd9014000000000,1,1,2956,-27,156,1669638973171499,1669638973171499,1669638973171499,
300833b2ddd9014000000000,1,1,2960,-27,104,1669638973176339,1669638973176339,1669638973176339,
