EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp
300833b2ddd9014000000000,1,1,352,-60,1080,1668151960239731,1668151960239731,1668151960239731,
300833b2ddd9014000000000,1,1,452,-58,-52,1668151960245756,1668151960245756,1668151960245756,
300833b2ddd9014000000000,1,1,496,-58,-403,1668151960248543,1668151960248543,1668151960248543,
300833b2ddd9014000000000,1,1,420,-60,351,1668151960254731,1668151960254731,1668151960254731,
300833b2ddd9014000000000,1,1,428,-60,182,1668151960258711,1668151960258711,1668151960258711,
300833b2ddd9014000000000,1,1,488,-59,-351,1668151960265530,1668151960265530,1668151960265530,
300833b2ddd9014000000000,1,1,464,-60,-130,1668151960268358,1668151960268358,1668151960268358,
300833b2ddd9014000000000,1,1,428,-59,-507,1668151960273212,1668151960273212,1668151960273212,
300833b2ddd9014000000000,1,1,456,-59,-26,1668151960278870,1668151960278870,1668151960278870,
300833b2ddd9014000000000,1,1,488,-60,-585,1668151960287758,1668151960287758,1668151960287758,
300833b2ddd9014000000000,1,1,452,-60,-247,1668151960291949,1668151960291949,1668151960291949,
300833b2ddd9014000000000,1,1,620,-60,-807,1668151960296232,1668151960296232,1668151960296232,
300833b2ddd9014000000000,1,1,440,-60,-533,1668151960302519,1668151960302519,1668151960302519,
300833b2ddd9014000000000,1,1,416,-58,221,1668151960307390,1668151960307390,1668151960307390,
300833b2ddd9014000000000,1,1,440,-59,273,1668151960313136,1668151960313136,1668151960313136,
300833b2ddd9014000000000,1,1,424,-60,833,1668151960317361,1668151960317361,1668151960317361,
300833b2ddd9014000000000,1,1,460,-60,-221,1668151960323954,1668151960323954,1668151960323954,
300833b2ddd9014000000000,1,1,400,-59,247,1668151960328235,1668151960328235,1668151960328235,
300833b2ddd9014000000000,1,1,508,-60,-104,1668151960333638,1668151960333638,1668151960333638,
300833b2ddd9014000000000,1,1,376,-60,182,1668151960338570,1668151960338570,1668151960338570,
300833b2ddd9014000000000,1,1,384,-60,156,1668151960343615,1668151960343615,1668151960343615,
300833b2ddd9014000000000,1,1,468,-61,-351,1668151960347409,1668151960347409,1668151960347409,
300833b2ddd9014000000000,1,1,524,-59,-325,1668151960352752,1668151960352752,1668151960352752,
300833b2ddd9014000000000,1,1,516,-60,-1015,1668151960357240,1668151960357240,1668151960357240,
300833b2ddd9014000000000,1,1,672,-60,-1367,1668151960362431,1668151960362431,1668151960362431,
300833b2ddd9014000000000,1,1,424,-59,221,1668151960371490,1668151960371490,1668151960371490,
300833b2ddd9014000000000,1,1,368,-59,377,1668151960377407,1668151960377407,1668151960377407,
300833b2ddd9014000000000,1,1,484,-58,-156,1668151960382327,1668151960382327,1668151960382327,
300833b2ddd9014000000000,1,1,376,-60,1106,1668151960389311,1668151960389311,1668151960389311,
300833b2ddd9014000000000,1,1,512,-60,-104,1668151960395126,1668151960395126,1668151960395126,
300833b2ddd9014000000000,1,1,532,-60,-130,1668151960399442,1668151960399442,1668151960399442,
300833b2ddd9014000000000,1,1,444,-60,221,1668151960404528,1668151960404528,1668151960404528,
300833b2ddd9014000000000,1,1,556,-59,-755,1668151960409985,1668151960409985,1668151960409985,
300833b2ddd9014000000000,1,1,528,-60,-351,1668151960413393,1668151960413393,1668151960413393,
300833b2ddd9014000000000,1,1,420,-60,52,1668151960418046,1668151960418046,1668151960418046,
300833b2ddd9014000000000,1,1,376,-60,156,1668151960423897,1668151960423897,1668151960423897,
300833b2ddd9014000000000,1,1,440,-58,130,1668151960429331,1668151960429331,1668151960429331,
300833b2ddd9014000000000,1,1,488,-60,130,1668151960434083,1668151960434083,1668151960434083,
300833b2ddd9014000000000,1,1,492,-60,-156,1668151960439184,1668151960439184,1668151960439184,
300833b2ddd9014000000000,1,1,468,-60,247,1668151960444712,1668151960444712,1668151960444712,
300833b2ddd9014000000000,1,1,432,-60,624,1668151960449285,1668151960449285,1668151960449285,
300833b2ddd9014000000000,1,1,456,-60,-52,1668151960454343,1668151960454343,1668151960454343,
300833b2ddd9014000000000,1,1,468,-61,-325,1668151960458759,1668151960458759,1668151960458759,
300833b2ddd9014000000000,1,1,512,-58,-299,1668151960470423,1668151960470423,1668151960470423,
300833b2ddd9014000000000,1,1,524,-59,156,1668151960476839,1668151960476839,1668151960476839,
300833b2ddd9014000000000,1,1,468,-60,156,1668151960481636,1668151960481636,1668151960481636,
300833b2ddd9014000000000,1,1,616,-60,-1054,1668151960485883,1668151960485883,1668151960485883,
300833b2ddd9014000000000,1,1,472,-60,351,1668151960490407,1668151960490407,1668151960490407,
300833b2ddd9014000000000,1,1,484,-60,-403,1668151960496617,1668151960496617,1668151960496617,
300833b2ddd9014000000000,1,1,464,-61,247,1668151960503359,1668151960503359,1668151960503359,
300833b2ddd9014000000000,1,1,524,-59,-299,1668151960509469,1668151960509469,1668151960509469,
300833b2ddd9014000000000,1,1,552,-58,-507,1668151960513155,1668151960513155,1668151960513155,
300833b2ddd9014000000000,1,1,480,-58,-221,1668151960517377,1668151960517377,1668151960517377,
300833b2ddd9014000000000,1,1,416,-58,455,1668151960523237,1668151960523237,1668151960523237,
300833b2ddd9014000000000,1,1,584,-60,-937,1668151960533983,1668151960533983,1668151960533983,
300833b2ddd9014000000000,1,1,384,-60,351,1668151960542063,1668151960542063,1668151960542063,
300833b2ddd9014000000000,1,1,480,-60,-156,1668151960545379,1668151960545379,1668151960545379,
300833b2ddd9014000000000,1,1,476,-61,-130,1668151960551448,1668151960551448,1668151960551448,
300833b2ddd9014000000000,1,1,532,-60,-429,1668151960554279,1668151960554279,1668151960554279,
300833b2ddd9014000000000,1,1,484,-58,130,1668151960560313,1668151960560313,1668151960560313,
300833b2ddd9014000000000,1,1,408,-60,351,1668151960567535,1668151960567535,1668151960567535,
300833b2ddd9014000000000,1,1,460,-60,-299,1668151960571564,1668151960571564,1668151960571564,
300833b2ddd9014000000000,1,1,528,-60,-533,1668151960577952,1668151960577952,1668151960577952,
300833b2ddd9014000000000,1,1,408,-58,-26,1668151960581094,1668151960581094,1668151960581094,
300833b2ddd9014000000000,1,1,432,-60,52,1668151960587129,1668151960587129,1668151960587129,
300833b2ddd9014000000000,1,1,432,-59,-130,1668151960591713,1668151960591713,1668151960591713,
300833b2ddd9014000000000,1,1,416,-60,651,1668151960597652,1668151960597652,1668151960597652,
300833b2ddd9014000000000,1,1,540,-60,-26,1668151960602765,1668151960602765,1668151960602765,
300833b2ddd9014000000000,1,1,456,-59,182,1668151960606062,1668151960606062,1668151960606062,
300833b2ddd9014000000000,1,1,428,-61,455,1668151960612831,1668151960612831,1668151960612831,
300833b2ddd9014000000000,1,1,404,-60,-104,1668151960618391,1668151960618391,1668151960618391,
300833b2ddd9014000000000,1,1,424,-60,-247,1668151960622840,1668151960622840,1668151960622840,
300833b2ddd9014000000000,1,1,480,-60,182,1668151960627375,1668151960627375,1668151960627375,
300833b2ddd9014000000000,1,1,672,-61,-1289,1668151960632561,1668151960632561,1668151960632561,
300833b2ddd9014000000000,1,1,652,-60,-1510,1668151960637837,1668151960637837,1668151960637837,
300833b2ddd9014000000000,1,1,548,-57,-585,1668151960642984,1668151960642984,1668151960642984,
300833b2ddd9014000000000,1,1,488,-57,-104,1668151960648248,1668151960648248,1668151960648248,
300833b2ddd9014000000000,1,1,508,-60,-455,1668151960653093,1668151960653093,1668151960653093,
300833b2ddd9014000000000,1,1,488,-61,-455,1668151960658441,1668151960658441,1668151960658441,
300833b2ddd9014000000000,1,1,504,-60,-247,1668151960665281,1668151960665281,1668151960665281,
300833b2ddd9014000000000,1,1,416,-60,507,1668151960668644,1668151960668644,1668151960668644,
300833b2ddd9014000000000,1,1,444,-59,325,1668151960674127,1668151960674127,1668151960674127,
300833b2ddd9014000000000,1,1,316,-60,1484,1668151960680099,1668151960680099,1668151960680099,
300833b2ddd9014000000000,1,1,448,-59,-26,1668151960685049,1668151960685049,1668151960685049,
300833b2ddd9014000000000,1,1,472,-60,-299,1668151960688826,1668151960688826,1668151960688826,
300833b2ddd9014000000000,1,1,332,-61,963,1668151960693571,1668151960693571,1668151960693571,
300833b2ddd9014000000000,1,1,484,-59,-429,1668151960702200,1668151960702200,1668151960702200,
300833b2ddd9014000000000,1,1,480,-60,-130,1668151960706636,1668151960706636,1668151960706636,
300833b2ddd9014000000000,1,1,524,-60,-807,1668151960713097,1668151960713097,1668151960713097,
300833b2ddd9014000000000,1,1,480,-59,156,1668151960718291,1668151960718291,1668151960718291,
300833b2ddd9014000000000,1,1,528,-59,-755,1668151960720851,1668151960720851,1668151960720851,
300833b2ddd9014000000000,1,1,512,-58,-351,1668151960728010,1668151960728010,1668151960728010,
300833b2ddd9014000000000,1,1,416,-60,247,1668151960731950,1668151960731950,1668151960731950,
300833b2ddd9014000000000,1,1,476,-60,-247,1668151960739699,1668151960739699,1668151960739699,
300833b2ddd9014000000000,1,1,476,-60,-247,1668151960742547,1668151960742547,1668151960742547,
300833b2ddd9014000000000,1,1,572,-60,-755,1668151960749445,1668151960749445,1668151960749445,
300833b2ddd9014000000000,1,1,656,-60,-1158,1668151960753706,1668151960753706,1668151960753706,
300833b2ddd9014000000000,1,1,472,-59,299,1668151960758780,1668151960758780,1668151960758780,
300833b2ddd9014000000000,1,1,160,-61,2421,1668151960763480,1668151960763480,1668151960763480,
300833b2ddd9014000000000,1,1,484,-60,-273,1668151960770607,1668151960770607,1668151960770607,
300833b2ddd9014000000000,1,1,452,-61,-156,1668151960775198,1668151960775198,1668151960775198,
300833b2ddd9014000000000,1,1,368,-59,247,1668151960778344,1668151960778344,1668151960778344,
300833b2ddd9014000000000,1,1,460,-59,52,1668151960784453,1668151960784453,1668151960784453,
300833b2ddd9014000000000,1,1,516,-60,104,1668151960789015,1668151960789015,1668151960789015,
300833b2ddd9014000000000,1,1,412,-60,1015,1668151960794676,1668151960794676,1668151960794676,
300833b2ddd9014000000000,1,1,476,-60,-221,1668151960798714,1668151960798714,1668151960798714,
300833b2ddd9014000000000,1,1,540,-60,-221,1668151960804116,1668151960804116,1668151960804116,
300833b2ddd9014000000000,1,1,468,-60,-52,1668151960808770,1668151960808770,1668151960808770,
300833b2ddd9014000000000,1,1,412,-59,78,1668151960815510,1668151960815510,1668151960815510,
300833b2ddd9014000000000,1,1,356,-58,559,1668151960819250,1668151960819250,1668151960819250,
300833b2ddd9014000000000,1,1,368,-59,221,1668151960824531,1668151960824531,1668151960824531,
300833b2ddd9014000000000,1,1,500,-60,-26,1668151960829014,1668151960829014,1668151960829014,
300833b2ddd9014000000000,1,1,584,-60,-911,1668151960836167,1668151960836167,1668151960836167,
300833b2ddd9014000000000,1,1,436,-59,78,1668151960839112,1668151960839112,1668151960839112,
300833b2ddd9014000000000,1,1,472,-59,247,1668151960845228,1668151960845228,1668151960845228,
300833b2ddd9014000000000,1,1,496,-58,-182,1668151960849470,1668151960849470,1668151960849470,
300833b2ddd9014000000000,1,1,464,-60,78,1668151960855983,1668151960855983,1668151960855983,
300833b2ddd9014000000000,1,1,484,-59,-1080,1668151960859953,1668151960859953,1668151960859953,
300833b2ddd9014000000000,1,1,380,-60,937,1668151960868916,1668151960868916,1668151960868916,
300833b2ddd9014000000000,1,1,448,-60,273,1668151960872736,1668151960872736,1668151960872736,
300833b2ddd9014000000000,1,1,516,-60,156,1668151960877126,1668151960877126,1668151960877126,
300833b2ddd9014000000000,1,1,356,-61,1262,1668151960886379,1668151960886379,1668151960886379,
300833b2ddd9014000000000,1,1,464,-61,26,1668151960888965,1668151960888965,1668151960888965,
300833b2ddd9014000000000,1,1,392,-60,455,1668151960894580,1668151960894580,1668151960894580,
300833b2ddd9014000000000,1,1,384,-59,156,1668151960900650,1668151960900650,1668151960900650,
300833b2ddd9014000000000,1,1,504,-60,481,1668151960903739,1668151960903739,1668151960903739,
300833b2ddd9014000000000,1,1,508,-61,182,1668151960909909,1668151960909909,1668151960909909,
300833b2ddd9014000000000,1,1,504,-61,325,1668151960913423,1668151960913423,1668151960913423,
300833b2ddd9014000000000,1,1,416,-60,403,1668151960919731,1668151960919731,1668151960919731,
300833b2ddd9014000000000,1,1,480,-60,221,1668151960924589,1668151960924589,1668151960924589,
300833b2ddd9014000000000,1,1,520,-60,0,1668151960929020,1668151960929020,1668151960929020,
300833b2ddd9014000000000,1,1,404,-60,130,1668151960934839,1668151960934839,1668151960934839,
300833b2ddd9014000000000,1,1,460,-61,156,1668151960939854,1668151960939854,1668151960939854,
300833b2ddd9014000000000,1,1,504,-60,221,1668151960946053,1668151960946053,1668151960946053,
300833b2ddd9014000000000,1,1,492,-60,-481,1668151960949993,1668151960949993,1668151960949993,
300833b2ddd9014000000000,1,1,616,-60,-859,1668151960954321,1668151960954321,1668151960954321,
300833b2ddd9014000000000,1,1,512,-58,-156,1668151960960449,1668151960960449,1668151960960449,
300833b2ddd9014000000000,1,1,472,-60,624,1668151960966141,1668151960966141,1668151960966141,
300833b2ddd9014000000000,1,1,440,-59,429,1668151960970777,1668151960970777,1668151960970777,
300833b2ddd9014000000000,1,1,376,-59,507,1668151960974999,1668151960974999,1668151960974999,
300833b2ddd9014000000000,1,1,308,-59,963,1668151960980921,1668151960980921,1668151960980921,
300833b2ddd9014000000000,1,1,400,-58,377,1668151960985753,1668151960985753,1668151960985753,
300833b2ddd9014000000000,1,1,432,-59,182,1668151960990408,1668151960990408,1668151960990408,
300833b2ddd9014000000000,1,1,584,-61,-1015,1668151960994866,1668151960994866,1668151960994866,
300833b2ddd9014000000000,1,1,500,-60,325,1668151961000525,1668151961000525,1668151961000525,
300833b2ddd9014000000000,1,1,484,-60,0,1668151961005419,1668151961005419,1668151961005419,
300833b2ddd9014000000000,1,1,436,-60,130,1668151961009146,1668151961009146,1668151961009146,
300833b2ddd9014000000000,1,1,388,-61,781,1668151961013674,1668151961013674,1668151961013674,
300833b2ddd9014000000000,1,1,420,-58,130,1668151961018064,1668151961018064,1668151961018064,
300833b2ddd9014000000000,1,1,440,-61,455,1668151961024021,1668151961024021,1668151961024021,
300833b2ddd9014000000000,1,1,436,-60,299,1668151961029974,1668151961029974,1668151961029974,
300833b2ddd9014000000000,1,1,492,-59,221,1668151961034426,1668151961034426,1668151961034426,
300833b2ddd9014000000000,1,1,428,-60,507,1668151961040199,1668151961040199,1668151961040199,
300833b2ddd9014000000000,1,1,492,-59,-156,1668151961045396,1668151961045396,1668151961045396,
300833b2ddd9014000000000,1,1,376,-59,885,1668151961049450,1668151961049450,1668151961049450,
300833b2ddd9014000000000,1,1,428,-59,221,1668151961054046,1668151961054046,1668151961054046,
300833b2ddd9014000000000,1,1,460,-59,-325,1668151961060835,1668151961060835,1668151961060835,
300833b2ddd9014000000000,1,1,420,-58,156,1668151961065125,1668151961065125,1668151961065125,
300833b2ddd9014000000000,1,1,520,-60,-403,1668151961068882,1668151961068882,1668151961068882,
300833b2ddd9014000000000,1,1,520,-59,-781,1668151961075663,1668151961075663,1668151961075663,
300833b2ddd9014000000000,1,1,492,-59,26,1668151961079849,1668151961079849,1668151961079849,
300833b2ddd9014000000000,1,1,520,-60,-351,1668151961085981,1668151961085981,1668151961085981,
300833b2ddd9014000000000,1,1,380,-59,377,1668151961090513,1668151961090513,1668151961090513,
300833b2ddd9014000000000,1,1,428,-60,-26,1668151961094972,1668151961094972,1668151961094972,
300833b2ddd9014000000000,1,1,344,-60,1106,1668151961099551,1668151961099551,1668151961099551,
300833b2ddd9014000000000,1,1,488,-59,-507,1668151961105769,1668151961105769,1668151961105769,
300833b2ddd9014000000000,1,1,516,-62,52,1668151961110268,1668151961110268,1668151961110268,
300833b2ddd9014000000000,1,1,472,-60,182,1668151961115351,1668151961115351,1668151961115351,
300833b2ddd9014000000000,1,1,480,-60,-507,1668151961119116,1668151961119116,1668151961119116,
300833b2ddd9014000000000,1,1,456,-60,-533,1668151961125104,1668151961125104,1668151961125104,
300833b2ddd9014000000000,1,1,444,-60,-104,1668151961129367,1668151961129367,1668151961129367,
300833b2ddd9014000000000,1,1,432,-59,-247,1668151961135367,1668151961135367,1668151961135367,
300833b2ddd9014000000000,1,1,480,-59,455,1668151961140245,1668151961140245,1668151961140245,
300833b2ddd9014000000000,1,1,432,-58,-325,1668151961145166,1668151961145166,1668151961145166,
300833b2ddd9014000000000,1,1,492,-60,-377,1668151961150421,1668151961150421,1668151961150421,
300833b2ddd9014000000000,1,1,420,-60,78,1668151961153311,1668151961153311,1668151961153311,
300833b2ddd9014000000000,1,1,428,-60,247,1668151961158355,1668151961158355,1668151961158355,
300833b2ddd9014000000000,1,1,476,-60,273,1668151961165433,1668151961165433,1668151961165433,
300833b2ddd9014000000000,1,1,380,-59,130,1668151961168496,1668151961168496,1668151961168496,
300833b2ddd9014000000000,1,1,472,-60,-182,1668151961174036,1668151961174036,1668151961174036,
300833b2ddd9014000000000,1,1,468,-61,182,1668151961180622,1668151961180622,1668151961180622,
300833b2ddd9014000000000,1,1,444,-59,-104,1668151961183971,1668151961183971,1668151961183971,
300833b2ddd9014000000000,1,1,452,-59,78,1668151961188546,1668151961188546,1668151961188546,
300833b2ddd9014000000000,1,1,492,-58,-377,1668151961193115,1668151961193115,1668151961193115,
