EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,3044,-28,26,1669770778530626,1669770778530626,1669770778530626,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770778535780,1669770778535780,1669770778535780,
300833b2ddd9014000000000,1,1,3048,-28,221,1669770778539715,1669770778539715,1669770778539715,
300833b2ddd9014000000000,1,1,3048,-28,52,1669770778544083,1669770778544083,1669770778544083,
300833b2ddd9014000000000,1,1,3064,-28,0,1669770778550440,1669770778550440,1669770778550440,
300833b2ddd9014000000000,1,1,3060,-28,130,1669770778555494,1669770778555494,1669770778555494,
300833b2ddd9014000000000,1,1,3052,-28,0,1669770778558932,1669770778558932,1669770778558932,
300833b2ddd9014000000000,1,1,3056,-28,156,1669770778564245,1669770778564245,1669770778564245,
300833b2ddd9014000000000,1,1,3060,-28,221,1669770778571041,1669770778571041,1669770778571041,
300833b2ddd9014000000000,1,1,3052,-27,52,1669770778575303,1669770778575303,1669770778575303,
300833b2ddd9014000000000,1,1,3044,-28,26,1669770778582561,1669770778582561,1669770778582561,
300833b2ddd9014000000000,1,1,3072,-28,26,1669770778586072,1669770778586072,1669770778586072,
300833b2ddd9014000000000,1,1,3064,-28,104,1669770778591050,1669770778591050,1669770778591050,
300833b2ddd9014000000000,1,1,3040,-27,0,1669770778596378,1669770778596378,1669770778596378,
300833b2ddd9014000000000,1,1,3060,-28,130,1669770778600681,1669770778600681,1669770778600681,
300833b2ddd9014000000000,1,1,3068,-28,78,1669770778605744,1669770778605744,1669770778605744,
300833b2ddd9014000000000,1,1,3044,-28,52,1669770778610762,1669770778610762,1669770778610762,
300833b2ddd9014000000000,1,1,3048,-28,52,1669770778616007,1669770778616007,1669770778616007,
300833b2ddd9014000000000,1,1,3052,-28,78,1669770778619961,1669770778619961,1669770778619961,
300833b2ddd9014000000000,1,1,3044,-27,104,1669770778625053,1669770778625053,1669770778625053,
300833b2ddd9014000000000,1,1,3056,-28,182,1669770778630054,1669770778630054,1669770778630054,
300833b2ddd9014000000000,1,1,3060,-28,156,1669770778634887,1669770778634887,1669770778634887,
300833b2ddd9014000000000,1,1,3044,-28,26,1669770778639174,1669770778639174,1669770778639174,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770778645101,1669770778645101,1669770778645101,
300833b2ddd9014000000000,1,1,3064,-28,104,1669770778651423,1669770778651423,1669770778651423,
300833b2ddd9014000000000,1,1,3060,-28,104,1669770778657149,1669770778657149,1669770778657149,
300833b2ddd9014000000000,1,1,3044,-28,0,1669770778660239,1669770778660239,1669770778660239,
300833b2ddd9014000000000,1,1,3064,-28,130,1669770778666101,1669770778666101,1669770778666101,
300833b2ddd9014000000000,1,1,3048,-27,-26,1669770778669799,1669770778669799,1669770778669799,
300833b2ddd9014000000000,1,1,3044,-28,0,1669770778676270,1669770778676270,1669770778676270,
300833b2ddd9014000000000,1,1,3064,-27,-26,1669770778681923,1669770778681923,1669770778681923,
300833b2ddd9014000000000,1,1,3072,-28,52,1669770778686759,1669770778686759,1669770778686759,
300833b2ddd9014000000000,1,1,3040,-28,104,1669770778691269,1669770778691269,1669770778691269,
300833b2ddd9014000000000,1,1,3044,-28,182,1669770778696104,1669770778696104,1669770778696104,
300833b2ddd9014000000000,1,1,3052,-27,130,1669770778699265,1669770778699265,1669770778699265,
300833b2ddd9014000000000,1,1,3044,-27,52,1669770778705017,1669770778705017,1669770778705017,
300833b2ddd9014000000000,1,1,3064,-28,130,1669770778709479,1669770778709479,1669770778709479,
300833b2ddd9014000000000,1,1,3064,-28,104,1669770778714331,1669770778714331,1669770778714331,
300833b2ddd9014000000000,1,1,3056,-28,-26,1669770778718618,1669770778718618,1669770778718618,
300833b2ddd9014000000000,1,1,3060,-28,26,1669770778724788,1669770778724788,1669770778724788,
300833b2ddd9014000000000,1,1,3060,-28,104,1669770778729509,1669770778729509,1669770778729509,
300833b2ddd9014000000000,1,1,3044,-28,78,1669770778734814,1669770778734814,1669770778734814,
300833b2ddd9014000000000,1,1,3060,-28,-26,1669770778740062,1669770778740062,1669770778740062,
300833b2ddd9014000000000,1,1,3064,-28,130,1669770778746253,1669770778746253,1669770778746253,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770778751003,1669770778751003,1669770778751003,
300833b2ddd9014000000000,1,1,3044,-28,78,1669770778755500,1669770778755500,1669770778755500,
300833b2ddd9014000000000,1,1,3060,-28,156,1669770778760657,1669770778760657,1669770778760657,
300833b2ddd9014000000000,1,1,3068,-28,26,1669770778765796,1669770778765796,1669770778765796,
300833b2ddd9014000000000,1,1,3036,-28,26,1669770778771033,1669770778771033,1669770778771033,
300833b2ddd9014000000000,1,1,3060,-28,52,1669770778775516,1669770778775516,1669770778775516,
300833b2ddd9014000000000,1,1,3068,-28,104,1669770778780898,1669770778780898,1669770778780898,
300833b2ddd9014000000000,1,1,3036,-27,104,1669770778785406,1669770778785406,1669770778785406,
300833b2ddd9014000000000,1,1,3056,-28,130,1669770778789480,1669770778789480,1669770778789480,
300833b2ddd9014000000000,1,1,3064,-28,156,1669770778795601,1669770778795601,1669770778795601,
300833b2ddd9014000000000,1,1,3032,-28,156,1669770778800019,1669770778800019,1669770778800019,
300833b2ddd9014000000000,1,1,3048,-28,78,1669770778805464,1669770778805464,1669770778805464,
300833b2ddd9014000000000,1,1,3068,-28,130,1669770778809852,1669770778809852,1669770778809852,
300833b2ddd9014000000000,1,1,3044,-27,130,1669770778813972,1669770778813972,1669770778813972,
300833b2ddd9014000000000,1,1,3044,-28,78,1669770778820671,1669770778820671,1669770778820671,
300833b2ddd9014000000000,1,1,3064,-28,78,1669770778824677,1669770778824677,1669770778824677,
300833b2ddd9014000000000,1,1,3044,-27,78,1669770778828656,1669770778828656,1669770778828656,
300833b2ddd9014000000000,1,1,3044,-28,130,1669770778834942,1669770778834942,1669770778834942,
300833b2ddd9014000000000,1,1,3072,-28,78,1669770778840163,1669770778840163,1669770778840163,
300833b2ddd9014000000000,1,1,3044,-28,0,1669770778843699,1669770778843699,1669770778843699,
300833b2ddd9014000000000,1,1,3048,-28,-26,1669770778849612,1669770778849612,1669770778849612,
300833b2ddd9014000000000,1,1,3072,-28,78,1669770778855537,1669770778855537,1669770778855537,
300833b2ddd9014000000000,1,1,3044,-28,52,1669770778859095,1669770778859095,1669770778859095,
300833b2ddd9014000000000,1,1,3072,-28,52,1669770778863166,1669770778863166,1669770778863166,
300833b2ddd9014000000000,1,1,3060,-28,182,1669770778868746,1669770778868746,1669770778868746,
300833b2ddd9014000000000,1,1,3052,-28,78,1669770778874406,1669770778874406,1669770778874406,
300833b2ddd9014000000000,1,1,3036,-28,104,1669770778879476,1669770778879476,1669770778879476,
300833b2ddd9014000000000,1,1,3076,-28,26,1669770778883767,1669770778883767,1669770778883767,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770778889028,1669770778889028,1669770778889028,
300833b2ddd9014000000000,1,1,3032,-28,221,1669770778895442,1669770778895442,1669770778895442,
300833b2ddd9014000000000,1,1,3048,-28,0,1669770778901060,1669770778901060,1669770778901060,
300833b2ddd9014000000000,1,1,3060,-28,182,1669770778904702,1669770778904702,1669770778904702,
300833b2ddd9014000000000,1,1,3040,-28,52,1669770778909529,1669770778909529,1669770778909529,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770778913866,1669770778913866,1669770778913866,
300833b2ddd9014000000000,1,1,3056,-28,182,1669770778919159,1669770778919159,1669770778919159,
300833b2ddd9014000000000,1,1,3048,-27,104,1669770778923551,1669770778923551,1669770778923551,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770778928829,1669770778928829,1669770778928829,
300833b2ddd9014000000000,1,1,3048,-28,247,1669770778933175,1669770778933175,1669770778933175,
300833b2ddd9014000000000,1,1,3044,-28,78,1669770778938885,1669770778938885,1669770778938885,
300833b2ddd9014000000000,1,1,3048,-28,78,1669770778944789,1669770778944789,1669770778944789,
300833b2ddd9014000000000,1,1,3068,-28,130,1669770778948997,1669770778948997,1669770778948997,
300833b2ddd9014000000000,1,1,3040,-28,104,1669770778953421,1669770778953421,1669770778953421,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770778957924,1669770778957924,1669770778957924,
300833b2ddd9014000000000,1,1,3064,-28,104,1669770778962502,1669770778962502,1669770778962502,
300833b2ddd9014000000000,1,1,3040,-27,52,1669770778967816,1669770778967816,1669770778967816,
300833b2ddd9014000000000,1,1,3048,-28,52,1669770778973038,1669770778973038,1669770778973038,
300833b2ddd9014000000000,1,1,3064,-28,156,1669770778978514,1669770778978514,1669770778978514,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770778983162,1669770778983162,1669770778983162,
300833b2ddd9014000000000,1,1,3044,-28,104,1669770778988125,1669770778988125,1669770778988125,
300833b2ddd9014000000000,1,1,3060,-28,156,1669770778992305,1669770778992305,1669770778992305,
300833b2ddd9014000000000,1,1,3044,-28,182,1669770778997935,1669770778997935,1669770778997935,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770779002180,1669770779002180,1669770779002180,
300833b2ddd9014000000000,1,1,3064,-28,26,1669770779008303,1669770779008303,1669770779008303,
300833b2ddd9014000000000,1,1,3052,-27,156,1669770779012917,1669770779012917,1669770779012917,
300833b2ddd9014000000000,1,1,3056,-28,26,1669770779017113,1669770779017113,1669770779017113,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770779023283,1669770779023283,1669770779023283,
300833b2ddd9014000000000,1,1,3064,-28,104,1669770779027431,1669770779027431,1669770779027431,
300833b2ddd9014000000000,1,1,3048,-28,26,1669770779031834,1669770779031834,1669770779031834,
300833b2ddd9014000000000,1,1,3068,-28,78,1669770779037042,1669770779037042,1669770779037042,
300833b2ddd9014000000000,1,1,3076,-28,-26,1669770779043373,1669770779043373,1669770779043373,
300833b2ddd9014000000000,1,1,3052,-27,26,1669770779045925,1669770779045925,1669770779045925,
300833b2ddd9014000000000,1,1,3072,-28,104,1669770779051442,1669770779051442,1669770779051442,
300833b2ddd9014000000000,1,1,3044,-28,156,1669770779055927,1669770779055927,1669770779055927,
300833b2ddd9014000000000,1,1,3044,-28,26,1669770779060756,1669770779060756,1669770779060756,
300833b2ddd9014000000000,1,1,3060,-28,52,1669770779066670,1669770779066670,1669770779066670,
300833b2ddd9014000000000,1,1,3044,-28,104,1669770779070878,1669770779070878,1669770779070878,
300833b2ddd9014000000000,1,1,3044,-28,78,1669770779076239,1669770779076239,1669770779076239,
300833b2ddd9014000000000,1,1,3068,-28,52,1669770779080460,1669770779080460,1669770779080460,
300833b2ddd9014000000000,1,1,3060,-28,104,1669770779086056,1669770779086056,1669770779086056,
300833b2ddd9014000000000,1,1,3044,-28,52,1669770779090867,1669770779090867,1669770779090867,
300833b2ddd9014000000000,1,1,3048,-28,52,1669770779097627,1669770779097627,1669770779097627,
300833b2ddd9014000000000,1,1,3056,-28,156,1669770779103514,1669770779103514,1669770779103514,
300833b2ddd9014000000000,1,1,3056,-28,182,1669770779108249,1669770779108249,1669770779108249,
300833b2ddd9014000000000,1,1,3036,-28,104,1669770779113732,1669770779113732,1669770779113732,
300833b2ddd9014000000000,1,1,3056,-28,221,1669770779117627,1669770779117627,1669770779117627,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770779122285,1669770779122285,1669770779122285,
300833b2ddd9014000000000,1,1,3044,-27,78,1669770779127334,1669770779127334,1669770779127334,
300833b2ddd9014000000000,1,1,3044,-27,104,1669770779133661,1669770779133661,1669770779133661,
300833b2ddd9014000000000,1,1,3068,-28,78,1669770779138535,1669770779138535,1669770779138535,
300833b2ddd9014000000000,1,1,3044,-28,104,1669770779142888,1669770779142888,1669770779142888,
300833b2ddd9014000000000,1,1,3044,-27,104,1669770779148367,1669770779148367,1669770779148367,
300833b2ddd9014000000000,1,1,3064,-28,78,1669770779154011,1669770779154011,1669770779154011,
300833b2ddd9014000000000,1,1,3052,-28,182,1669770779158862,1669770779158862,1669770779158862,
300833b2ddd9014000000000,1,1,3036,-28,78,1669770779162715,1669770779162715,1669770779162715,
300833b2ddd9014000000000,1,1,3068,-28,104,1669770779167764,1669770779167764,1669770779167764,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770779172443,1669770779172443,1669770779172443,
300833b2ddd9014000000000,1,1,3036,-28,130,1669770779177832,1669770779177832,1669770779177832,
300833b2ddd9014000000000,1,1,3052,-28,26,1669770779183949,1669770779183949,1669770779183949,
300833b2ddd9014000000000,1,1,3068,-28,0,1669770779187495,1669770779187495,1669770779187495,
300833b2ddd9014000000000,1,1,3040,-28,0,1669770779193146,1669770779193146,1669770779193146,
300833b2ddd9014000000000,1,1,3044,-27,156,1669770779198886,1669770779198886,1669770779198886,
300833b2ddd9014000000000,1,1,3064,-28,130,1669770779204714,1669770779204714,1669770779204714,
300833b2ddd9014000000000,1,1,3044,-28,52,1669770779207350,1669770779207350,1669770779207350,
300833b2ddd9014000000000,1,1,3044,-28,156,1669770779212973,1669770779212973,1669770779212973,
300833b2ddd9014000000000,1,1,3076,-28,78,1669770779219032,1669770779219032,1669770779219032,
300833b2ddd9014000000000,1,1,3048,-28,104,1669770779223339,1669770779223339,1669770779223339,
300833b2ddd9014000000000,1,1,3064,-27,-26,1669770779227886,1669770779227886,1669770779227886,
300833b2ddd9014000000000,1,1,3068,-28,104,1669770779232097,1669770779232097,1669770779232097,
300833b2ddd9014000000000,1,1,3048,-27,52,1669770779236858,1669770779236858,1669770779236858,
300833b2ddd9014000000000,1,1,3048,-28,156,1669770779241983,1669770779241983,1669770779241983,
300833b2ddd9014000000000,1,1,3056,-28,182,1669770779248095,1669770779248095,1669770779248095,
300833b2ddd9014000000000,1,1,3048,-28,130,1669770779252106,1669770779252106,1669770779252106,
300833b2ddd9014000000000,1,1,3036,-27,78,1669770779258535,1669770779258535,1669770779258535,
300833b2ddd9014000000000,1,1,3072,-28,104,1669770779262264,1669770779262264,1669770779262264,
300833b2ddd9014000000000,1,1,3048,-28,182,1669770779267801,1669770779267801,1669770779267801,
300833b2ddd9014000000000,1,1,3044,-28,130,1669770779271811,1669770779271811,1669770779271811,
300833b2ddd9014000000000,1,1,3040,-27,130,1669770779279771,1669770779279771,1669770779279771,
300833b2ddd9014000000000,1,1,3060,-28,130,1669770779282890,1669770779282890,1669770779282890,
300833b2ddd9014000000000,1,1,3044,-28,-26,1669770779288511,1669770779288511,1669770779288511,
300833b2ddd9014000000000,1,1,3048,-28,78,1669770779294217,1669770779294217,1669770779294217,
300833b2ddd9014000000000,1,1,3064,-28,52,1669770779297752,1669770779297752,1669770779297752,
300833b2ddd9014000000000,1,1,3048,-28,78,1669770779302341,1669770779302341,1669770779302341,
300833b2ddd9014000000000,1,1,3052,-28,52,1669770779307695,1669770779307695,1669770779307695,
300833b2ddd9014000000000,1,1,3068,-28,156,1669770779313244,1669770779313244,1669770779313244,
300833b2ddd9014000000000,1,1,3056,-28,130,1669770779318816,1669770779318816,1669770779318816,
300833b2ddd9014000000000,1,1,3052,-28,52,1669770779322921,1669770779322921,1669770779322921,
300833b2ddd9014000000000,1,1,3068,-28,130,1669770779327725,1669770779327725,1669770779327725,
300833b2ddd9014000000000,1,1,3064,-28,156,1669770779334216,1669770779334216,1669770779334216,
300833b2ddd9014000000000,1,1,3044,-28,78,1669770779339042,1669770779339042,1669770779339042,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770779343852,1669770779343852,1669770779343852,
300833b2ddd9014000000000,1,1,3052,-28,182,1669770779347820,1669770779347820,1669770779347820,
300833b2ddd9014000000000,1,1,3052,-28,-26,1669770779352649,1669770779352649,1669770779352649,
300833b2ddd9014000000000,1,1,3064,-28,52,1669770779358105,1669770779358105,1669770779358105,
300833b2ddd9014000000000,1,1,3072,-28,-26,1669770779363826,1669770779363826,1669770779363826,
300833b2ddd9014000000000,1,1,3040,-28,26,1669770779367536,1669770779367536,1669770779367536,
300833b2ddd9014000000000,1,1,3044,-28,130,1669770779373477,1669770779373477,1669770779373477,
300833b2ddd9014000000000,1,1,3064,-28,130,1669770779378490,1669770779378490,1669770779378490,
300833b2ddd9014000000000,1,1,3048,-27,26,1669770779390122,1669770779390122,1669770779390122,
300833b2ddd9014000000000,1,1,3056,-28,26,1669770779394660,1669770779394660,1669770779394660,
300833b2ddd9014000000000,1,1,3060,-28,104,1669770779401735,1669770779401735,1669770779401735,
300833b2ddd9014000000000,1,1,3052,-28,78,1669770779406484,1669770779406484,1669770779406484,
300833b2ddd9014000000000,1,1,3048,-28,26,1669770779410814,1669770779410814,1669770779410814,
300833b2ddd9014000000000,1,1,3060,-28,26,1669770779417258,1669770779417258,1669770779417258,
300833b2ddd9014000000000,1,1,3048,-28,104,1669770779420146,1669770779420146,1669770779420146,
300833b2ddd9014000000000,1,1,3052,-27,0,1669770779425359,1669770779425359,1669770779425359,
300833b2ddd9014000000000,1,1,3068,-28,26,1669770779430460,1669770779430460,1669770779430460,
300833b2ddd9014000000000,1,1,3060,-28,104,1669770779435865,1669770779435865,1669770779435865,
300833b2ddd9014000000000,1,1,3036,-28,78,1669770779440317,1669770779440317,1669770779440317,
300833b2ddd9014000000000,1,1,3040,-28,130,1669770779447044,1669770779447044,1669770779447044,
300833b2ddd9014000000000,1,1,3072,-28,26,1669770779451209,1669770779451209,1669770779451209,
300833b2ddd9014000000000,1,1,3044,-28,221,1669770779456857,1669770779456857,1669770779456857,
300833b2ddd9014000000000,1,1,3040,-28,156,1669770779461422,1669770779461422,1669770779461422,
