EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,2988,-28,182,1669637280303954,1669637280303954,1669637280303954,
300833b2ddd9014000000000,1,1,3016,-28,26,1669637280310119,1669637280310119,1669637280310119,
300833b2ddd9014000000000,1,1,2972,-27,182,1669637280313509,1669637280313509,1669637280313509,
300833b2ddd9014000000000,1,1,3000,-28,52,1669637280318302,1669637280318302,1669637280318302,
300833b2ddd9014000000000,1,1,3008,-28,52,1669637280323169,1669637280323169,1669637280323169,
300833b2ddd9014000000000,1,1,2980,-27,182,1669637280329177,1669637280329177,1669637280329177,
300833b2ddd9014000000000,1,1,2992,-28,156,1669637280332390,1669637280332390,1669637280332390,
300833b2ddd9014000000000,1,1,3008,-28,104,1669637280336992,1669637280336992,1669637280336992,
300833b2ddd9014000000000,1,1,2976,-27,104,1669637280342550,1669637280342550,1669637280342550,
300833b2ddd9014000000000,1,1,2992,-28,130,1669637280346871,1669637280346871,1669637280346871,
300833b2ddd9014000000000,1,1,2996,-28,0,1669637280353505,1669637280353505,1669637280353505,
300833b2ddd9014000000000,1,1,2976,-27,104,1669637280356814,1669637280356814,1669637280356814,
300833b2ddd9014000000000,1,1,3008,-27,26,1669637280362852,1669637280362852,1669637280362852,
300833b2ddd9014000000000,1,1,3016,-28,52,1669637280366769,1669637280366769,1669637280366769,
300833b2ddd9014000000000,1,1,2976,-27,130,1669637280371649,1669637280371649,1669637280371649,
300833b2ddd9014000000000,1,1,3008,-28,26,1669637280377074,1669637280377074,1669637280377074,
300833b2ddd9014000000000,1,1,2988,-28,78,1669637280383308,1669637280383308,1669637280383308,
300833b2ddd9014000000000,1,1,2980,-27,156,1669637280387226,1669637280387226,1669637280387226,
300833b2ddd9014000000000,1,1,3004,-28,104,1669637280392341,1669637280392341,1669637280392341,
300833b2ddd9014000000000,1,1,3004,-28,26,1669637280397324,1669637280397324,1669637280397324,
300833b2ddd9014000000000,1,1,2976,-27,156,1669637280402087,1669637280402087,1669637280402087,
300833b2ddd9014000000000,1,1,3016,-28,26,1669637280406013,1669637280406013,1669637280406013,
300833b2ddd9014000000000,1,1,2988,-28,130,1669637280411533,1669637280411533,1669637280411533,
300833b2ddd9014000000000,1,1,2980,-27,182,1669637280416324,1669637280416324,1669637280416324,
300833b2ddd9014000000000,1,1,3012,-28,26,1669637280421523,1669637280421523,1669637280421523,
300833b2ddd9014000000000,1,1,2984,-28,104,1669637280426590,1669637280426590,1669637280426590,
300833b2ddd9014000000000,1,1,2988,-27,78,1669637280431294,1669637280431294,1669637280431294,
300833b2ddd9014000000000,1,1,3004,-28,52,1669637280436912,1669637280436912,1669637280436912,
300833b2ddd9014000000000,1,1,2972,-27,182,1669637280442010,1669637280442010,1669637280442010,
300833b2ddd9014000000000,1,1,2996,-27,130,1669637280447633,1669637280447633,1669637280447633,
300833b2ddd9014000000000,1,1,3004,-28,26,1669637280453054,1669637280453054,1669637280453054,
300833b2ddd9014000000000,1,1,2976,-27,104,1669637280457852,1669637280457852,1669637280457852,
300833b2ddd9014000000000,1,1,3000,-27,156,1669637280462557,1669637280462557,1669637280462557,
300833b2ddd9014000000000,1,1,3004,-28,0,1669637280468532,1669637280468532,1669637280468532,
300833b2ddd9014000000000,1,1,2976,-28,156,1669637280472727,1669637280472727,1669637280472727,
300833b2ddd9014000000000,1,1,3012,-28,78,1669637280478212,1669637280478212,1669637280478212,
300833b2ddd9014000000000,1,1,2976,-27,156,1669637280484810,1669637280484810,1669637280484810,
300833b2ddd9014000000000,1,1,2984,-27,104,1669637280488378,1669637280488378,1669637280488378,
300833b2ddd9014000000000,1,1,3016,-28,-26,1669637280492741,1669637280492741,1669637280492741,
300833b2ddd9014000000000,1,1,2992,-28,52,1669637280497785,1669637280497785,1669637280497785,
300833b2ddd9014000000000,1,1,2992,-28,130,1669637280503742,1669637280503742,1669637280503742,
300833b2ddd9014000000000,1,1,3020,-28,0,1669637280508282,1669637280508282,1669637280508282,
300833b2ddd9014000000000,1,1,2972,-27,130,1669637280513367,1669637280513367,1669637280513367,
300833b2ddd9014000000000,1,1,3000,-27,52,1669637280518919,1669637280518919,1669637280518919,
300833b2ddd9014000000000,1,1,3008,-28,78,1669637280522376,1669637280522376,1669637280522376,
300833b2ddd9014000000000,1,1,2968,-27,156,1669637280528717,1669637280528717,1669637280528717,
300833b2ddd9014000000000,1,1,3020,-27,26,1669637280533543,1669637280533543,1669637280533543,
300833b2ddd9014000000000,1,1,3008,-28,78,1669637280538782,1669637280538782,1669637280538782,
300833b2ddd9014000000000,1,1,2976,-27,130,1669637280543742,1669637280543742,1669637280543742,
300833b2ddd9014000000000,1,1,3016,-28,0,1669637280549578,1669637280549578,1669637280549578,
300833b2ddd9014000000000,1,1,3004,-28,104,1669637280552674,1669637280552674,1669637280552674,
300833b2ddd9014000000000,1,1,2972,-28,156,1669637280558565,1669637280558565,1669637280558565,
300833b2ddd9014000000000,1,1,3012,-28,0,1669637280564229,1669637280564229,1669637280564229,
300833b2ddd9014000000000,1,1,3000,-28,130,1669637280567272,1669637280567272,1669637280567272,
300833b2ddd9014000000000,1,1,2976,-27,156,1669637280571864,1669637280571864,1669637280571864,
300833b2ddd9014000000000,1,1,3016,-28,52,1669637280577779,1669637280577779,1669637280577779,
300833b2ddd9014000000000,1,1,3004,-28,104,1669637280581585,1669637280581585,1669637280581585,
300833b2ddd9014000000000,1,1,2984,-27,78,1669637280587946,1669637280587946,1669637280587946,
300833b2ddd9014000000000,1,1,3004,-28,156,1669637280594458,1669637280594458,1669637280594458,
300833b2ddd9014000000000,1,1,2976,-27,182,1669637280600115,1669637280600115,1669637280600115,
300833b2ddd9014000000000,1,1,2980,-27,130,1669637280603017,1669637280603017,1669637280603017,
300833b2ddd9014000000000,1,1,3004,-28,78,1669637280609516,1669637280609516,1669637280609516,
300833b2ddd9014000000000,1,1,2980,-27,78,1669637280614429,1669637280614429,1669637280614429,
300833b2ddd9014000000000,1,1,3000,-27,156,1669637280618578,1669637280618578,1669637280618578,
300833b2ddd9014000000000,1,1,3008,-28,52,1669637280622801,1669637280622801,1669637280622801,
300833b2ddd9014000000000,1,1,2968,-27,156,1669637280628417,1669637280628417,1669637280628417,
300833b2ddd9014000000000,1,1,3008,-28,104,1669637280633558,1669637280633558,1669637280633558,
300833b2ddd9014000000000,1,1,3016,-28,52,1669637280637976,1669637280637976,1669637280637976,
300833b2ddd9014000000000,1,1,2976,-27,182,1669637280644037,1669637280644037,1669637280644037,
300833b2ddd9014000000000,1,1,2996,-27,130,1669637280646878,1669637280646878,1669637280646878,
300833b2ddd9014000000000,1,1,3004,-28,130,1669637280651998,1669637280651998,1669637280651998,
300833b2ddd9014000000000,1,1,2964,-27,156,1669637280657247,1669637280657247,1669637280657247,
300833b2ddd9014000000000,1,1,3012,-28,-52,1669637280662128,1669637280662128,1669637280662128,
300833b2ddd9014000000000,1,1,3004,-27,52,1669637280668152,1669637280668152,1669637280668152,
300833b2ddd9014000000000,1,1,2980,-27,130,1669637280672368,1669637280672368,1669637280672368,
300833b2ddd9014000000000,1,1,3008,-28,52,1669637280678310,1669637280678310,1669637280678310,
300833b2ddd9014000000000,1,1,3008,-28,26,1669637280682575,1669637280682575,1669637280682575,
300833b2ddd9014000000000,1,1,2972,-27,104,1669637280686031,1669637280686031,1669637280686031,
300833b2ddd9014000000000,1,1,3008,-28,52,1669637280692064,1669637280692064,1669637280692064,
300833b2ddd9014000000000,1,1,2996,-28,104,1669637280696679,1669637280696679,1669637280696679,
300833b2ddd9014000000000,1,1,2976,-27,182,1669637280700784,1669637280700784,1669637280700784,
300833b2ddd9014000000000,1,1,3008,-28,26,1669637280705549,1669637280705549,1669637280705549,
300833b2ddd9014000000000,1,1,2996,-27,78,1669637280711737,1669637280711737,1669637280711737,
300833b2ddd9014000000000,1,1,2988,-27,130,1669637280717616,1669637280717616,1669637280717616,
300833b2ddd9014000000000,1,1,3004,-27,130,1669637280721389,1669637280721389,1669637280721389,
300833b2ddd9014000000000,1,1,2996,-28,104,1669637280726400,1669637280726400,1669637280726400,
300833b2ddd9014000000000,1,1,2984,-28,52,1669637280731751,1669637280731751,1669637280731751,
300833b2ddd9014000000000,1,1,2996,-28,182,1669637280738018,1669637280738018,1669637280738018,
300833b2ddd9014000000000,1,1,2972,-27,78,1669637280742771,1669637280742771,1669637280742771,
300833b2ddd9014000000000,1,1,3016,-28,52,1669637280748016,1669637280748016,1669637280748016,
300833b2ddd9014000000000,1,1,3012,-28,52,1669637280752219,1669637280752219,1669637280752219,
300833b2ddd9014000000000,1,1,2984,-27,26,1669637280757600,1669637280757600,1669637280757600,
300833b2ddd9014000000000,1,1,3016,-27,-52,1669637280761614,1669637280761614,1669637280761614,
300833b2ddd9014000000000,1,1,3008,-28,0,1669637280766393,1669637280766393,1669637280766393,
300833b2ddd9014000000000,1,1,2976,-27,182,1669637280773244,1669637280773244,1669637280773244,
300833b2ddd9014000000000,1,1,3008,-28,104,1669637280776796,1669637280776796,1669637280776796,
300833b2ddd9014000000000,1,1,2996,-28,26,1669637280782631,1669637280782631,1669637280782631,
300833b2ddd9014000000000,1,1,2976,-27,182,1669637280787740,1669637280787740,1669637280787740,
300833b2ddd9014000000000,1,1,3012,-28,104,1669637280793544,1669637280793544,1669637280793544,
300833b2ddd9014000000000,1,1,3000,-28,-52,1669637280797347,1669637280797347,1669637280797347,
300833b2ddd9014000000000,1,1,2976,-27,247,1669637280802564,1669637280802564,1669637280802564,
300833b2ddd9014000000000,1,1,3012,-28,52,1669637280807908,1669637280807908,1669637280807908,
300833b2ddd9014000000000,1,1,2972,-27,156,1669637280812863,1669637280812863,1669637280812863,
300833b2ddd9014000000000,1,1,3012,-28,26,1669637280819105,1669637280819105,1669637280819105,
300833b2ddd9014000000000,1,1,3008,-28,78,1669637280823229,1669637280823229,1669637280823229,
300833b2ddd9014000000000,1,1,2984,-27,130,1669637280827707,1669637280827707,1669637280827707,
300833b2ddd9014000000000,1,1,3004,-27,26,1669637280832346,1669637280832346,1669637280832346,
300833b2ddd9014000000000,1,1,3008,-28,0,1669637280836950,1669637280836950,1669637280836950,
300833b2ddd9014000000000,1,1,2976,-27,156,1669637280842716,1669637280842716,1669637280842716,
300833b2ddd9014000000000,1,1,3012,-27,-52,1669637280847872,1669637280847872,1669637280847872,
300833b2ddd9014000000000,1,1,3012,-28,52,1669637280853286,1669637280853286,1669637280853286,
300833b2ddd9014000000000,1,1,2976,-27,130,1669637280859218,1669637280859218,1669637280859218,
300833b2ddd9014000000000,1,1,3016,-28,26,1669637280863262,1669637280863262,1669637280863262,
300833b2ddd9014000000000,1,1,3000,-28,78,1669637280867281,1669637280867281,1669637280867281,
300833b2ddd9014000000000,1,1,2972,-28,156,1669637280871934,1669637280871934,1669637280871934,
300833b2ddd9014000000000,1,1,3004,-27,130,1669637280877050,1669637280877050,1669637280877050,
300833b2ddd9014000000000,1,1,2996,-28,78,1669637280883297,1669637280883297,1669637280883297,
300833b2ddd9014000000000,1,1,2980,-27,130,1669637280887933,1669637280887933,1669637280887933,
300833b2ddd9014000000000,1,1,3016,-28,52,1669637280892758,1669637280892758,1669637280892758,
300833b2ddd9014000000000,1,1,2980,-27,52,1669637280898868,1669637280898868,1669637280898868,
300833b2ddd9014000000000,1,1,2976,-28,182,1669637280902113,1669637280902113,1669637280902113,
300833b2ddd9014000000000,1,1,3012,-28,0,1669637280906980,1669637280906980,1669637280906980,
300833b2ddd9014000000000,1,1,2996,-28,52,1669637280911708,1669637280911708,1669637280911708,
300833b2ddd9014000000000,1,1,2988,-28,130,1669637280917638,1669637280917638,1669637280917638,
300833b2ddd9014000000000,1,1,3016,-28,52,1669637280922815,1669637280922815,1669637280922815,
300833b2ddd9014000000000,1,1,2984,-27,52,1669637280928439,1669637280928439,1669637280928439,
300833b2ddd9014000000000,1,1,3000,-28,78,1669637280932043,1669637280932043,1669637280932043,
300833b2ddd9014000000000,1,1,3004,-28,52,1669637280938452,1669637280938452,1669637280938452,
300833b2ddd9014000000000,1,1,2972,-27,156,1669637280942068,1669637280942068,1669637280942068,
300833b2ddd9014000000000,1,1,3008,-28,26,1669637280947132,1669637280947132,1669637280947132,
300833b2ddd9014000000000,1,1,3012,-28,0,1669637280953446,1669637280953446,1669637280953446,
300833b2ddd9014000000000,1,1,2972,-28,156,1669637280958021,1669637280958021,1669637280958021,
300833b2ddd9014000000000,1,1,3016,-28,52,1669637280963700,1669637280963700,1669637280963700,
300833b2ddd9014000000000,1,1,2992,-28,26,1669637280969170,1669637280969170,1669637280969170,
300833b2ddd9014000000000,1,1,2988,-27,104,1669637280972375,1669637280972375,1669637280972375,
300833b2ddd9014000000000,1,1,3012,-28,52,1669637280978117,1669637280978117,1669637280978117,
300833b2ddd9014000000000,1,1,2988,-27,0,1669637280983801,1669637280983801,1669637280983801,
300833b2ddd9014000000000,1,1,2980,-27,130,1669637280987568,1669637280987568,1669637280987568,
300833b2ddd9014000000000,1,1,3008,-28,104,1669637280992320,1669637280992320,1669637280992320,
300833b2ddd9014000000000,1,1,2976,-27,156,1669637280999372,1669637280999372,1669637280999372,
300833b2ddd9014000000000,1,1,2984,-28,130,1669637281002296,1669637281002296,1669637281002296,
300833b2ddd9014000000000,1,1,3016,-28,26,1669637281009144,1669637281009144,1669637281009144,
300833b2ddd9014000000000,1,1,2980,-27,78,1669637281013437,1669637281013437,1669637281013437,
300833b2ddd9014000000000,1,1,2976,-27,130,1669637281016982,1669637281016982,1669637281016982,
300833b2ddd9014000000000,1,1,3012,-28,78,1669637281022072,1669637281022072,1669637281022072,
300833b2ddd9014000000000,1,1,2984,-28,52,1669637281026594,1669637281026594,1669637281026594,
300833b2ddd9014000000000,1,1,2992,-28,130,1669637281032524,1669637281032524,1669637281032524,
300833b2ddd9014000000000,1,1,3020,-28,-26,1669637281036454,1669637281036454,1669637281036454,
300833b2ddd9014000000000,1,1,2976,-27,130,1669637281042609,1669637281042609,1669637281042609,
300833b2ddd9014000000000,1,1,3000,-28,104,1669637281047013,1669637281047013,1669637281047013,
300833b2ddd9014000000000,1,1,3016,-28,52,1669637281052765,1669637281052765,1669637281052765,
300833b2ddd9014000000000,1,1,2984,-27,52,1669637281057506,1669637281057506,1669637281057506,
300833b2ddd9014000000000,1,1,3020,-28,-26,1669637281063013,1669637281063013,1669637281063013,
300833b2ddd9014000000000,1,1,3008,-28,104,1669637281067269,1669637281067269,1669637281067269,
300833b2ddd9014000000000,1,1,2992,-27,-26,1669637281072961,1669637281072961,1669637281072961,
300833b2ddd9014000000000,1,1,3016,-28,26,1669637281077132,1669637281077132,1669637281077132,
300833b2ddd9014000000000,1,1,3012,-28,0,1669637281082490,1669637281082490,1669637281082490,
300833b2ddd9014000000000,1,1,2988,-27,104,1669637281087686,1669637281087686,1669637281087686,
300833b2ddd9014000000000,1,1,3012,-28,78,1669637281093005,1669637281093005,1669637281093005,
300833b2ddd9014000000000,1,1,3000,-28,78,1669637281097426,1669637281097426,1669637281097426,
300833b2ddd9014000000000,1,1,2976,-27,130,1669637281101820,1669637281101820,1669637281101820,
300833b2ddd9014000000000,1,1,3004,-28,130,1669637281107964,1669637281107964,1669637281107964,
300833b2ddd9014000000000,1,1,2992,-28,104,1669637281111937,1669637281111937,1669637281111937,
300833b2ddd9014000000000,1,1,2988,-27,78,1669637281116501,1669637281116501,1669637281116501,
300833b2ddd9014000000000,1,1,3012,-28,0,1669637281121594,1669637281121594,1669637281121594,
300833b2ddd9014000000000,1,1,2980,-27,104,1669637281127193,1669637281127193,1669637281127193,
300833b2ddd9014000000000,1,1,2984,-27,221,1669637281131240,1669637281131240,1669637281131240,
300833b2ddd9014000000000,1,1,3016,-28,78,1669637281136875,1669637281136875,1669637281136875,
300833b2ddd9014000000000,1,1,2976,-27,78,1669637281141033,1669637281141033,1669637281141033,
300833b2ddd9014000000000,1,1,2992,-27,104,1669637281145556,1669637281145556,1669637281145556,
300833b2ddd9014000000000,1,1,3020,-28,0,1669637281150823,1669637281150823,1669637281150823,
300833b2ddd9014000000000,1,1,2992,-28,26,1669637281155309,1669637281155309,1669637281155309,
300833b2ddd9014000000000,1,1,3004,-27,130,1669637281161468,1669637281161468,1669637281161468,
300833b2ddd9014000000000,1,1,3012,-28,78,1669637281165366,1669637281165366,1669637281165366,
300833b2ddd9014000000000,1,1,2976,-27,182,1669637281170837,1669637281170837,1669637281170837,
300833b2ddd9014000000000,1,1,3008,-28,156,1669637281176286,1669637281176286,1669637281176286,
300833b2ddd9014000000000,1,1,3012,-28,78,1669637281180523,1669637281180523,1669637281180523,
300833b2ddd9014000000000,1,1,2976,-27,130,1669637281185610,1669637281185610,1669637281185610,
300833b2ddd9014000000000,1,1,3012,-28,78,1669637281190900,1669637281190900,1669637281190900,
300833b2ddd9014000000000,1,1,3004,-28,78,1669637281194560,1669637281194560,1669637281194560,
300833b2ddd9014000000000,1,1,2988,-27,78,1669637281200735,1669637281200735,1669637281200735,
300833b2ddd9014000000000,1,1,3016,-28,52,1669637281205998,1669637281205998,1669637281205998,
300833b2ddd9014000000000,1,1,2996,-28,130,1669637281211429,1669637281211429,1669637281211429,
300833b2ddd9014000000000,1,1,2976,-28,156,1669637281214238,1669637281214238,1669637281214238,
300833b2ddd9014000000000,1,1,3016,-28,0,1669637281219847,1669637281219847,1669637281219847,
300833b2ddd9014000000000,1,1,3000,-28,52,1669637281225463,1669637281225463,1669637281225463,
