EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,2848,-28,104,1669726257138814,1669726257138814,1669726257138814,
300833b2ddd9014000000000,1,1,2848,-28,130,1669726257144462,1669726257144462,1669726257144462,
300833b2ddd9014000000000,1,1,2852,-27,26,1669726257147129,1669726257147129,1669726257147129,
300833b2ddd9014000000000,1,1,2848,-28,26,1669726257151939,1669726257151939,1669726257151939,
300833b2ddd9014000000000,1,1,2848,-28,104,1669726257159281,1669726257159281,1669726257159281,
300833b2ddd9014000000000,1,1,2844,-28,221,1669726257164532,1669726257164532,1669726257164532,
300833b2ddd9014000000000,1,1,2848,-27,104,1669726257169665,1669726257169665,1669726257169665,
300833b2ddd9014000000000,1,1,2848,-28,52,1669726257173359,1669726257173359,1669726257173359,
300833b2ddd9014000000000,1,1,2856,-28,52,1669726257179383,1669726257179383,1669726257179383,
300833b2ddd9014000000000,1,1,2864,-28,-52,1669726257185270,1669726257185270,1669726257185270,
300833b2ddd9014000000000,1,1,2848,-28,78,1669726257188206,1669726257188206,1669726257188206,
300833b2ddd9014000000000,1,1,2856,-27,78,1669726257194034,1669726257194034,1669726257194034,
300833b2ddd9014000000000,1,1,2856,-28,26,1669726257197847,1669726257197847,1669726257197847,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726257203062,1669726257203062,1669726257203062,
300833b2ddd9014000000000,1,1,2856,-28,52,1669726257208139,1669726257208139,1669726257208139,
300833b2ddd9014000000000,1,1,2856,-28,52,1669726257212454,1669726257212454,1669726257212454,
300833b2ddd9014000000000,1,1,2852,-28,52,1669726257218157,1669726257218157,1669726257218157,
300833b2ddd9014000000000,1,1,2852,-28,26,1669726257222098,1669726257222098,1669726257222098,
300833b2ddd9014000000000,1,1,2848,-28,52,1669726257228487,1669726257228487,1669726257228487,
300833b2ddd9014000000000,1,1,2848,-28,130,1669726257233049,1669726257233049,1669726257233049,
300833b2ddd9014000000000,1,1,2848,-27,78,1669726257237745,1669726257237745,1669726257237745,
300833b2ddd9014000000000,1,1,2860,-27,26,1669726257242228,1669726257242228,1669726257242228,
300833b2ddd9014000000000,1,1,2844,-28,104,1669726257247046,1669726257247046,1669726257247046,
300833b2ddd9014000000000,1,1,2852,-27,26,1669726257252650,1669726257252650,1669726257252650,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726257256875,1669726257256875,1669726257256875,
300833b2ddd9014000000000,1,1,2852,-27,26,1669726257261375,1669726257261375,1669726257261375,
300833b2ddd9014000000000,1,1,2860,-28,0,1669726257266681,1669726257266681,1669726257266681,
300833b2ddd9014000000000,1,1,2844,-28,104,1669726257271413,1669726257271413,1669726257271413,
300833b2ddd9014000000000,1,1,2856,-27,78,1669726257277121,1669726257277121,1669726257277121,
300833b2ddd9014000000000,1,1,2856,-28,78,1669726257280760,1669726257280760,1669726257280760,
300833b2ddd9014000000000,1,1,2860,-28,-52,1669726257287548,1669726257287548,1669726257287548,
300833b2ddd9014000000000,1,1,2848,-27,104,1669726257290577,1669726257290577,1669726257290577,
300833b2ddd9014000000000,1,1,2864,-27,0,1669726257295636,1669726257295636,1669726257295636,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726257299662,1669726257299662,1669726257299662,
300833b2ddd9014000000000,1,1,2856,-27,156,1669726257306449,1669726257306449,1669726257306449,
300833b2ddd9014000000000,1,1,2852,-28,104,1669726257309481,1669726257309481,1669726257309481,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726257314355,1669726257314355,1669726257314355,
300833b2ddd9014000000000,1,1,2852,-27,0,1669726257320478,1669726257320478,1669726257320478,
300833b2ddd9014000000000,1,1,2848,-27,221,1669726257325348,1669726257325348,1669726257325348,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726257329214,1669726257329214,1669726257329214,
300833b2ddd9014000000000,1,1,2860,-28,0,1669726257333804,1669726257333804,1669726257333804,
300833b2ddd9014000000000,1,1,2844,-27,104,1669726257340747,1669726257340747,1669726257340747,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726257345323,1669726257345323,1669726257345323,
300833b2ddd9014000000000,1,1,2844,-27,182,1669726257348840,1669726257348840,1669726257348840,
300833b2ddd9014000000000,1,1,2856,-28,0,1669726257353457,1669726257353457,1669726257353457,
300833b2ddd9014000000000,1,1,2856,-27,78,1669726257358897,1669726257358897,1669726257358897,
300833b2ddd9014000000000,1,1,2864,-28,-26,1669726257363317,1669726257363317,1669726257363317,
300833b2ddd9014000000000,1,1,2852,-27,0,1669726257369038,1669726257369038,1669726257369038,
300833b2ddd9014000000000,1,1,2852,-28,0,1669726257373266,1669726257373266,1669726257373266,
300833b2ddd9014000000000,1,1,2844,-28,104,1669726257377729,1669726257377729,1669726257377729,
300833b2ddd9014000000000,1,1,2860,-27,104,1669726257382839,1669726257382839,1669726257382839,
300833b2ddd9014000000000,1,1,2852,-28,104,1669726257388251,1669726257388251,1669726257388251,
300833b2ddd9014000000000,1,1,2844,-28,104,1669726257393390,1669726257393390,1669726257393390,
300833b2ddd9014000000000,1,1,2840,-28,130,1669726257397300,1669726257397300,1669726257397300,
300833b2ddd9014000000000,1,1,2856,-27,-52,1669726257403289,1669726257403289,1669726257403289,
300833b2ddd9014000000000,1,1,2848,-28,221,1669726257409442,1669726257409442,1669726257409442,
300833b2ddd9014000000000,1,1,2860,-27,0,1669726257412066,1669726257412066,1669726257412066,
300833b2ddd9014000000000,1,1,2856,-28,78,1669726257419078,1669726257419078,1669726257419078,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726257425430,1669726257425430,1669726257425430,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726257428008,1669726257428008,1669726257428008,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726257433898,1669726257433898,1669726257433898,
300833b2ddd9014000000000,1,1,2852,-27,78,1669726257439438,1669726257439438,1669726257439438,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726257443771,1669726257443771,1669726257443771,
300833b2ddd9014000000000,1,1,2852,-28,78,1669726257449884,1669726257449884,1669726257449884,
300833b2ddd9014000000000,1,1,2852,-27,78,1669726257454476,1669726257454476,1669726257454476,
300833b2ddd9014000000000,1,1,2852,-28,78,1669726257458396,1669726257458396,1669726257458396,
300833b2ddd9014000000000,1,1,2860,-27,104,1669726257464001,1669726257464001,1669726257464001,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726257468568,1669726257468568,1669726257468568,
300833b2ddd9014000000000,1,1,2856,-28,104,1669726257473411,1669726257473411,1669726257473411,
300833b2ddd9014000000000,1,1,2852,-28,78,1669726257477751,1669726257477751,1669726257477751,
300833b2ddd9014000000000,1,1,2864,-27,78,1669726257482574,1669726257482574,1669726257482574,
300833b2ddd9014000000000,1,1,2856,-27,104,1669726257488412,1669726257488412,1669726257488412,
300833b2ddd9014000000000,1,1,2856,-28,26,1669726257499887,1669726257499887,1669726257499887,
300833b2ddd9014000000000,1,1,2856,-27,104,1669726257505775,1669726257505775,1669726257505775,
300833b2ddd9014000000000,1,1,2852,-27,104,1669726257511280,1669726257511280,1669726257511280,
300833b2ddd9014000000000,1,1,2856,-27,104,1669726257514589,1669726257514589,1669726257514589,
300833b2ddd9014000000000,1,1,2852,-28,78,1669726257519192,1669726257519192,1669726257519192,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726257523823,1669726257523823,1669726257523823,
300833b2ddd9014000000000,1,1,2848,-28,78,1669726257528684,1669726257528684,1669726257528684,
300833b2ddd9014000000000,1,1,2848,-28,130,1669726257534127,1669726257534127,1669726257534127,
300833b2ddd9014000000000,1,1,2848,-28,104,1669726257538296,1669726257538296,1669726257538296,
300833b2ddd9014000000000,1,1,2852,-27,26,1669726257544435,1669726257544435,1669726257544435,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726257548232,1669726257548232,1669726257548232,
300833b2ddd9014000000000,1,1,2856,-27,26,1669726257553016,1669726257553016,1669726257553016,
300833b2ddd9014000000000,1,1,2856,-28,26,1669726257558690,1669726257558690,1669726257558690,
300833b2ddd9014000000000,1,1,2852,-27,78,1669726257564934,1669726257564934,1669726257564934,
300833b2ddd9014000000000,1,1,2856,-27,-26,1669726257567582,1669726257567582,1669726257567582,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726257572827,1669726257572827,1669726257572827,
300833b2ddd9014000000000,1,1,2856,-27,130,1669726257579393,1669726257579393,1669726257579393,
300833b2ddd9014000000000,1,1,2856,-28,78,1669726257582230,1669726257582230,1669726257582230,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726257588177,1669726257588177,1669726257588177,
300833b2ddd9014000000000,1,1,2856,-27,130,1669726257592547,1669726257592547,1669726257592547,
300833b2ddd9014000000000,1,1,2856,-27,52,1669726257597921,1669726257597921,1669726257597921,
300833b2ddd9014000000000,1,1,2852,-28,104,1669726257603516,1669726257603516,1669726257603516,
300833b2ddd9014000000000,1,1,2848,-27,104,1669726257608307,1669726257608307,1669726257608307,
300833b2ddd9014000000000,1,1,2852,-27,78,1669726257611624,1669726257611624,1669726257611624,
300833b2ddd9014000000000,1,1,2848,-27,104,1669726257617057,1669726257617057,1669726257617057,
300833b2ddd9014000000000,1,1,2856,-28,52,1669726257622306,1669726257622306,1669726257622306,
300833b2ddd9014000000000,1,1,2856,-28,78,1669726257627687,1669726257627687,1669726257627687,
300833b2ddd9014000000000,1,1,2852,-28,130,1669726257631822,1669726257631822,1669726257631822,
300833b2ddd9014000000000,1,1,2856,-28,78,1669726257637028,1669726257637028,1669726257637028,
300833b2ddd9014000000000,1,1,2848,-27,78,1669726257643115,1669726257643115,1669726257643115,
300833b2ddd9014000000000,1,1,2852,-28,130,1669726257646474,1669726257646474,1669726257646474,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726257651923,1669726257651923,1669726257651923,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726257658679,1669726257658679,1669726257658679,
300833b2ddd9014000000000,1,1,2856,-28,78,1669726257662613,1669726257662613,1669726257662613,
300833b2ddd9014000000000,1,1,2848,-27,78,1669726257666615,1669726257666615,1669726257666615,
300833b2ddd9014000000000,1,1,2852,-28,104,1669726257671813,1669726257671813,1669726257671813,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726257676166,1669726257676166,1669726257676166,
300833b2ddd9014000000000,1,1,2856,-28,52,1669726257682447,1669726257682447,1669726257682447,
300833b2ddd9014000000000,1,1,2852,-28,156,1669726257685965,1669726257685965,1669726257685965,
300833b2ddd9014000000000,1,1,2856,-28,104,1669726257690779,1669726257690779,1669726257690779,
300833b2ddd9014000000000,1,1,2852,-28,52,1669726257696782,1669726257696782,1669726257696782,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726257700740,1669726257700740,1669726257700740,
300833b2ddd9014000000000,1,1,2840,-28,221,1669726257707753,1669726257707753,1669726257707753,
300833b2ddd9014000000000,1,1,2852,-28,78,1669726257711080,1669726257711080,1669726257711080,
300833b2ddd9014000000000,1,1,2852,-28,78,1669726257715203,1669726257715203,1669726257715203,
300833b2ddd9014000000000,1,1,2856,-27,0,1669726257720702,1669726257720702,1669726257720702,
300833b2ddd9014000000000,1,1,2856,-27,104,1669726257725938,1669726257725938,1669726257725938,
300833b2ddd9014000000000,1,1,2860,-27,78,1669726257730058,1669726257730058,1669726257730058,
300833b2ddd9014000000000,1,1,2852,-28,104,1669726257735318,1669726257735318,1669726257735318,
300833b2ddd9014000000000,1,1,2856,-28,-78,1669726257740488,1669726257740488,1669726257740488,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726257745565,1669726257745565,1669726257745565,
300833b2ddd9014000000000,1,1,2848,-27,182,1669726257749726,1669726257749726,1669726257749726,
300833b2ddd9014000000000,1,1,2848,-27,104,1669726257754337,1669726257754337,1669726257754337,
300833b2ddd9014000000000,1,1,2860,-27,-26,1669726257760225,1669726257760225,1669726257760225,
300833b2ddd9014000000000,1,1,2860,-28,52,1669726257764692,1669726257764692,1669726257764692,
300833b2ddd9014000000000,1,1,2856,-28,52,1669726257769515,1669726257769515,1669726257769515,
300833b2ddd9014000000000,1,1,2840,-28,247,1669726257775866,1669726257775866,1669726257775866,
300833b2ddd9014000000000,1,1,2844,-27,221,1669726257780000,1669726257780000,1669726257780000,
300833b2ddd9014000000000,1,1,2856,-27,-26,1669726257785337,1669726257785337,1669726257785337,
300833b2ddd9014000000000,1,1,2844,-27,52,1669726257788746,1669726257788746,1669726257788746,
300833b2ddd9014000000000,1,1,2864,-27,78,1669726257793804,1669726257793804,1669726257793804,
300833b2ddd9014000000000,1,1,2860,-27,-104,1669726257800322,1669726257800322,1669726257800322,
300833b2ddd9014000000000,1,1,2844,-27,221,1669726257803659,1669726257803659,1669726257803659,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726257809132,1669726257809132,1669726257809132,
300833b2ddd9014000000000,1,1,2860,-27,0,1669726257813386,1669726257813386,1669726257813386,
300833b2ddd9014000000000,1,1,2848,-28,104,1669726257819067,1669726257819067,1669726257819067,
300833b2ddd9014000000000,1,1,2864,-28,78,1669726257824179,1669726257824179,1669726257824179,
300833b2ddd9014000000000,1,1,2848,-28,130,1669726257828645,1669726257828645,1669726257828645,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726257835069,1669726257835069,1669726257835069,
300833b2ddd9014000000000,1,1,2848,-27,182,1669726257838229,1669726257838229,1669726257838229,
300833b2ddd9014000000000,1,1,2844,-27,247,1669726257845005,1669726257845005,1669726257845005,
300833b2ddd9014000000000,1,1,2848,-28,104,1669726257848904,1669726257848904,1669726257848904,
300833b2ddd9014000000000,1,1,2848,-27,221,1669726257852944,1669726257852944,1669726257852944,
300833b2ddd9014000000000,1,1,2848,-27,221,1669726257857447,1669726257857447,1669726257857447,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726257864493,1669726257864493,1669726257864493,
300833b2ddd9014000000000,1,1,2856,-27,130,1669726257867055,1669726257867055,1669726257867055,
300833b2ddd9014000000000,1,1,2864,-28,-26,1669726257872411,1669726257872411,1669726257872411,
300833b2ddd9014000000000,1,1,2852,-27,26,1669726257877195,1669726257877195,1669726257877195,
300833b2ddd9014000000000,1,1,2856,-27,130,1669726257882286,1669726257882286,1669726257882286,
300833b2ddd9014000000000,1,1,2856,-27,0,1669726257888297,1669726257888297,1669726257888297,
300833b2ddd9014000000000,1,1,2856,-28,104,1669726257892766,1669726257892766,1669726257892766,
300833b2ddd9014000000000,1,1,2852,-28,52,1669726257896191,1669726257896191,1669726257896191,
300833b2ddd9014000000000,1,1,2856,-28,52,1669726257902435,1669726257902435,1669726257902435,
300833b2ddd9014000000000,1,1,2856,-27,104,1669726257906147,1669726257906147,1669726257906147,
300833b2ddd9014000000000,1,1,2852,-28,78,1669726257911209,1669726257911209,1669726257911209,
300833b2ddd9014000000000,1,1,2860,-28,78,1669726257918292,1669726257918292,1669726257918292,
300833b2ddd9014000000000,1,1,2852,-27,104,1669726257922403,1669726257922403,1669726257922403,
300833b2ddd9014000000000,1,1,2856,-27,104,1669726257928483,1669726257928483,1669726257928483,
300833b2ddd9014000000000,1,1,2856,-28,26,1669726257933380,1669726257933380,1669726257933380,
300833b2ddd9014000000000,1,1,2856,-28,104,1669726257937320,1669726257937320,1669726257937320,
300833b2ddd9014000000000,1,1,2848,-28,104,1669726257942135,1669726257942135,1669726257942135,
300833b2ddd9014000000000,1,1,2852,-28,78,1669726257947632,1669726257947632,1669726257947632,
300833b2ddd9014000000000,1,1,2848,-28,104,1669726257951753,1669726257951753,1669726257951753,
300833b2ddd9014000000000,1,1,2856,-28,78,1669726257959271,1669726257959271,1669726257959271,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726257967407,1669726257967407,1669726257967407,
300833b2ddd9014000000000,1,1,2852,-28,52,1669726257972216,1669726257972216,1669726257972216,
300833b2ddd9014000000000,1,1,2852,-27,78,1669726257975102,1669726257975102,1669726257975102,
300833b2ddd9014000000000,1,1,2852,-27,26,1669726257982434,1669726257982434,1669726257982434,
300833b2ddd9014000000000,1,1,2856,-28,78,1669726257986917,1669726257986917,1669726257986917,
300833b2ddd9014000000000,1,1,2856,-28,26,1669726257992318,1669726257992318,1669726257992318,
300833b2ddd9014000000000,1,1,2852,-27,78,1669726257997016,1669726257997016,1669726257997016,
300833b2ddd9014000000000,1,1,2852,-28,78,1669726258001427,1669726258001427,1669726258001427,
300833b2ddd9014000000000,1,1,2856,-27,104,1669726258006680,1669726258006680,1669726258006680,
300833b2ddd9014000000000,1,1,2856,-28,130,1669726258011442,1669726258011442,1669726258011442,
300833b2ddd9014000000000,1,1,2856,-27,78,1669726258017330,1669726258017330,1669726258017330,
300833b2ddd9014000000000,1,1,2852,-28,182,1669726258021873,1669726258021873,1669726258021873,
300833b2ddd9014000000000,1,1,2856,-28,52,1669726258027621,1669726258027621,1669726258027621,
300833b2ddd9014000000000,1,1,2852,-27,104,1669726258031264,1669726258031264,1669726258031264,
300833b2ddd9014000000000,1,1,2844,-27,221,1669726258036603,1669726258036603,1669726258036603,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726258041588,1669726258041588,1669726258041588,
300833b2ddd9014000000000,1,1,2844,-27,182,1669726258047061,1669726258047061,1669726258047061,
300833b2ddd9014000000000,1,1,2848,-27,26,1669726258051778,1669726258051778,1669726258051778,
300833b2ddd9014000000000,1,1,2852,-27,78,1669726258056004,1669726258056004,1669726258056004,
300833b2ddd9014000000000,1,1,2848,-27,104,1669726258061814,1669726258061814,1669726258061814,
