EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,3064,-28,130,1669637064554764,1669637064554764,1669637064554764,
300833b2ddd9014000000000,1,1,3084,-27,156,1669637064559231,1669637064559231,1669637064559231,
300833b2ddd9014000000000,1,1,3108,-28,130,1669637064563473,1669637064563473,1669637064563473,
300833b2ddd9014000000000,1,1,3128,-28,78,1669637064568731,1669637064568731,1669637064568731,
300833b2ddd9014000000000,1,1,3120,-28,-26,1669637064574122,1669637064574122,1669637064574122,
300833b2ddd9014000000000,1,1,3060,-28,-52,1669637064580048,1669637064580048,1669637064580048,
300833b2ddd9014000000000,1,1,3060,-28,156,1669637064584683,1669637064584683,1669637064584683,
300833b2ddd9014000000000,1,1,3072,-28,52,1669637064589678,1669637064589678,1669637064589678,
300833b2ddd9014000000000,1,1,3096,-28,52,1669637064593904,1669637064593904,1669637064593904,
300833b2ddd9014000000000,1,1,3124,-27,130,1669637064599475,1669637064599475,1669637064599475,
300833b2ddd9014000000000,1,1,3120,-28,130,1669637064603472,1669637064603472,1669637064603472,
300833b2ddd9014000000000,1,1,3116,-28,26,1669637064608222,1669637064608222,1669637064608222,
300833b2ddd9014000000000,1,1,3044,-28,182,1669637064612817,1669637064612817,1669637064612817,
300833b2ddd9014000000000,1,1,3068,-28,104,1669637064619100,1669637064619100,1669637064619100,
300833b2ddd9014000000000,1,1,3072,-27,52,1669637064622610,1669637064622610,1669637064622610,
300833b2ddd9014000000000,1,1,3104,-27,104,1669637064628784,1669637064628784,1669637064628784,
300833b2ddd9014000000000,1,1,3120,-27,104,1669637064632586,1669637064632586,1669637064632586,
300833b2ddd9014000000000,1,1,3120,-28,104,1669637064638443,1669637064638443,1669637064638443,
300833b2ddd9014000000000,1,1,3092,-28,52,1669637064643552,1669637064643552,1669637064643552,
300833b2ddd9014000000000,1,1,3044,-28,52,1669637064647703,1669637064647703,1669637064647703,
300833b2ddd9014000000000,1,1,3068,-28,52,1669637064653451,1669637064653451,1669637064653451,
300833b2ddd9014000000000,1,1,3076,-28,78,1669637064658101,1669637064658101,1669637064658101,
300833b2ddd9014000000000,1,1,3096,-27,156,1669637064662500,1669637064662500,1669637064662500,
300833b2ddd9014000000000,1,1,3124,-28,104,1669637064668972,1669637064668972,1669637064668972,
300833b2ddd9014000000000,1,1,3108,-28,52,1669637064674076,1669637064674076,1669637064674076,
300833b2ddd9014000000000,1,1,3084,-28,0,1669637064678249,1669637064678249,1669637064678249,
300833b2ddd9014000000000,1,1,3052,-28,78,1669637064682848,1669637064682848,1669637064682848,
300833b2ddd9014000000000,1,1,3068,-28,104,1669637064687871,1669637064687871,1669637064687871,
300833b2ddd9014000000000,1,1,3084,-28,78,1669637064693237,1669637064693237,1669637064693237,
300833b2ddd9014000000000,1,1,3120,-28,52,1669637064698546,1669637064698546,1669637064698546,
300833b2ddd9014000000000,1,1,3116,-28,156,1669637064704870,1669637064704870,1669637064704870,
300833b2ddd9014000000000,1,1,3108,-28,52,1669637064708797,1669637064708797,1669637064708797,
300833b2ddd9014000000000,1,1,3056,-28,26,1669637064713378,1669637064713378,1669637064713378,
300833b2ddd9014000000000,1,1,3068,-28,104,1669637064718208,1669637064718208,1669637064718208,
300833b2ddd9014000000000,1,1,3072,-28,104,1669637064723742,1669637064723742,1669637064723742,
300833b2ddd9014000000000,1,1,3092,-28,130,1669637064727830,1669637064727830,1669637064727830,
300833b2ddd9014000000000,1,1,3120,-28,130,1669637064732624,1669637064732624,1669637064732624,
300833b2ddd9014000000000,1,1,3120,-28,78,1669637064739301,1669637064739301,1669637064739301,
300833b2ddd9014000000000,1,1,3100,-28,26,1669637064743241,1669637064743241,1669637064743241,
300833b2ddd9014000000000,1,1,3048,-28,182,1669637064749160,1669637064749160,1669637064749160,
300833b2ddd9014000000000,1,1,3064,-28,52,1669637064754201,1669637064754201,1669637064754201,
300833b2ddd9014000000000,1,1,3076,-28,104,1669637064756982,1669637064756982,1669637064756982,
300833b2ddd9014000000000,1,1,3108,-27,130,1669637064763150,1669637064763150,1669637064763150,
300833b2ddd9014000000000,1,1,3120,-28,104,1669637064766559,1669637064766559,1669637064766559,
300833b2ddd9014000000000,1,1,3116,-28,156,1669637064771618,1669637064771618,1669637064771618,
300833b2ddd9014000000000,1,1,3100,-28,78,1669637064776625,1669637064776625,1669637064776625,
300833b2ddd9014000000000,1,1,3060,-28,52,1669637064781441,1669637064781441,1669637064781441,
300833b2ddd9014000000000,1,1,3064,-28,78,1669637064785688,1669637064785688,1669637064785688,
300833b2ddd9014000000000,1,1,3076,-28,104,1669637064791802,1669637064791802,1669637064791802,
300833b2ddd9014000000000,1,1,3112,-28,130,1669637064797649,1669637064797649,1669637064797649,
300833b2ddd9014000000000,1,1,3124,-28,52,1669637064801385,1669637064801385,1669637064801385,
300833b2ddd9014000000000,1,1,3124,-28,78,1669637064806398,1669637064806398,1669637064806398,
300833b2ddd9014000000000,1,1,3080,-28,78,1669637064811002,1669637064811002,1669637064811002,
300833b2ddd9014000000000,1,1,3052,-28,130,1669637064815762,1669637064815762,1669637064815762,
300833b2ddd9014000000000,1,1,3072,-28,78,1669637064820567,1669637064820567,1669637064820567,
300833b2ddd9014000000000,1,1,3084,-28,104,1669637064825592,1669637064825592,1669637064825592,
300833b2ddd9014000000000,1,1,3108,-28,156,1669637064830186,1669637064830186,1669637064830186,
300833b2ddd9014000000000,1,1,3120,-28,156,1669637064836513,1669637064836513,1669637064836513,
300833b2ddd9014000000000,1,1,3120,-28,-26,1669637064841178,1669637064841178,1669637064841178,
300833b2ddd9014000000000,1,1,3044,-28,52,1669637064846812,1669637064846812,1669637064846812,
300833b2ddd9014000000000,1,1,3060,-28,182,1669637064852748,1669637064852748,1669637064852748,
300833b2ddd9014000000000,1,1,3080,-28,78,1669637064857510,1669637064857510,1669637064857510,
300833b2ddd9014000000000,1,1,3092,-28,156,1669637064861766,1669637064861766,1669637064861766,
300833b2ddd9014000000000,1,1,3116,-28,182,1669637064865419,1669637064865419,1669637064865419,
300833b2ddd9014000000000,1,1,3120,-28,104,1669637064871864,1669637064871864,1669637064871864,
300833b2ddd9014000000000,1,1,3092,-28,0,1669637064877497,1669637064877497,1669637064877497,
300833b2ddd9014000000000,1,1,3052,-28,26,1669637064881221,1669637064881221,1669637064881221,
300833b2ddd9014000000000,1,1,3064,-28,156,1669637064885554,1669637064885554,1669637064885554,
300833b2ddd9014000000000,1,1,3072,-28,-26,1669637064890631,1669637064890631,1669637064890631,
300833b2ddd9014000000000,1,1,3104,-28,156,1669637064896278,1669637064896278,1669637064896278,
300833b2ddd9014000000000,1,1,3124,-28,104,1669637064901392,1669637064901392,1669637064901392,
300833b2ddd9014000000000,1,1,3128,-28,-26,1669637064906668,1669637064906668,1669637064906668,
300833b2ddd9014000000000,1,1,3080,-28,52,1669637064911493,1669637064911493,1669637064911493,
300833b2ddd9014000000000,1,1,3048,-28,221,1669637064915418,1669637064915418,1669637064915418,
300833b2ddd9014000000000,1,1,3068,-28,130,1669637064920490,1669637064920490,1669637064920490,
300833b2ddd9014000000000,1,1,3084,-28,26,1669637064925878,1669637064925878,1669637064925878,
300833b2ddd9014000000000,1,1,3112,-27,130,1669637064930602,1669637064930602,1669637064930602,
300833b2ddd9014000000000,1,1,3124,-28,104,1669637064936563,1669637064936563,1669637064936563,
300833b2ddd9014000000000,1,1,3120,-28,26,1669637064940527,1669637064940527,1669637064940527,
300833b2ddd9014000000000,1,1,3056,-28,130,1669637064945777,1669637064945777,1669637064945777,
300833b2ddd9014000000000,1,1,3052,-28,130,1669637064949491,1669637064949491,1669637064949491,
300833b2ddd9014000000000,1,1,3080,-28,26,1669637064956505,1669637064956505,1669637064956505,
300833b2ddd9014000000000,1,1,3084,-28,104,1669637064960701,1669637064960701,1669637064960701,
300833b2ddd9014000000000,1,1,3112,-27,156,1669637064964624,1669637064964624,1669637064964624,
300833b2ddd9014000000000,1,1,3128,-28,78,1669637064969458,1669637064969458,1669637064969458,
300833b2ddd9014000000000,1,1,3116,-28,104,1669637064973699,1669637064973699,1669637064973699,
300833b2ddd9014000000000,1,1,3052,-28,78,1669637064979874,1669637064979874,1669637064979874,
300833b2ddd9014000000000,1,1,3064,-28,156,1669637064985166,1669637064985166,1669637064985166,
300833b2ddd9014000000000,1,1,3076,-28,0,1669637064990814,1669637064990814,1669637064990814,
300833b2ddd9014000000000,1,1,3088,-27,26,1669637064993396,1669637064993396,1669637064993396,
300833b2ddd9014000000000,1,1,3120,-28,52,1669637065000405,1669637065000405,1669637065000405,
300833b2ddd9014000000000,1,1,3116,-28,104,1669637065004554,1669637065004554,1669637065004554,
300833b2ddd9014000000000,1,1,3104,-28,78,1669637065009662,1669637065009662,1669637065009662,
300833b2ddd9014000000000,1,1,3056,-28,52,1669637065014197,1669637065014197,1669637065014197,
300833b2ddd9014000000000,1,1,3060,-28,156,1669637065018693,1669637065018693,1669637065018693,
300833b2ddd9014000000000,1,1,3068,-28,52,1669637065023198,1669637065023198,1669637065023198,
300833b2ddd9014000000000,1,1,3104,-27,130,1669637065029659,1669637065029659,1669637065029659,
300833b2ddd9014000000000,1,1,3132,-28,0,1669637065035020,1669637065035020,1669637065035020,
300833b2ddd9014000000000,1,1,3112,-28,104,1669637065040744,1669637065040744,1669637065040744,
300833b2ddd9014000000000,1,1,3084,-28,0,1669637065044660,1669637065044660,1669637065044660,
300833b2ddd9014000000000,1,1,3056,-28,156,1669637065049743,1669637065049743,1669637065049743,
300833b2ddd9014000000000,1,1,3064,-28,156,1669637065054777,1669637065054777,1669637065054777,
300833b2ddd9014000000000,1,1,3084,-28,130,1669637065059525,1669637065059525,1669637065059525,
300833b2ddd9014000000000,1,1,3108,-28,221,1669637065065549,1669637065065549,1669637065065549,
300833b2ddd9014000000000,1,1,3120,-28,156,1669637065069726,1669637065069726,1669637065069726,
300833b2ddd9014000000000,1,1,3100,-28,78,1669637065075575,1669637065075575,1669637065075575,
300833b2ddd9014000000000,1,1,3052,-28,52,1669637065080440,1669637065080440,1669637065080440,
300833b2ddd9014000000000,1,1,3076,-28,52,1669637065084665,1669637065084665,1669637065084665,
300833b2ddd9014000000000,1,1,3064,-28,104,1669637065090805,1669637065090805,1669637065090805,
300833b2ddd9014000000000,1,1,3104,-27,52,1669637065095829,1669637065095829,1669637065095829,
300833b2ddd9014000000000,1,1,3112,-28,130,1669637065100044,1669637065100044,1669637065100044,
300833b2ddd9014000000000,1,1,3124,-28,130,1669637065104138,1669637065104138,1669637065104138,
300833b2ddd9014000000000,1,1,3092,-28,26,1669637065110542,1669637065110542,1669637065110542,
300833b2ddd9014000000000,1,1,3056,-28,26,1669637065116120,1669637065116120,1669637065116120,
300833b2ddd9014000000000,1,1,3060,-28,78,1669637065120193,1669637065120193,1669637065120193,
300833b2ddd9014000000000,1,1,3084,-28,78,1669637065125588,1669637065125588,1669637065125588,
300833b2ddd9014000000000,1,1,3100,-28,78,1669637065129553,1669637065129553,1669637065129553,
300833b2ddd9014000000000,1,1,3112,-27,182,1669637065133859,1669637065133859,1669637065133859,
300833b2ddd9014000000000,1,1,3116,-28,104,1669637065140033,1669637065140033,1669637065140033,
300833b2ddd9014000000000,1,1,3084,-28,156,1669637065143686,1669637065143686,1669637065143686,
300833b2ddd9014000000000,1,1,3056,-28,182,1669637065149880,1669637065149880,1669637065149880,
300833b2ddd9014000000000,1,1,3068,-28,156,1669637065156582,1669637065156582,1669637065156582,
300833b2ddd9014000000000,1,1,3096,-27,52,1669637065160063,1669637065160063,1669637065160063,
300833b2ddd9014000000000,1,1,3116,-27,104,1669637065165353,1669637065165353,1669637065165353,
300833b2ddd9014000000000,1,1,3120,-28,104,1669637065171069,1669637065171069,1669637065171069,
300833b2ddd9014000000000,1,1,3108,-28,130,1669637065175204,1669637065175204,1669637065175204,
300833b2ddd9014000000000,1,1,3052,-28,78,1669637065180007,1669637065180007,1669637065180007,
300833b2ddd9014000000000,1,1,3060,-28,130,1669637065184523,1669637065184523,1669637065184523,
300833b2ddd9014000000000,1,1,3064,-28,221,1669637065189581,1669637065189581,1669637065189581,
300833b2ddd9014000000000,1,1,3100,-28,52,1669637065194083,1669637065194083,1669637065194083,
300833b2ddd9014000000000,1,1,3116,-28,130,1669637065199390,1669637065199390,1669637065199390,
300833b2ddd9014000000000,1,1,3116,-28,130,1669637065203907,1669637065203907,1669637065203907,
300833b2ddd9014000000000,1,1,3100,-28,104,1669637065209013,1669637065209013,1669637065209013,
300833b2ddd9014000000000,1,1,3052,-28,104,1669637065214644,1669637065214644,1669637065214644,
300833b2ddd9014000000000,1,1,3056,-28,156,1669637065218636,1669637065218636,1669637065218636,
300833b2ddd9014000000000,1,1,3064,-27,182,1669637065223412,1669637065223412,1669637065223412,
300833b2ddd9014000000000,1,1,3108,-28,-52,1669637065229810,1669637065229810,1669637065229810,
300833b2ddd9014000000000,1,1,3124,-27,52,1669637065233948,1669637065233948,1669637065233948,
300833b2ddd9014000000000,1,1,3120,-28,78,1669637065238230,1669637065238230,1669637065238230,
300833b2ddd9014000000000,1,1,3112,-28,52,1669637065242736,1669637065242736,1669637065242736,
300833b2ddd9014000000000,1,1,3052,-28,0,1669637065247808,1669637065247808,1669637065247808,
300833b2ddd9014000000000,1,1,3060,-28,78,1669637065252078,1669637065252078,1669637065252078,
300833b2ddd9014000000000,1,1,3080,-28,52,1669637065258267,1669637065258267,1669637065258267,
300833b2ddd9014000000000,1,1,3100,-28,104,1669637065263132,1669637065263132,1669637065263132,
300833b2ddd9014000000000,1,1,3128,-28,78,1669637065267900,1669637065267900,1669637065267900,
300833b2ddd9014000000000,1,1,3132,-28,-26,1669637065272224,1669637065272224,1669637065272224,
300833b2ddd9014000000000,1,1,3092,-28,52,1669637065277075,1669637065277075,1669637065277075,
300833b2ddd9014000000000,1,1,3052,-28,104,1669637065282682,1669637065282682,1669637065282682,
300833b2ddd9014000000000,1,1,3060,-28,78,1669637065288637,1669637065288637,1669637065288637,
300833b2ddd9014000000000,1,1,3068,-28,221,1669637065291404,1669637065291404,1669637065291404,
300833b2ddd9014000000000,1,1,3112,-28,156,1669637065297050,1669637065297050,1669637065297050,
300833b2ddd9014000000000,1,1,3120,-28,156,1669637065302663,1669637065302663,1669637065302663,
300833b2ddd9014000000000,1,1,3112,-28,104,1669637065308270,1669637065308270,1669637065308270,
300833b2ddd9014000000000,1,1,3080,-28,0,1669637065311899,1669637065311899,1669637065311899,
300833b2ddd9014000000000,1,1,3068,-28,26,1669637065316421,1669637065316421,1669637065316421,
300833b2ddd9014000000000,1,1,3064,-28,104,1669637065321426,1669637065321426,1669637065321426,
300833b2ddd9014000000000,1,1,3088,-28,78,1669637065326250,1669637065326250,1669637065326250,
300833b2ddd9014000000000,1,1,3108,-28,130,1669637065330966,1669637065330966,1669637065330966,
300833b2ddd9014000000000,1,1,3124,-28,130,1669637065337278,1669637065337278,1669637065337278,
300833b2ddd9014000000000,1,1,3108,-28,104,1669637065341842,1669637065341842,1669637065341842,
300833b2ddd9014000000000,1,1,3084,-28,-52,1669637065344935,1669637065344935,1669637065344935,
300833b2ddd9014000000000,1,1,3056,-28,130,1669637065350581,1669637065350581,1669637065350581,
300833b2ddd9014000000000,1,1,3068,-28,104,1669637065356143,1669637065356143,1669637065356143,
300833b2ddd9014000000000,1,1,3096,-28,26,1669637065361165,1669637065361165,1669637065361165,
300833b2ddd9014000000000,1,1,3120,-27,78,1669637065366665,1669637065366665,1669637065366665,
300833b2ddd9014000000000,1,1,3124,-28,104,1669637065369700,1669637065369700,1669637065369700,
300833b2ddd9014000000000,1,1,3104,-28,78,1669637065375886,1669637065375886,1669637065375886,
300833b2ddd9014000000000,1,1,3052,-28,0,1669637065380012,1669637065380012,1669637065380012,
300833b2ddd9014000000000,1,1,3064,-28,130,1669637065385522,1669637065385522,1669637065385522,
300833b2ddd9014000000000,1,1,3072,-28,104,1669637065390287,1669637065390287,1669637065390287,
300833b2ddd9014000000000,1,1,3100,-28,0,1669637065395459,1669637065395459,1669637065395459,
300833b2ddd9014000000000,1,1,3120,-27,130,1669637065400059,1669637065400059,1669637065400059,
300833b2ddd9014000000000,1,1,3124,-28,52,1669637065405839,1669637065405839,1669637065405839,
300833b2ddd9014000000000,1,1,3088,-28,130,1669637065410376,1669637065410376,1669637065410376,
300833b2ddd9014000000000,1,1,3052,-28,104,1669637065416269,1669637065416269,1669637065416269,
300833b2ddd9014000000000,1,1,3068,-28,104,1669637065419604,1669637065419604,1669637065419604,
300833b2ddd9014000000000,1,1,3080,-28,130,1669637065425010,1669637065425010,1669637065425010,
300833b2ddd9014000000000,1,1,3096,-27,182,1669637065429214,1669637065429214,1669637065429214,
300833b2ddd9014000000000,1,1,3124,-28,104,1669637065434863,1669637065434863,1669637065434863,
300833b2ddd9014000000000,1,1,3116,-28,156,1669637065438745,1669637065438745,1669637065438745,
300833b2ddd9014000000000,1,1,3076,-28,104,1669637065444668,1669637065444668,1669637065444668,
300833b2ddd9014000000000,1,1,3052,-28,104,1669637065448864,1669637065448864,1669637065448864,
300833b2ddd9014000000000,1,1,3056,-28,104,1669637065454168,1669637065454168,1669637065454168,
300833b2ddd9014000000000,1,1,3080,-27,104,1669637065458731,1669637065458731,1669637065458731,
300833b2ddd9014000000000,1,1,3100,-27,182,1669637065463362,1669637065463362,1669637065463362,
300833b2ddd9014000000000,1,1,3124,-28,78,1669637065469112,1669637065469112,1669637065469112,
