EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,2896,-27,0,1669726815953144,1669726815953144,1669726815953144,
300833b2ddd9014000000000,1,1,2896,-27,-26,1669726815958562,1669726815958562,1669726815958562,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726815963655,1669726815963655,1669726815963655,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726815968028,1669726815968028,1669726815968028,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726815973777,1669726815973777,1669726815973777,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726815978384,1669726815978384,1669726815978384,
300833b2ddd9014000000000,1,1,2888,-27,130,1669726815982912,1669726815982912,1669726815982912,
300833b2ddd9014000000000,1,1,2884,-27,182,1669726815989310,1669726815989310,1669726815989310,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726815993303,1669726815993303,1669726815993303,
300833b2ddd9014000000000,1,1,2896,-27,52,1669726815997170,1669726815997170,1669726815997170,
300833b2ddd9014000000000,1,1,2896,-27,130,1669726816003143,1669726816003143,1669726816003143,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726816008361,1669726816008361,1669726816008361,
300833b2ddd9014000000000,1,1,2896,-27,52,1669726816014112,1669726816014112,1669726816014112,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726816016932,1669726816016932,1669726816016932,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726816021498,1669726816021498,1669726816021498,
300833b2ddd9014000000000,1,1,2892,-27,52,1669726816026272,1669726816026272,1669726816026272,
300833b2ddd9014000000000,1,1,2888,-27,130,1669726816031575,1669726816031575,1669726816031575,
300833b2ddd9014000000000,1,1,2892,-27,26,1669726816037516,1669726816037516,1669726816037516,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726816042959,1669726816042959,1669726816042959,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726816046836,1669726816046836,1669726816046836,
300833b2ddd9014000000000,1,1,2884,-27,156,1669726816051272,1669726816051272,1669726816051272,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726816055816,1669726816055816,1669726816055816,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726816060646,1669726816060646,1669726816060646,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726816065150,1669726816065150,1669726816065150,
300833b2ddd9014000000000,1,1,2888,-27,130,1669726816071394,1669726816071394,1669726816071394,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726816076786,1669726816076786,1669726816076786,
300833b2ddd9014000000000,1,1,2896,-27,0,1669726816080786,1669726816080786,1669726816080786,
300833b2ddd9014000000000,1,1,2884,-27,156,1669726816086992,1669726816086992,1669726816086992,
300833b2ddd9014000000000,1,1,2884,-27,221,1669726816089843,1669726816089843,1669726816089843,
300833b2ddd9014000000000,1,1,2884,-27,130,1669726816095743,1669726816095743,1669726816095743,
300833b2ddd9014000000000,1,1,2900,-27,78,1669726816100876,1669726816100876,1669726816100876,
300833b2ddd9014000000000,1,1,2892,-27,52,1669726816105266,1669726816105266,1669726816105266,
300833b2ddd9014000000000,1,1,2896,-27,26,1669726816109857,1669726816109857,1669726816109857,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726816116608,1669726816116608,1669726816116608,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726816119214,1669726816119214,1669726816119214,
300833b2ddd9014000000000,1,1,2892,-27,52,1669726816124718,1669726816124718,1669726816124718,
300833b2ddd9014000000000,1,1,2892,-27,156,1669726816128862,1669726816128862,1669726816128862,
300833b2ddd9014000000000,1,1,2880,-27,130,1669726816135593,1669726816135593,1669726816135593,
300833b2ddd9014000000000,1,1,2888,-27,130,1669726816139690,1669726816139690,1669726816139690,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726816145883,1669726816145883,1669726816145883,
300833b2ddd9014000000000,1,1,2888,-27,78,1669726816149858,1669726816149858,1669726816149858,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726816153564,1669726816153564,1669726816153564,
300833b2ddd9014000000000,1,1,2896,-27,26,1669726816159532,1669726816159532,1669726816159532,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726816165621,1669726816165621,1669726816165621,
300833b2ddd9014000000000,1,1,2892,-27,52,1669726816168268,1669726816168268,1669726816168268,
300833b2ddd9014000000000,1,1,2900,-27,78,1669726816173276,1669726816173276,1669726816173276,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726816178233,1669726816178233,1669726816178233,
300833b2ddd9014000000000,1,1,2892,-27,52,1669726816184379,1669726816184379,1669726816184379,
300833b2ddd9014000000000,1,1,2888,-27,78,1669726816188225,1669726816188225,1669726816188225,
300833b2ddd9014000000000,1,1,2900,-27,26,1669726816193458,1669726816193458,1669726816193458,
300833b2ddd9014000000000,1,1,2884,-27,52,1669726816198250,1669726816198250,1669726816198250,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726816202555,1669726816202555,1669726816202555,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726816207649,1669726816207649,1669726816207649,
300833b2ddd9014000000000,1,1,2904,-27,52,1669726816211897,1669726816211897,1669726816211897,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726816217262,1669726816217262,1669726816217262,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726816221823,1669726816221823,1669726816221823,
300833b2ddd9014000000000,1,1,2888,-27,130,1669726816226883,1669726816226883,1669726816226883,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726816231148,1669726816231148,1669726816231148,
300833b2ddd9014000000000,1,1,2880,-27,130,1669726816237903,1669726816237903,1669726816237903,
300833b2ddd9014000000000,1,1,2892,-27,156,1669726816240979,1669726816240979,1669726816240979,
300833b2ddd9014000000000,1,1,2888,-27,78,1669726816246978,1669726816246978,1669726816246978,
300833b2ddd9014000000000,1,1,2880,-27,156,1669726816251760,1669726816251760,1669726816251760,
300833b2ddd9014000000000,1,1,2884,-27,156,1669726816257668,1669726816257668,1669726816257668,
300833b2ddd9014000000000,1,1,2888,-27,52,1669726816260956,1669726816260956,1669726816260956,
300833b2ddd9014000000000,1,1,2888,-27,156,1669726816266028,1669726816266028,1669726816266028,
300833b2ddd9014000000000,1,1,2896,-27,52,1669726816270831,1669726816270831,1669726816270831,
300833b2ddd9014000000000,1,1,2888,-27,130,1669726816275679,1669726816275679,1669726816275679,
300833b2ddd9014000000000,1,1,2884,-27,52,1669726816281248,1669726816281248,1669726816281248,
300833b2ddd9014000000000,1,1,2896,-27,26,1669726816284773,1669726816284773,1669726816284773,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726816292613,1669726816292613,1669726816292613,
300833b2ddd9014000000000,1,1,2888,-27,78,1669726816297706,1669726816297706,1669726816297706,
300833b2ddd9014000000000,1,1,2888,-27,130,1669726816300778,1669726816300778,1669726816300778,
300833b2ddd9014000000000,1,1,2896,-27,52,1669726816305647,1669726816305647,1669726816305647,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726816311095,1669726816311095,1669726816311095,
300833b2ddd9014000000000,1,1,2888,-27,130,1669726816315348,1669726816315348,1669726816315348,
300833b2ddd9014000000000,1,1,2896,-27,-26,1669726816320622,1669726816320622,1669726816320622,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726816326289,1669726816326289,1669726816326289,
300833b2ddd9014000000000,1,1,2892,-27,52,1669726816330218,1669726816330218,1669726816330218,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726816336521,1669726816336521,1669726816336521,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726816340039,1669726816340039,1669726816340039,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726816345344,1669726816345344,1669726816345344,
300833b2ddd9014000000000,1,1,2884,-27,52,1669726816350883,1669726816350883,1669726816350883,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726816356086,1669726816356086,1669726816356086,
300833b2ddd9014000000000,1,1,2884,-27,130,1669726816361062,1669726816361062,1669726816361062,
300833b2ddd9014000000000,1,1,2888,-27,52,1669726816365059,1669726816365059,1669726816365059,
300833b2ddd9014000000000,1,1,2888,-27,156,1669726816370931,1669726816370931,1669726816370931,
300833b2ddd9014000000000,1,1,2888,-27,130,1669726816375037,1669726816375037,1669726816375037,
300833b2ddd9014000000000,1,1,2896,-27,26,1669726816380348,1669726816380348,1669726816380348,
300833b2ddd9014000000000,1,1,2872,-27,182,1669726816385149,1669726816385149,1669726816385149,
300833b2ddd9014000000000,1,1,2888,-27,78,1669726816390725,1669726816390725,1669726816390725,
300833b2ddd9014000000000,1,1,2888,-27,130,1669726816396463,1669726816396463,1669726816396463,
300833b2ddd9014000000000,1,1,2888,-27,130,1669726816399517,1669726816399517,1669726816399517,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726816404405,1669726816404405,1669726816404405,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726816409369,1669726816409369,1669726816409369,
300833b2ddd9014000000000,1,1,2896,-27,26,1669726816415645,1669726816415645,1669726816415645,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726816419783,1669726816419783,1669726816419783,
300833b2ddd9014000000000,1,1,2900,-27,26,1669726816426331,1669726816426331,1669726816426331,
300833b2ddd9014000000000,1,1,2892,-27,26,1669726816430911,1669726816430911,1669726816430911,
300833b2ddd9014000000000,1,1,2892,-27,52,1669726816435380,1669726816435380,1669726816435380,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726816439896,1669726816439896,1669726816439896,
300833b2ddd9014000000000,1,1,2888,-27,156,1669726816444675,1669726816444675,1669726816444675,
300833b2ddd9014000000000,1,1,2888,-27,156,1669726816449552,1669726816449552,1669726816449552,
300833b2ddd9014000000000,1,1,2896,-27,-26,1669726816455267,1669726816455267,1669726816455267,
300833b2ddd9014000000000,1,1,2884,-27,130,1669726816460768,1669726816460768,1669726816460768,
300833b2ddd9014000000000,1,1,2892,-27,26,1669726816464751,1669726816464751,1669726816464751,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726816470628,1669726816470628,1669726816470628,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726816475258,1669726816475258,1669726816475258,
300833b2ddd9014000000000,1,1,2880,-27,156,1669726816480547,1669726816480547,1669726816480547,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726816484962,1669726816484962,1669726816484962,
300833b2ddd9014000000000,1,1,2888,-27,52,1669726816490350,1669726816490350,1669726816490350,
300833b2ddd9014000000000,1,1,2888,-27,78,1669726816496471,1669726816496471,1669726816496471,
300833b2ddd9014000000000,1,1,2892,-27,52,1669726816500111,1669726816500111,1669726816500111,
300833b2ddd9014000000000,1,1,2896,-27,52,1669726816506269,1669726816506269,1669726816506269,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726816510423,1669726816510423,1669726816510423,
300833b2ddd9014000000000,1,1,2880,-27,247,1669726816514747,1669726816514747,1669726816514747,
300833b2ddd9014000000000,1,1,2884,-27,130,1669726816520634,1669726816520634,1669726816520634,
300833b2ddd9014000000000,1,1,2896,-27,52,1669726816526846,1669726816526846,1669726816526846,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726816531306,1669726816531306,1669726816531306,
300833b2ddd9014000000000,1,1,2892,-27,182,1669726816536170,1669726816536170,1669726816536170,
300833b2ddd9014000000000,1,1,2896,-27,52,1669726816539717,1669726816539717,1669726816539717,
300833b2ddd9014000000000,1,1,2888,-27,78,1669726816544332,1669726816544332,1669726816544332,
300833b2ddd9014000000000,1,1,2896,-27,130,1669726816549362,1669726816549362,1669726816549362,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726816554995,1669726816554995,1669726816554995,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726816558903,1669726816558903,1669726816558903,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726816563281,1669726816563281,1669726816563281,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726816569106,1669726816569106,1669726816569106,
300833b2ddd9014000000000,1,1,2888,-27,78,1669726816573815,1669726816573815,1669726816573815,
300833b2ddd9014000000000,1,1,2884,-27,130,1669726816578759,1669726816578759,1669726816578759,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726816582902,1669726816582902,1669726816582902,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726816589066,1669726816589066,1669726816589066,
300833b2ddd9014000000000,1,1,2888,-27,130,1669726816593919,1669726816593919,1669726816593919,
300833b2ddd9014000000000,1,1,2888,-27,156,1669726816599508,1669726816599508,1669726816599508,
300833b2ddd9014000000000,1,1,2896,-27,156,1669726816604549,1669726816604549,1669726816604549,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726816607970,1669726816607970,1669726816607970,
300833b2ddd9014000000000,1,1,2892,-27,52,1669726816621746,1669726816621746,1669726816621746,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726816625866,1669726816625866,1669726816625866,
300833b2ddd9014000000000,1,1,2896,-27,0,1669726816632484,1669726816632484,1669726816632484,
300833b2ddd9014000000000,1,1,2896,-27,130,1669726816636631,1669726816636631,1669726816636631,
300833b2ddd9014000000000,1,1,2888,-27,130,1669726816640160,1669726816640160,1669726816640160,
300833b2ddd9014000000000,1,1,2892,-27,52,1669726816645636,1669726816645636,1669726816645636,
300833b2ddd9014000000000,1,1,2884,-27,182,1669726816651083,1669726816651083,1669726816651083,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726816655247,1669726816655247,1669726816655247,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726816660951,1669726816660951,1669726816660951,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726816665760,1669726816665760,1669726816665760,
300833b2ddd9014000000000,1,1,2880,-27,52,1669726816671126,1669726816671126,1669726816671126,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726816675352,1669726816675352,1669726816675352,
300833b2ddd9014000000000,1,1,2884,-27,104,1669726816681711,1669726816681711,1669726816681711,
300833b2ddd9014000000000,1,1,2888,-27,156,1669726816684990,1669726816684990,1669726816684990,
300833b2ddd9014000000000,1,1,2892,-27,26,1669726816689628,1669726816689628,1669726816689628,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726816695251,1669726816695251,1669726816695251,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726816701441,1669726816701441,1669726816701441,
300833b2ddd9014000000000,1,1,2884,-27,182,1669726816704449,1669726816704449,1669726816704449,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726816709016,1669726816709016,1669726816709016,
300833b2ddd9014000000000,1,1,2880,-27,130,1669726816714229,1669726816714229,1669726816714229,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726816719430,1669726816719430,1669726816719430,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726816724469,1669726816724469,1669726816724469,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726816731104,1669726816731104,1669726816731104,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726816734632,1669726816734632,1669726816734632,
300833b2ddd9014000000000,1,1,2892,-27,52,1669726816739556,1669726816739556,1669726816739556,
300833b2ddd9014000000000,1,1,2888,-27,156,1669726816746968,1669726816746968,1669726816746968,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726816752067,1669726816752067,1669726816752067,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726816755718,1669726816755718,1669726816755718,
300833b2ddd9014000000000,1,1,2900,-27,52,1669726816762532,1669726816762532,1669726816762532,
300833b2ddd9014000000000,1,1,2896,-27,52,1669726816765808,1669726816765808,1669726816765808,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726816770454,1669726816770454,1669726816770454,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726816776738,1669726816776738,1669726816776738,
300833b2ddd9014000000000,1,1,2884,-27,182,1669726816780328,1669726816780328,1669726816780328,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726816784528,1669726816784528,1669726816784528,
300833b2ddd9014000000000,1,1,2880,-27,78,1669726816789635,1669726816789635,1669726816789635,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726816799315,1669726816799315,1669726816799315,
300833b2ddd9014000000000,1,1,2896,-27,-26,1669726816805060,1669726816805060,1669726816805060,
300833b2ddd9014000000000,1,1,2900,-27,26,1669726816808709,1669726816808709,1669726816808709,
300833b2ddd9014000000000,1,1,2884,-27,156,1669726816812876,1669726816812876,1669726816812876,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726816818412,1669726816818412,1669726816818412,
300833b2ddd9014000000000,1,1,2884,-27,221,1669726816824458,1669726816824458,1669726816824458,
300833b2ddd9014000000000,1,1,2884,-27,78,1669726816827730,1669726816827730,1669726816827730,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726816832901,1669726816832901,1669726816832901,
300833b2ddd9014000000000,1,1,2888,-27,130,1669726816836998,1669726816836998,1669726816836998,
300833b2ddd9014000000000,1,1,2896,-27,52,1669726816842539,1669726816842539,1669726816842539,
300833b2ddd9014000000000,1,1,2884,-27,104,1669726816848774,1669726816848774,1669726816848774,
300833b2ddd9014000000000,1,1,2896,-27,26,1669726816855098,1669726816855098,1669726816855098,
300833b2ddd9014000000000,1,1,2884,-27,104,1669726816857701,1669726816857701,1669726816857701,
300833b2ddd9014000000000,1,1,2892,-27,52,1669726816862990,1669726816862990,1669726816862990,
300833b2ddd9014000000000,1,1,2884,-27,130,1669726816868588,1669726816868588,1669726816868588,
300833b2ddd9014000000000,1,1,2884,-27,130,1669726816872311,1669726816872311,1669726816872311,
