EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,2860,-27,26,1669727195791160,1669727195791160,1669727195791160,
300833b2ddd9014000000000,1,1,2860,-28,0,1669727195795494,1669727195795494,1669727195795494,
300833b2ddd9014000000000,1,1,2860,-27,78,1669727195800367,1669727195800367,1669727195800367,
300833b2ddd9014000000000,1,1,2860,-27,156,1669727195804676,1669727195804676,1669727195804676,
300833b2ddd9014000000000,1,1,2880,-27,104,1669727195810065,1669727195810065,1669727195810065,
300833b2ddd9014000000000,1,1,2880,-27,26,1669727195815923,1669727195815923,1669727195815923,
300833b2ddd9014000000000,1,1,2868,-27,52,1669727195821405,1669727195821405,1669727195821405,
300833b2ddd9014000000000,1,1,2864,-27,-26,1669727195825578,1669727195825578,1669727195825578,
300833b2ddd9014000000000,1,1,2860,-27,130,1669727195831500,1669727195831500,1669727195831500,
300833b2ddd9014000000000,1,1,2872,-27,0,1669727195836025,1669727195836025,1669727195836025,
300833b2ddd9014000000000,1,1,2876,-27,52,1669727195840533,1669727195840533,1669727195840533,
300833b2ddd9014000000000,1,1,2872,-27,156,1669727195844687,1669727195844687,1669727195844687,
300833b2ddd9014000000000,1,1,2884,-27,26,1669727195849245,1669727195849245,1669727195849245,
300833b2ddd9014000000000,1,1,2868,-27,0,1669727195855084,1669727195855084,1669727195855084,
300833b2ddd9014000000000,1,1,2848,-27,104,1669727195859323,1669727195859323,1669727195859323,
300833b2ddd9014000000000,1,1,2864,-27,78,1669727195864709,1669727195864709,1669727195864709,
300833b2ddd9014000000000,1,1,2868,-27,0,1669727195868973,1669727195868973,1669727195868973,
300833b2ddd9014000000000,1,1,2868,-27,156,1669727195873960,1669727195873960,1669727195873960,
300833b2ddd9014000000000,1,1,2884,-27,78,1669727195879695,1669727195879695,1669727195879695,
300833b2ddd9014000000000,1,1,2888,-27,26,1669727195883145,1669727195883145,1669727195883145,
300833b2ddd9014000000000,1,1,2868,-27,52,1669727195888525,1669727195888525,1669727195888525,
300833b2ddd9014000000000,1,1,2860,-27,104,1669727195893211,1669727195893211,1669727195893211,
300833b2ddd9014000000000,1,1,2856,-27,104,1669727195898097,1669727195898097,1669727195898097,
300833b2ddd9014000000000,1,1,2872,-27,52,1669727195903475,1669727195903475,1669727195903475,
300833b2ddd9014000000000,1,1,2872,-27,26,1669727195907913,1669727195907913,1669727195907913,
300833b2ddd9014000000000,1,1,2888,-27,78,1669727195913761,1669727195913761,1669727195913761,
300833b2ddd9014000000000,1,1,2872,-27,78,1669727195917487,1669727195917487,1669727195917487,
300833b2ddd9014000000000,1,1,2856,-27,52,1669727195924215,1669727195924215,1669727195924215,
300833b2ddd9014000000000,1,1,2856,-27,26,1669727195927577,1669727195927577,1669727195927577,
300833b2ddd9014000000000,1,1,2860,-27,78,1669727195932156,1669727195932156,1669727195932156,
300833b2ddd9014000000000,1,1,2864,-27,104,1669727195938144,1669727195938144,1669727195938144,
300833b2ddd9014000000000,1,1,2868,-27,130,1669727195942695,1669727195942695,1669727195942695,
300833b2ddd9014000000000,1,1,2880,-27,78,1669727195946875,1669727195946875,1669727195946875,
300833b2ddd9014000000000,1,1,2876,-27,104,1669727195951435,1669727195951435,1669727195951435,
300833b2ddd9014000000000,1,1,2864,-27,52,1669727195956997,1669727195956997,1669727195956997,
300833b2ddd9014000000000,1,1,2856,-27,0,1669727195961481,1669727195961481,1669727195961481,
300833b2ddd9014000000000,1,1,2856,-27,0,1669727195966570,1669727195966570,1669727195966570,
300833b2ddd9014000000000,1,1,2864,-27,156,1669727195971074,1669727195971074,1669727195971074,
300833b2ddd9014000000000,1,1,2884,-27,-26,1669727195976548,1669727195976548,1669727195976548,
300833b2ddd9014000000000,1,1,2892,-27,0,1669727195981154,1669727195981154,1669727195981154,
300833b2ddd9014000000000,1,1,2872,-27,78,1669727195987477,1669727195987477,1669727195987477,
300833b2ddd9014000000000,1,1,2856,-27,130,1669727195991393,1669727195991393,1669727195991393,
300833b2ddd9014000000000,1,1,2852,-27,78,1669727195996446,1669727195996446,1669727195996446,
300833b2ddd9014000000000,1,1,2860,-27,130,1669727196002366,1669727196002366,1669727196002366,
300833b2ddd9014000000000,1,1,2884,-27,26,1669727196008249,1669727196008249,1669727196008249,
300833b2ddd9014000000000,1,1,2880,-27,130,1669727196011519,1669727196011519,1669727196011519,
300833b2ddd9014000000000,1,1,2880,-27,104,1669727196016720,1669727196016720,1669727196016720,
300833b2ddd9014000000000,1,1,2872,-27,52,1669727196021108,1669727196021108,1669727196021108,
300833b2ddd9014000000000,1,1,2856,-27,26,1669727196026780,1669727196026780,1669727196026780,
300833b2ddd9014000000000,1,1,2856,-27,130,1669727196030701,1669727196030701,1669727196030701,
300833b2ddd9014000000000,1,1,2864,-27,78,1669727196036644,1669727196036644,1669727196036644,
300833b2ddd9014000000000,1,1,2868,-27,156,1669727196041917,1669727196041917,1669727196041917,
300833b2ddd9014000000000,1,1,2876,-27,156,1669727196045884,1669727196045884,1669727196045884,
300833b2ddd9014000000000,1,1,2880,-27,0,1669727196050224,1669727196050224,1669727196050224,
300833b2ddd9014000000000,1,1,2860,-27,26,1669727196056646,1669727196056646,1669727196056646,
300833b2ddd9014000000000,1,1,2856,-27,78,1669727196061401,1669727196061401,1669727196061401,
300833b2ddd9014000000000,1,1,2852,-27,130,1669727196065852,1669727196065852,1669727196065852,
300833b2ddd9014000000000,1,1,2872,-27,52,1669727196071465,1669727196071465,1669727196071465,
300833b2ddd9014000000000,1,1,2880,-27,52,1669727196075445,1669727196075445,1669727196075445,
300833b2ddd9014000000000,1,1,2876,-27,130,1669727196079717,1669727196079717,1669727196079717,
300833b2ddd9014000000000,1,1,2876,-27,156,1669727196084590,1669727196084590,1669727196084590,
300833b2ddd9014000000000,1,1,2860,-27,78,1669727196090917,1669727196090917,1669727196090917,
300833b2ddd9014000000000,1,1,2864,-28,26,1669727196094599,1669727196094599,1669727196094599,
300833b2ddd9014000000000,1,1,2860,-27,78,1669727196100924,1669727196100924,1669727196100924,
300833b2ddd9014000000000,1,1,2872,-27,52,1669727196107574,1669727196107574,1669727196107574,
300833b2ddd9014000000000,1,1,2876,-27,156,1669727196113079,1669727196113079,1669727196113079,
300833b2ddd9014000000000,1,1,2876,-27,52,1669727196117072,1669727196117072,1669727196117072,
300833b2ddd9014000000000,1,1,2852,-27,130,1669727196122073,1669727196122073,1669727196122073,
300833b2ddd9014000000000,1,1,2864,-27,-26,1669727196128117,1669727196128117,1669727196128117,
300833b2ddd9014000000000,1,1,2864,-27,0,1669727196133927,1669727196133927,1669727196133927,
300833b2ddd9014000000000,1,1,2864,-27,0,1669727196137266,1669727196137266,1669727196137266,
300833b2ddd9014000000000,1,1,2868,-27,130,1669727196141769,1669727196141769,1669727196141769,
300833b2ddd9014000000000,1,1,2876,-27,52,1669727196147454,1669727196147454,1669727196147454,
300833b2ddd9014000000000,1,1,2876,-27,104,1669727196151860,1669727196151860,1669727196151860,
300833b2ddd9014000000000,1,1,2852,-27,52,1669727196156510,1669727196156510,1669727196156510,
300833b2ddd9014000000000,1,1,2856,-27,130,1669727196161281,1669727196161281,1669727196161281,
300833b2ddd9014000000000,1,1,2864,-27,78,1669727196166111,1669727196166111,1669727196166111,
300833b2ddd9014000000000,1,1,2872,-27,78,1669727196172869,1669727196172869,1669727196172869,
300833b2ddd9014000000000,1,1,2876,-27,26,1669727196176863,1669727196176863,1669727196176863,
300833b2ddd9014000000000,1,1,2892,-27,52,1669727196181622,1669727196181622,1669727196181622,
300833b2ddd9014000000000,1,1,2880,-27,-26,1669727196186947,1669727196186947,1669727196186947,
300833b2ddd9014000000000,1,1,2852,-27,104,1669727196191699,1669727196191699,1669727196191699,
300833b2ddd9014000000000,1,1,2864,-27,78,1669727196195696,1669727196195696,1669727196195696,
300833b2ddd9014000000000,1,1,2864,-27,26,1669727196200450,1669727196200450,1669727196200450,
300833b2ddd9014000000000,1,1,2864,-27,52,1669727196206877,1669727196206877,1669727196206877,
300833b2ddd9014000000000,1,1,2872,-27,104,1669727196210329,1669727196210329,1669727196210329,
300833b2ddd9014000000000,1,1,2880,-27,104,1669727196216886,1669727196216886,1669727196216886,
300833b2ddd9014000000000,1,1,2864,-27,26,1669727196222484,1669727196222484,1669727196222484,
300833b2ddd9014000000000,1,1,2856,-27,-52,1669727196227564,1669727196227564,1669727196227564,
300833b2ddd9014000000000,1,1,2868,-27,78,1669727196234544,1669727196234544,1669727196234544,
300833b2ddd9014000000000,1,1,2868,-27,78,1669727196239150,1669727196239150,1669727196239150,
300833b2ddd9014000000000,1,1,2876,-27,52,1669727196244645,1669727196244645,1669727196244645,
300833b2ddd9014000000000,1,1,2884,-27,52,1669727196249235,1669727196249235,1669727196249235,
300833b2ddd9014000000000,1,1,2864,-27,78,1669727196255383,1669727196255383,1669727196255383,
300833b2ddd9014000000000,1,1,2852,-27,156,1669727196259673,1669727196259673,1669727196259673,
300833b2ddd9014000000000,1,1,2852,-27,221,1669727196263070,1669727196263070,1669727196263070,
300833b2ddd9014000000000,1,1,2864,-27,104,1669727196269968,1669727196269968,1669727196269968,
300833b2ddd9014000000000,1,1,2868,-27,78,1669727196274224,1669727196274224,1669727196274224,
300833b2ddd9014000000000,1,1,2872,-27,156,1669727196280395,1669727196280395,1669727196280395,
300833b2ddd9014000000000,1,1,2876,-27,156,1669727196284370,1669727196284370,1669727196284370,
300833b2ddd9014000000000,1,1,2860,-27,78,1669727196289752,1669727196289752,1669727196289752,
300833b2ddd9014000000000,1,1,2856,-27,130,1669727196293785,1669727196293785,1669727196293785,
300833b2ddd9014000000000,1,1,2864,-27,26,1669727196298885,1669727196298885,1669727196298885,
300833b2ddd9014000000000,1,1,2872,-27,-26,1669727196304479,1669727196304479,1669727196304479,
300833b2ddd9014000000000,1,1,2868,-27,104,1669727196308430,1669727196308430,1669727196308430,
300833b2ddd9014000000000,1,1,2880,-27,130,1669727196314830,1669727196314830,1669727196314830,
300833b2ddd9014000000000,1,1,2880,-27,0,1669727196318282,1669727196318282,1669727196318282,
300833b2ddd9014000000000,1,1,2864,-27,-26,1669727196324170,1669727196324170,1669727196324170,
300833b2ddd9014000000000,1,1,2856,-27,-52,1669727196329792,1669727196329792,1669727196329792,
300833b2ddd9014000000000,1,1,2872,-27,104,1669727196342712,1669727196342712,1669727196342712,
300833b2ddd9014000000000,1,1,2884,-27,78,1669727196346626,1669727196346626,1669727196346626,
300833b2ddd9014000000000,1,1,2880,-27,78,1669727196352471,1669727196352471,1669727196352471,
300833b2ddd9014000000000,1,1,2856,-27,26,1669727196356248,1669727196356248,1669727196356248,
300833b2ddd9014000000000,1,1,2860,-27,52,1669727196362080,1669727196362080,1669727196362080,
300833b2ddd9014000000000,1,1,2856,-27,0,1669727196366987,1669727196366987,1669727196366987,
300833b2ddd9014000000000,1,1,2856,-27,104,1669727196370328,1669727196370328,1669727196370328,
300833b2ddd9014000000000,1,1,2876,-27,130,1669727196375189,1669727196375189,1669727196375189,
300833b2ddd9014000000000,1,1,2880,-27,52,1669727196379719,1669727196379719,1669727196379719,
300833b2ddd9014000000000,1,1,2880,-27,52,1669727196385618,1669727196385618,1669727196385618,
300833b2ddd9014000000000,1,1,2856,-27,26,1669727196390836,1669727196390836,1669727196390836,
300833b2ddd9014000000000,1,1,2860,-27,156,1669727196395627,1669727196395627,1669727196395627,
300833b2ddd9014000000000,1,1,2868,-27,-78,1669727196400025,1669727196400025,1669727196400025,
300833b2ddd9014000000000,1,1,2864,-27,78,1669727196405774,1669727196405774,1669727196405774,
300833b2ddd9014000000000,1,1,2868,-27,130,1669727196409912,1669727196409912,1669727196409912,
300833b2ddd9014000000000,1,1,2888,-27,-52,1669727196415606,1669727196415606,1669727196415606,
300833b2ddd9014000000000,1,1,2876,-27,78,1669727196420247,1669727196420247,1669727196420247,
300833b2ddd9014000000000,1,1,2852,-27,130,1669727196426158,1669727196426158,1669727196426158,
300833b2ddd9014000000000,1,1,2848,-27,78,1669727196429209,1669727196429209,1669727196429209,
300833b2ddd9014000000000,1,1,2864,-27,26,1669727196433814,1669727196433814,1669727196433814,
300833b2ddd9014000000000,1,1,2864,-27,78,1669727196440157,1669727196440157,1669727196440157,
300833b2ddd9014000000000,1,1,2876,-27,104,1669727196444412,1669727196444412,1669727196444412,
300833b2ddd9014000000000,1,1,2880,-27,78,1669727196450396,1669727196450396,1669727196450396,
300833b2ddd9014000000000,1,1,2872,-27,78,1669727196454831,1669727196454831,1669727196454831,
300833b2ddd9014000000000,1,1,2860,-27,-26,1669727196460464,1669727196460464,1669727196460464,
300833b2ddd9014000000000,1,1,2852,-27,52,1669727196465266,1669727196465266,1669727196465266,
300833b2ddd9014000000000,1,1,2860,-27,52,1669727196469893,1669727196469893,1669727196469893,
300833b2ddd9014000000000,1,1,2884,-27,26,1669727196475844,1669727196475844,1669727196475844,
300833b2ddd9014000000000,1,1,2884,-27,78,1669727196480354,1669727196480354,1669727196480354,
300833b2ddd9014000000000,1,1,2872,-27,130,1669727196485958,1669727196485958,1669727196485958,
300833b2ddd9014000000000,1,1,2856,-27,78,1669727196489639,1669727196489639,1669727196489639,
300833b2ddd9014000000000,1,1,2860,-27,0,1669727196495345,1669727196495345,1669727196495345,
300833b2ddd9014000000000,1,1,2856,-27,104,1669727196500387,1669727196500387,1669727196500387,
300833b2ddd9014000000000,1,1,2864,-27,78,1669727196505721,1669727196505721,1669727196505721,
300833b2ddd9014000000000,1,1,2876,-27,104,1669727196509886,1669727196509886,1669727196509886,
300833b2ddd9014000000000,1,1,2884,-27,78,1669727196514955,1669727196514955,1669727196514955,
300833b2ddd9014000000000,1,1,2876,-27,104,1669727196520691,1669727196520691,1669727196520691,
300833b2ddd9014000000000,1,1,2860,-27,104,1669727196527489,1669727196527489,1669727196527489,
300833b2ddd9014000000000,1,1,2856,-28,0,1669727196531341,1669727196531341,1669727196531341,
300833b2ddd9014000000000,1,1,2864,-27,52,1669727196536196,1669727196536196,1669727196536196,
300833b2ddd9014000000000,1,1,2872,-27,130,1669727196540330,1669727196540330,1669727196540330,
300833b2ddd9014000000000,1,1,2880,-27,52,1669727196546271,1669727196546271,1669727196546271,
300833b2ddd9014000000000,1,1,2884,-27,26,1669727196550661,1669727196550661,1669727196550661,
300833b2ddd9014000000000,1,1,2860,-27,0,1669727196556987,1669727196556987,1669727196556987,
300833b2ddd9014000000000,1,1,2856,-27,52,1669727196560665,1669727196560665,1669727196560665,
300833b2ddd9014000000000,1,1,2856,-27,26,1669727196566256,1669727196566256,1669727196566256,
300833b2ddd9014000000000,1,1,2860,-27,104,1669727196570762,1669727196570762,1669727196570762,
300833b2ddd9014000000000,1,1,2868,-27,104,1669727196574755,1669727196574755,1669727196574755,
300833b2ddd9014000000000,1,1,2892,-27,26,1669727196580639,1669727196580639,1669727196580639,
300833b2ddd9014000000000,1,1,2880,-27,130,1669727196584656,1669727196584656,1669727196584656,
300833b2ddd9014000000000,1,1,2848,-27,26,1669727196590994,1669727196590994,1669727196590994,
300833b2ddd9014000000000,1,1,2860,-27,104,1669727196595838,1669727196595838,1669727196595838,
300833b2ddd9014000000000,1,1,2860,-27,0,1669727196600580,1669727196600580,1669727196600580,
300833b2ddd9014000000000,1,1,2864,-27,52,1669727196606187,1669727196606187,1669727196606187,
300833b2ddd9014000000000,1,1,2888,-27,26,1669727196610167,1669727196610167,1669727196610167,
300833b2ddd9014000000000,1,1,2884,-27,78,1669727196616070,1669727196616070,1669727196616070,
300833b2ddd9014000000000,1,1,2876,-27,52,1669727196620656,1669727196620656,1669727196620656,
300833b2ddd9014000000000,1,1,2856,-27,104,1669727196626022,1669727196626022,1669727196626022,
300833b2ddd9014000000000,1,1,2860,-27,26,1669727196630198,1669727196630198,1669727196630198,
300833b2ddd9014000000000,1,1,2868,-27,78,1669727196634505,1669727196634505,1669727196634505,
300833b2ddd9014000000000,1,1,2860,-27,221,1669727196639476,1669727196639476,1669727196639476,
300833b2ddd9014000000000,1,1,2868,-27,130,1669727196644083,1669727196644083,1669727196644083,
300833b2ddd9014000000000,1,1,2880,-27,26,1669727196650422,1669727196650422,1669727196650422,
300833b2ddd9014000000000,1,1,2872,-27,78,1669727196655275,1669727196655275,1669727196655275,
300833b2ddd9014000000000,1,1,2860,-27,-26,1669727196659637,1669727196659637,1669727196659637,
300833b2ddd9014000000000,1,1,2856,-27,156,1669727196664201,1669727196664201,1669727196664201,
300833b2ddd9014000000000,1,1,2880,-27,-52,1669727196669831,1669727196669831,1669727196669831,
300833b2ddd9014000000000,1,1,2880,-27,52,1669727196675210,1669727196675210,1669727196675210,
300833b2ddd9014000000000,1,1,2880,-27,0,1669727196679395,1669727196679395,1669727196679395,
300833b2ddd9014000000000,1,1,2876,-27,104,1669727196685475,1669727196685475,1669727196685475,
300833b2ddd9014000000000,1,1,2876,-27,78,1669727196688565,1669727196688565,1669727196688565,
300833b2ddd9014000000000,1,1,2864,-27,-26,1669727196694734,1669727196694734,1669727196694734,
300833b2ddd9014000000000,1,1,2868,-27,78,1669727196700115,1669727196700115,1669727196700115,
300833b2ddd9014000000000,1,1,2876,-27,78,1669727196705600,1669727196705600,1669727196705600,
300833b2ddd9014000000000,1,1,2876,-27,104,1669727196709291,1669727196709291,1669727196709291,
300833b2ddd9014000000000,1,1,2876,-27,78,1669727196716581,1669727196716581,1669727196716581,
300833b2ddd9014000000000,1,1,2872,-27,-26,1669727196720770,1669727196720770,1669727196720770,
