EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,3080,-28,78,1669637157932926,1669637157932926,1669637157932926,
300833b2ddd9014000000000,1,1,3068,-28,78,1669637157938018,1669637157938018,1669637157938018,
300833b2ddd9014000000000,1,1,3044,-28,52,1669637157944004,1669637157944004,1669637157944004,
300833b2ddd9014000000000,1,1,3064,-27,26,1669637157949364,1669637157949364,1669637157949364,
300833b2ddd9014000000000,1,1,3080,-28,26,1669637157955023,1669637157955023,1669637157955023,
300833b2ddd9014000000000,1,1,3072,-28,130,1669637157960126,1669637157960126,1669637157960126,
300833b2ddd9014000000000,1,1,3064,-28,26,1669637157964274,1669637157964274,1669637157964274,
300833b2ddd9014000000000,1,1,3048,-27,26,1669637157968678,1669637157968678,1669637157968678,
300833b2ddd9014000000000,1,1,3048,-27,156,1669637157975617,1669637157975617,1669637157975617,
300833b2ddd9014000000000,1,1,3072,-27,104,1669637157980053,1669637157980053,1669637157980053,
300833b2ddd9014000000000,1,1,3068,-28,156,1669637157985201,1669637157985201,1669637157985201,
300833b2ddd9014000000000,1,1,3052,-28,78,1669637157989793,1669637157989793,1669637157989793,
300833b2ddd9014000000000,1,1,3048,-28,104,1669637157994094,1669637157994094,1669637157994094,
300833b2ddd9014000000000,1,1,3052,-27,130,1669637158000297,1669637158000297,1669637158000297,
300833b2ddd9014000000000,1,1,3068,-28,104,1669637158005056,1669637158005056,1669637158005056,
300833b2ddd9014000000000,1,1,3084,-28,26,1669637158010111,1669637158010111,1669637158010111,
300833b2ddd9014000000000,1,1,3052,-27,78,1669637158015672,1669637158015672,1669637158015672,
300833b2ddd9014000000000,1,1,3056,-28,-52,1669637158021242,1669637158021242,1669637158021242,
300833b2ddd9014000000000,1,1,3056,-28,104,1669637158024053,1669637158024053,1669637158024053,
300833b2ddd9014000000000,1,1,3068,-28,130,1669637158029566,1669637158029566,1669637158029566,
300833b2ddd9014000000000,1,1,3080,-28,104,1669637158034980,1669637158034980,1669637158034980,
300833b2ddd9014000000000,1,1,3044,-28,156,1669637158040317,1669637158040317,1669637158040317,
300833b2ddd9014000000000,1,1,3044,-28,130,1669637158044537,1669637158044537,1669637158044537,
300833b2ddd9014000000000,1,1,3044,-28,247,1669637158051280,1669637158051280,1669637158051280,
300833b2ddd9014000000000,1,1,3076,-27,130,1669637158057153,1669637158057153,1669637158057153,
300833b2ddd9014000000000,1,1,3072,-28,52,1669637158062939,1669637158062939,1669637158062939,
300833b2ddd9014000000000,1,1,3044,-27,52,1669637158066858,1669637158066858,1669637158066858,
300833b2ddd9014000000000,1,1,3056,-28,0,1669637158070882,1669637158070882,1669637158070882,
300833b2ddd9014000000000,1,1,3052,-28,52,1669637158075905,1669637158075905,1669637158075905,
300833b2ddd9014000000000,1,1,3080,-28,52,1669637158082811,1669637158082811,1669637158082811,
300833b2ddd9014000000000,1,1,3072,-28,52,1669637158088346,1669637158088346,1669637158088346,
300833b2ddd9014000000000,1,1,3036,-28,52,1669637158091844,1669637158091844,1669637158091844,
300833b2ddd9014000000000,1,1,3052,-28,78,1669637158097983,1669637158097983,1669637158097983,
300833b2ddd9014000000000,1,1,3064,-28,130,1669637158103646,1669637158103646,1669637158103646,
300833b2ddd9014000000000,1,1,3072,-28,104,1669637158109789,1669637158109789,1669637158109789,
300833b2ddd9014000000000,1,1,3048,-28,104,1669637158115479,1669637158115479,1669637158115479,
300833b2ddd9014000000000,1,1,3056,-28,104,1669637158121967,1669637158121967,1669637158121967,
300833b2ddd9014000000000,1,1,3048,-27,221,1669637158126431,1669637158126431,1669637158126431,
300833b2ddd9014000000000,1,1,3068,-27,104,1669637158130342,1669637158130342,1669637158130342,
300833b2ddd9014000000000,1,1,3076,-28,104,1669637158136254,1669637158136254,1669637158136254,
300833b2ddd9014000000000,1,1,3044,-28,78,1669637158141003,1669637158141003,1669637158141003,
300833b2ddd9014000000000,1,1,3052,-27,52,1669637158147307,1669637158147307,1669637158147307,
300833b2ddd9014000000000,1,1,3048,-28,52,1669637158151261,1669637158151261,1669637158151261,
300833b2ddd9014000000000,1,1,3080,-28,52,1669637158157433,1669637158157433,1669637158157433,
300833b2ddd9014000000000,1,1,3080,-28,78,1669637158161099,1669637158161099,1669637158161099,
300833b2ddd9014000000000,1,1,3044,-28,182,1669637158165296,1669637158165296,1669637158165296,
300833b2ddd9014000000000,1,1,3040,-28,156,1669637158171847,1669637158171847,1669637158171847,
300833b2ddd9014000000000,1,1,3048,-28,156,1669637158175822,1669637158175822,1669637158175822,
300833b2ddd9014000000000,1,1,3060,-28,130,1669637158179781,1669637158179781,1669637158179781,
300833b2ddd9014000000000,1,1,3068,-28,26,1669637158188608,1669637158188608,1669637158188608,
300833b2ddd9014000000000,1,1,3024,-28,221,1669637158192317,1669637158192317,1669637158192317,
300833b2ddd9014000000000,1,1,3044,-28,130,1669637158200003,1669637158200003,1669637158200003,
300833b2ddd9014000000000,1,1,3076,-28,52,1669637158205419,1669637158205419,1669637158205419,
300833b2ddd9014000000000,1,1,3080,-28,26,1669637158211108,1669637158211108,1669637158211108,
300833b2ddd9014000000000,1,1,3060,-28,26,1669637158215242,1669637158215242,1669637158215242,
300833b2ddd9014000000000,1,1,3052,-28,104,1669637158221995,1669637158221995,1669637158221995,
300833b2ddd9014000000000,1,1,3052,-27,221,1669637158227954,1669637158227954,1669637158227954,
300833b2ddd9014000000000,1,1,3080,-28,130,1669637158233275,1669637158233275,1669637158233275,
300833b2ddd9014000000000,1,1,3072,-28,78,1669637158237458,1669637158237458,1669637158237458,
300833b2ddd9014000000000,1,1,3044,-28,0,1669637158242986,1669637158242986,1669637158242986,
300833b2ddd9014000000000,1,1,3044,-28,104,1669637158247707,1669637158247707,1669637158247707,
300833b2ddd9014000000000,1,1,3048,-28,182,1669637158252594,1669637158252594,1669637158252594,
300833b2ddd9014000000000,1,1,3064,-28,130,1669637158257133,1669637158257133,1669637158257133,
300833b2ddd9014000000000,1,1,3080,-28,52,1669637158261548,1669637158261548,1669637158261548,
300833b2ddd9014000000000,1,1,3032,-27,104,1669637158267843,1669637158267843,1669637158267843,
300833b2ddd9014000000000,1,1,3040,-27,156,1669637158273950,1669637158273950,1669637158273950,
300833b2ddd9014000000000,1,1,3052,-28,247,1669637158278935,1669637158278935,1669637158278935,
300833b2ddd9014000000000,1,1,3076,-28,104,1669637158284029,1669637158284029,1669637158284029,
300833b2ddd9014000000000,1,1,3072,-28,130,1669637158287546,1669637158287546,1669637158287546,
300833b2ddd9014000000000,1,1,3044,-28,104,1669637158294444,1669637158294444,1669637158294444,
300833b2ddd9014000000000,1,1,3060,-28,-26,1669637158298626,1669637158298626,1669637158298626,
300833b2ddd9014000000000,1,1,3060,-27,78,1669637158302859,1669637158302859,1669637158302859,
300833b2ddd9014000000000,1,1,3076,-28,52,1669637158309324,1669637158309324,1669637158309324,
300833b2ddd9014000000000,1,1,3068,-28,104,1669637158312150,1669637158312150,1669637158312150,
300833b2ddd9014000000000,1,1,3040,-28,0,1669637158316938,1669637158316938,1669637158316938,
300833b2ddd9014000000000,1,1,3056,-27,104,1669637158321534,1669637158321534,1669637158321534,
300833b2ddd9014000000000,1,1,3052,-28,156,1669637158327605,1669637158327605,1669637158327605,
300833b2ddd9014000000000,1,1,3072,-28,182,1669637158331332,1669637158331332,1669637158331332,
300833b2ddd9014000000000,1,1,3076,-28,78,1669637158336375,1669637158336375,1669637158336375,
300833b2ddd9014000000000,1,1,3040,-28,52,1669637158341478,1669637158341478,1669637158341478,
300833b2ddd9014000000000,1,1,3048,-28,156,1669637158347756,1669637158347756,1669637158347756,
300833b2ddd9014000000000,1,1,3052,-27,221,1669637158352605,1669637158352605,1669637158352605,
300833b2ddd9014000000000,1,1,3064,-28,182,1669637158357422,1669637158357422,1669637158357422,
300833b2ddd9014000000000,1,1,3076,-28,78,1669637158362858,1669637158362858,1669637158362858,
300833b2ddd9014000000000,1,1,3048,-28,-26,1669637158366828,1669637158366828,1669637158366828,
300833b2ddd9014000000000,1,1,3048,-27,78,1669637158372778,1669637158372778,1669637158372778,
300833b2ddd9014000000000,1,1,3064,-28,104,1669637158378094,1669637158378094,1669637158378094,
300833b2ddd9014000000000,1,1,3076,-28,26,1669637158384647,1669637158384647,1669637158384647,
300833b2ddd9014000000000,1,1,3068,-28,130,1669637158387680,1669637158387680,1669637158387680,
300833b2ddd9014000000000,1,1,3044,-27,-78,1669637158392284,1669637158392284,1669637158392284,
300833b2ddd9014000000000,1,1,3060,-28,78,1669637158397541,1669637158397541,1669637158397541,
300833b2ddd9014000000000,1,1,3052,-28,221,1669637158403229,1669637158403229,1669637158403229,
300833b2ddd9014000000000,1,1,3068,-28,104,1669637158407356,1669637158407356,1669637158407356,
300833b2ddd9014000000000,1,1,3064,-28,78,1669637158413927,1669637158413927,1669637158413927,
300833b2ddd9014000000000,1,1,3036,-28,104,1669637158418493,1669637158418493,1669637158418493,
300833b2ddd9014000000000,1,1,3048,-27,104,1669637158423342,1669637158423342,1669637158423342,
300833b2ddd9014000000000,1,1,3060,-27,182,1669637158428766,1669637158428766,1669637158428766,
300833b2ddd9014000000000,1,1,3080,-28,26,1669637158434370,1669637158434370,1669637158434370,
300833b2ddd9014000000000,1,1,3064,-28,130,1669637158438172,1669637158438172,1669637158438172,
300833b2ddd9014000000000,1,1,3036,-27,78,1669637158444347,1669637158444347,1669637158444347,
300833b2ddd9014000000000,1,1,3048,-27,78,1669637158449445,1669637158449445,1669637158449445,
300833b2ddd9014000000000,1,1,3056,-27,130,1669637158453201,1669637158453201,1669637158453201,
300833b2ddd9014000000000,1,1,3080,-28,130,1669637158457761,1669637158457761,1669637158457761,
300833b2ddd9014000000000,1,1,3044,-28,104,1669637158465409,1669637158465409,1669637158465409,
300833b2ddd9014000000000,1,1,3048,-27,52,1669637158471714,1669637158471714,1669637158471714,
300833b2ddd9014000000000,1,1,3064,-27,26,1669637158477405,1669637158477405,1669637158477405,
300833b2ddd9014000000000,1,1,3072,-28,182,1669637158483548,1669637158483548,1669637158483548,
300833b2ddd9014000000000,1,1,3072,-28,52,1669637158487717,1669637158487717,1669637158487717,
300833b2ddd9014000000000,1,1,3040,-28,156,1669637158494785,1669637158494785,1669637158494785,
300833b2ddd9014000000000,1,1,3056,-28,26,1669637158498755,1669637158498755,1669637158498755,
300833b2ddd9014000000000,1,1,3056,-28,52,1669637158502693,1669637158502693,1669637158502693,
300833b2ddd9014000000000,1,1,3084,-28,104,1669637158508964,1669637158508964,1669637158508964,
300833b2ddd9014000000000,1,1,3068,-28,130,1669637158513525,1669637158513525,1669637158513525,
300833b2ddd9014000000000,1,1,3044,-28,104,1669637158519430,1669637158519430,1669637158519430,
300833b2ddd9014000000000,1,1,3052,-28,52,1669637158523593,1669637158523593,1669637158523593,
300833b2ddd9014000000000,1,1,3064,-28,130,1669637158528917,1669637158528917,1669637158528917,
300833b2ddd9014000000000,1,1,3072,-28,130,1669637158533463,1669637158533463,1669637158533463,
300833b2ddd9014000000000,1,1,3064,-28,52,1669637158538787,1669637158538787,1669637158538787,
300833b2ddd9014000000000,1,1,3044,-28,52,1669637158543226,1669637158543226,1669637158543226,
300833b2ddd9014000000000,1,1,3052,-27,182,1669637158547793,1669637158547793,1669637158547793,
300833b2ddd9014000000000,1,1,3056,-28,78,1669637158554467,1669637158554467,1669637158554467,
300833b2ddd9014000000000,1,1,3076,-28,104,1669637158559303,1669637158559303,1669637158559303,
300833b2ddd9014000000000,1,1,3068,-28,104,1669637158562597,1669637158562597,1669637158562597,
300833b2ddd9014000000000,1,1,3040,-27,78,1669637158568971,1669637158568971,1669637158568971,
300833b2ddd9014000000000,1,1,3056,-28,52,1669637158571477,1669637158571477,1669637158571477,
300833b2ddd9014000000000,1,1,3056,-28,130,1669637158577382,1669637158577382,1669637158577382,
300833b2ddd9014000000000,1,1,3080,-28,78,1669637158583490,1669637158583490,1669637158583490,
300833b2ddd9014000000000,1,1,3072,-28,104,1669637158587973,1669637158587973,1669637158587973,
300833b2ddd9014000000000,1,1,3040,-27,52,1669637158593650,1669637158593650,1669637158593650,
300833b2ddd9014000000000,1,1,3044,-28,78,1669637158597678,1669637158597678,1669637158597678,
300833b2ddd9014000000000,1,1,3060,-28,182,1669637158603359,1669637158603359,1669637158603359,
300833b2ddd9014000000000,1,1,3080,-28,78,1669637158610017,1669637158610017,1669637158610017,
300833b2ddd9014000000000,1,1,3056,-28,26,1669637158615022,1669637158615022,1669637158615022,
300833b2ddd9014000000000,1,1,3040,-27,104,1669637158619041,1669637158619041,1669637158619041,
300833b2ddd9014000000000,1,1,3052,-27,26,1669637158624070,1669637158624070,1669637158624070,
300833b2ddd9014000000000,1,1,3056,-28,182,1669637158628714,1669637158628714,1669637158628714,
300833b2ddd9014000000000,1,1,3080,-28,104,1669637158635279,1669637158635279,1669637158635279,
300833b2ddd9014000000000,1,1,3068,-28,52,1669637158638224,1669637158638224,1669637158638224,
300833b2ddd9014000000000,1,1,3044,-28,0,1669637158642965,1669637158642965,1669637158642965,
300833b2ddd9014000000000,1,1,3052,-28,130,1669637158649072,1669637158649072,1669637158649072,
300833b2ddd9014000000000,1,1,3060,-28,104,1669637158654628,1669637158654628,1669637158654628,
300833b2ddd9014000000000,1,1,3076,-28,156,1669637158660332,1669637158660332,1669637158660332,
300833b2ddd9014000000000,1,1,3060,-28,104,1669637158664875,1669637158664875,1669637158664875,
300833b2ddd9014000000000,1,1,3040,-28,52,1669637158668858,1669637158668858,1669637158668858,
300833b2ddd9014000000000,1,1,3052,-27,52,1669637158674485,1669637158674485,1669637158674485,
300833b2ddd9014000000000,1,1,3060,-28,130,1669637158678641,1669637158678641,1669637158678641,
300833b2ddd9014000000000,1,1,3076,-28,156,1669637158685458,1669637158685458,1669637158685458,
300833b2ddd9014000000000,1,1,3044,-28,130,1669637158690616,1669637158690616,1669637158690616,
300833b2ddd9014000000000,1,1,3040,-28,130,1669637158695138,1669637158695138,1669637158695138,
300833b2ddd9014000000000,1,1,3044,-28,130,1669637158700619,1669637158700619,1669637158700619,
300833b2ddd9014000000000,1,1,3072,-28,156,1669637158706479,1669637158706479,1669637158706479,
300833b2ddd9014000000000,1,1,3088,-28,26,1669637158710914,1669637158710914,1669637158710914,
300833b2ddd9014000000000,1,1,3048,-28,26,1669637158716524,1669637158716524,1669637158716524,
300833b2ddd9014000000000,1,1,3040,-28,156,1669637158719162,1669637158719162,1669637158719162,
300833b2ddd9014000000000,1,1,3052,-27,78,1669637158725865,1669637158725865,1669637158725865,
300833b2ddd9014000000000,1,1,3068,-28,104,1669637158730401,1669637158730401,1669637158730401,
300833b2ddd9014000000000,1,1,3076,-28,26,1669637158734717,1669637158734717,1669637158734717,
300833b2ddd9014000000000,1,1,3064,-28,78,1669637158739541,1669637158739541,1669637158739541,
300833b2ddd9014000000000,1,1,3036,-28,104,1669637158744060,1669637158744060,1669637158744060,
300833b2ddd9014000000000,1,1,3044,-28,156,1669637158748598,1669637158748598,1669637158748598,
300833b2ddd9014000000000,1,1,3072,-28,78,1669637158755215,1669637158755215,1669637158755215,
300833b2ddd9014000000000,1,1,3084,-28,52,1669637158759633,1669637158759633,1669637158759633,
300833b2ddd9014000000000,1,1,3056,-28,130,1669637158764607,1669637158764607,1669637158764607,
300833b2ddd9014000000000,1,1,3044,-27,130,1669637158772233,1669637158772233,1669637158772233,
300833b2ddd9014000000000,1,1,3048,-28,182,1669637158776763,1669637158776763,1669637158776763,
300833b2ddd9014000000000,1,1,3064,-27,130,1669637158779886,1669637158779886,1669637158779886,
300833b2ddd9014000000000,1,1,3080,-28,78,1669637158785806,1669637158785806,1669637158785806,
300833b2ddd9014000000000,1,1,3052,-28,52,1669637158790424,1669637158790424,1669637158790424,
300833b2ddd9014000000000,1,1,3056,-27,0,1669637158797502,1669637158797502,1669637158797502,
300833b2ddd9014000000000,1,1,3056,-28,156,1669637158802580,1669637158802580,1669637158802580,
300833b2ddd9014000000000,1,1,3076,-28,78,1669637158806855,1669637158806855,1669637158806855,
300833b2ddd9014000000000,1,1,3076,-28,52,1669637158810978,1669637158810978,1669637158810978,
300833b2ddd9014000000000,1,1,3032,-28,130,1669637158816843,1669637158816843,1669637158816843,
300833b2ddd9014000000000,1,1,3060,-28,0,1669637158822419,1669637158822419,1669637158822419,
300833b2ddd9014000000000,1,1,3052,-27,130,1669637158826089,1669637158826089,1669637158826089,
300833b2ddd9014000000000,1,1,3072,-28,104,1669637158832018,1669637158832018,1669637158832018,
300833b2ddd9014000000000,1,1,3076,-28,104,1669637158836841,1669637158836841,1669637158836841,
300833b2ddd9014000000000,1,1,3052,-27,-52,1669637158841050,1669637158841050,1669637158841050,
300833b2ddd9014000000000,1,1,3052,-28,104,1669637158846696,1669637158846696,1669637158846696,
300833b2ddd9014000000000,1,1,3048,-27,156,1669637158850922,1669637158850922,1669637158850922,
300833b2ddd9014000000000,1,1,3068,-27,130,1669637158856229,1669637158856229,1669637158856229,
300833b2ddd9014000000000,1,1,3076,-28,104,1669637158860610,1669637158860610,1669637158860610,
300833b2ddd9014000000000,1,1,3048,-28,130,1669637158865365,1669637158865365,1669637158865365,
300833b2ddd9014000000000,1,1,3044,-28,52,1669637158870454,1669637158870454,1669637158870454,
300833b2ddd9014000000000,1,1,3048,-28,78,1669637158874751,1669637158874751,1669637158874751,
300833b2ddd9014000000000,1,1,3068,-27,104,1669637158879811,1669637158879811,1669637158879811,
