EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,3052,-29,104,1669771003957538,1669771003957538,1669771003957538,
300833b2ddd9014000000000,1,1,3056,-29,78,1669771003962508,1669771003962508,1669771003962508,
300833b2ddd9014000000000,1,1,3052,-29,52,1669771003967321,1669771003967321,1669771003967321,
300833b2ddd9014000000000,1,1,3044,-29,156,1669771003973289,1669771003973289,1669771003973289,
300833b2ddd9014000000000,1,1,3056,-29,26,1669771003978602,1669771003978602,1669771003978602,
300833b2ddd9014000000000,1,1,3048,-29,104,1669771003984167,1669771003984167,1669771003984167,
300833b2ddd9014000000000,1,1,3052,-29,104,1669771003989044,1669771003989044,1669771003989044,
300833b2ddd9014000000000,1,1,3052,-29,78,1669771003994031,1669771003994031,1669771003994031,
300833b2ddd9014000000000,1,1,3052,-29,104,1669771003998639,1669771003998639,1669771003998639,
300833b2ddd9014000000000,1,1,3056,-29,52,1669771004003561,1669771004003561,1669771004003561,
300833b2ddd9014000000000,1,1,3052,-29,78,1669771004009256,1669771004009256,1669771004009256,
300833b2ddd9014000000000,1,1,3052,-29,78,1669771004014769,1669771004014769,1669771004014769,
300833b2ddd9014000000000,1,1,3060,-29,26,1669771004018550,1669771004018550,1669771004018550,
300833b2ddd9014000000000,1,1,3052,-29,78,1669771004026662,1669771004026662,1669771004026662,
300833b2ddd9014000000000,1,1,3048,-29,156,1669771004030209,1669771004030209,1669771004030209,
300833b2ddd9014000000000,1,1,3044,-29,182,1669771004035145,1669771004035145,1669771004035145,
300833b2ddd9014000000000,1,1,3048,-29,182,1669771004042344,1669771004042344,1669771004042344,
300833b2ddd9014000000000,1,1,3052,-29,26,1669771004047271,1669771004047271,1669771004047271,
300833b2ddd9014000000000,1,1,3064,-29,26,1669771004052632,1669771004052632,1669771004052632,
300833b2ddd9014000000000,1,1,3052,-29,78,1669771004058429,1669771004058429,1669771004058429,
300833b2ddd9014000000000,1,1,3044,-29,130,1669771004061558,1669771004061558,1669771004061558,
300833b2ddd9014000000000,1,1,3052,-29,104,1669771004068664,1669771004068664,1669771004068664,
300833b2ddd9014000000000,1,1,3044,-29,182,1669771004073556,1669771004073556,1669771004073556,
300833b2ddd9014000000000,1,1,3044,-29,78,1669771004078477,1669771004078477,1669771004078477,
300833b2ddd9014000000000,1,1,3048,-29,78,1669771004083784,1669771004083784,1669771004083784,
300833b2ddd9014000000000,1,1,3044,-29,182,1669771004088712,1669771004088712,1669771004088712,
300833b2ddd9014000000000,1,1,3060,-29,26,1669771004093183,1669771004093183,1669771004093183,
300833b2ddd9014000000000,1,1,3044,-29,156,1669771004099859,1669771004099859,1669771004099859,
300833b2ddd9014000000000,1,1,3056,-29,52,1669771004105655,1669771004105655,1669771004105655,
300833b2ddd9014000000000,1,1,3048,-29,52,1669771004111919,1669771004111919,1669771004111919,
300833b2ddd9014000000000,1,1,3064,-29,0,1669771004115903,1669771004115903,1669771004115903,
300833b2ddd9014000000000,1,1,3056,-29,52,1669771004121432,1669771004121432,1669771004121432,
300833b2ddd9014000000000,1,1,3052,-29,26,1669771004127039,1669771004127039,1669771004127039,
300833b2ddd9014000000000,1,1,3048,-29,104,1669771004131750,1669771004131750,1669771004131750,
300833b2ddd9014000000000,1,1,3064,-29,-52,1669771004137670,1669771004137670,1669771004137670,
300833b2ddd9014000000000,1,1,3048,-29,130,1669771004141157,1669771004141157,1669771004141157,
300833b2ddd9014000000000,1,1,3060,-29,0,1669771004146286,1669771004146286,1669771004146286,
300833b2ddd9014000000000,1,1,3056,-29,26,1669771004150937,1669771004150937,1669771004150937,
300833b2ddd9014000000000,1,1,3056,-29,52,1669771004155527,1669771004155527,1669771004155527,
300833b2ddd9014000000000,1,1,3048,-29,26,1669771004161814,1669771004161814,1669771004161814,
300833b2ddd9014000000000,1,1,3044,-29,130,1669771004166588,1669771004166588,1669771004166588,
300833b2ddd9014000000000,1,1,3044,-29,78,1669771004171727,1669771004171727,1669771004171727,
300833b2ddd9014000000000,1,1,3056,-29,52,1669771004177616,1669771004177616,1669771004177616,
300833b2ddd9014000000000,1,1,3044,-29,130,1669771004182927,1669771004182927,1669771004182927,
300833b2ddd9014000000000,1,1,3044,-29,78,1669771004188687,1669771004188687,1669771004188687,
300833b2ddd9014000000000,1,1,3048,-29,78,1669771004195517,1669771004195517,1669771004195517,
300833b2ddd9014000000000,1,1,3052,-29,104,1669771004200322,1669771004200322,1669771004200322,
300833b2ddd9014000000000,1,1,3060,-29,78,1669771004202928,1669771004202928,1669771004202928,
300833b2ddd9014000000000,1,1,3052,-29,0,1669771004207804,1669771004207804,1669771004207804,
300833b2ddd9014000000000,1,1,3048,-29,130,1669771004212863,1669771004212863,1669771004212863,
300833b2ddd9014000000000,1,1,3052,-29,78,1669771004217461,1669771004217461,1669771004217461,
300833b2ddd9014000000000,1,1,3052,-29,26,1669771004222802,1669771004222802,1669771004222802,
300833b2ddd9014000000000,1,1,3060,-29,0,1669771004227633,1669771004227633,1669771004227633,
300833b2ddd9014000000000,1,1,3056,-29,-52,1669771004231994,1669771004231994,1669771004231994,
300833b2ddd9014000000000,1,1,3060,-29,-26,1669771004238961,1669771004238961,1669771004238961,
300833b2ddd9014000000000,1,1,3044,-29,156,1669771004241566,1669771004241566,1669771004241566,
300833b2ddd9014000000000,1,1,3048,-29,104,1669771004246357,1669771004246357,1669771004246357,
300833b2ddd9014000000000,1,1,3048,-29,130,1669771004251224,1669771004251224,1669771004251224,
300833b2ddd9014000000000,1,1,3048,-29,130,1669771004256467,1669771004256467,1669771004256467,
300833b2ddd9014000000000,1,1,3044,-29,130,1669771004261557,1669771004261557,1669771004261557,
300833b2ddd9014000000000,1,1,3048,-29,52,1669771004266074,1669771004266074,1669771004266074,
300833b2ddd9014000000000,1,1,3052,-29,52,1669771004272032,1669771004272032,1669771004272032,
300833b2ddd9014000000000,1,1,3036,-29,104,1669771004276587,1669771004276587,1669771004276587,
300833b2ddd9014000000000,1,1,3056,-29,52,1669771004281786,1669771004281786,1669771004281786,
300833b2ddd9014000000000,1,1,3040,-29,221,1669771004286835,1669771004286835,1669771004286835,
300833b2ddd9014000000000,1,1,3048,-29,78,1669771004290818,1669771004290818,1669771004290818,
300833b2ddd9014000000000,1,1,3056,-29,130,1669771004296384,1669771004296384,1669771004296384,
300833b2ddd9014000000000,1,1,3048,-29,130,1669771004300967,1669771004300967,1669771004300967,
300833b2ddd9014000000000,1,1,3044,-29,156,1669771004307440,1669771004307440,1669771004307440,
300833b2ddd9014000000000,1,1,3052,-29,130,1669771004312030,1669771004312030,1669771004312030,
300833b2ddd9014000000000,1,1,3048,-29,156,1669771004317011,1669771004317011,1669771004317011,
300833b2ddd9014000000000,1,1,3052,-29,104,1669771004322592,1669771004322592,1669771004322592,
300833b2ddd9014000000000,1,1,3052,-29,104,1669771004327408,1669771004327408,1669771004327408,
300833b2ddd9014000000000,1,1,3048,-29,26,1669771004333403,1669771004333403,1669771004333403,
300833b2ddd9014000000000,1,1,3048,-29,52,1669771004337271,1669771004337271,1669771004337271,
300833b2ddd9014000000000,1,1,3048,-29,78,1669771004343510,1669771004343510,1669771004343510,
300833b2ddd9014000000000,1,1,3048,-29,26,1669771004348049,1669771004348049,1669771004348049,
300833b2ddd9014000000000,1,1,3044,-29,130,1669771004353331,1669771004353331,1669771004353331,
300833b2ddd9014000000000,1,1,3056,-29,78,1669771004358986,1669771004358986,1669771004358986,
300833b2ddd9014000000000,1,1,3052,-29,104,1669771004362090,1669771004362090,1669771004362090,
300833b2ddd9014000000000,1,1,3044,-29,156,1669771004367662,1669771004367662,1669771004367662,
300833b2ddd9014000000000,1,1,3060,-29,-26,1669771004371671,1669771004371671,1669771004371671,
300833b2ddd9014000000000,1,1,3040,-29,130,1669771004378615,1669771004378615,1669771004378615,
300833b2ddd9014000000000,1,1,3048,-29,130,1669771004382806,1669771004382806,1669771004382806,
300833b2ddd9014000000000,1,1,3048,-29,78,1669771004388040,1669771004388040,1669771004388040,
300833b2ddd9014000000000,1,1,3052,-29,104,1669771004393106,1669771004393106,1669771004393106,
300833b2ddd9014000000000,1,1,3060,-29,-26,1669771004399761,1669771004399761,1669771004399761,
300833b2ddd9014000000000,1,1,3052,-29,78,1669771004407686,1669771004407686,1669771004407686,
300833b2ddd9014000000000,1,1,3052,-29,78,1669771004412254,1669771004412254,1669771004412254,
300833b2ddd9014000000000,1,1,3052,-29,52,1669771004422218,1669771004422218,1669771004422218,
300833b2ddd9014000000000,1,1,3044,-29,78,1669771004429978,1669771004429978,1669771004429978,
300833b2ddd9014000000000,1,1,3044,-29,182,1669771004434006,1669771004434006,1669771004434006,
300833b2ddd9014000000000,1,1,3060,-29,26,1669771004439719,1669771004439719,1669771004439719,
300833b2ddd9014000000000,1,1,3040,-29,182,1669771004445297,1669771004445297,1669771004445297,
300833b2ddd9014000000000,1,1,3048,-29,104,1669771004448760,1669771004448760,1669771004448760,
300833b2ddd9014000000000,1,1,3052,-29,-26,1669771004453820,1669771004453820,1669771004453820,
300833b2ddd9014000000000,1,1,3048,-29,104,1669771004458330,1669771004458330,1669771004458330,
300833b2ddd9014000000000,1,1,3052,-29,104,1669771004463163,1669771004463163,1669771004463163,
300833b2ddd9014000000000,1,1,3064,-29,0,1669771004469985,1669771004469985,1669771004469985,
300833b2ddd9014000000000,1,1,3060,-29,26,1669771004472856,1669771004472856,1669771004472856,
300833b2ddd9014000000000,1,1,3052,-29,130,1669771004481094,1669771004481094,1669771004481094,
300833b2ddd9014000000000,1,1,3052,-29,156,1669771004484761,1669771004484761,1669771004484761,
300833b2ddd9014000000000,1,1,3052,-29,26,1669771004490992,1669771004490992,1669771004490992,
300833b2ddd9014000000000,1,1,3048,-29,182,1669771004495846,1669771004495846,1669771004495846,
300833b2ddd9014000000000,1,1,3056,-29,78,1669771004500919,1669771004500919,1669771004500919,
300833b2ddd9014000000000,1,1,3056,-29,78,1669771004505624,1669771004505624,1669771004505624,
300833b2ddd9014000000000,1,1,3048,-29,156,1669771004511231,1669771004511231,1669771004511231,
300833b2ddd9014000000000,1,1,3052,-29,156,1669771004516098,1669771004516098,1669771004516098,
300833b2ddd9014000000000,1,1,3048,-29,182,1669771004519752,1669771004519752,1669771004519752,
300833b2ddd9014000000000,1,1,3048,-29,156,1669771004526185,1669771004526185,1669771004526185,
300833b2ddd9014000000000,1,1,3048,-29,156,1669771004530061,1669771004530061,1669771004530061,
300833b2ddd9014000000000,1,1,3048,-29,182,1669771004534947,1669771004534947,1669771004534947,
300833b2ddd9014000000000,1,1,3052,-29,130,1669771004541448,1669771004541448,1669771004541448,
300833b2ddd9014000000000,1,1,3048,-29,130,1669771004546229,1669771004546229,1669771004546229,
300833b2ddd9014000000000,1,1,3052,-29,0,1669771004550201,1669771004550201,1669771004550201,
300833b2ddd9014000000000,1,1,3052,-29,104,1669771004554528,1669771004554528,1669771004554528,
300833b2ddd9014000000000,1,1,3052,-29,26,1669771004560634,1669771004560634,1669771004560634,
300833b2ddd9014000000000,1,1,3052,-29,130,1669771004564935,1669771004564935,1669771004564935,
300833b2ddd9014000000000,1,1,3056,-29,78,1669771004571120,1669771004571120,1669771004571120,
300833b2ddd9014000000000,1,1,3048,-29,130,1669771004573842,1669771004573842,1669771004573842,
300833b2ddd9014000000000,1,1,3052,-29,130,1669771004582578,1669771004582578,1669771004582578,
300833b2ddd9014000000000,1,1,3044,-29,221,1669771004586569,1669771004586569,1669771004586569,
300833b2ddd9014000000000,1,1,3048,-29,78,1669771004592187,1669771004592187,1669771004592187,
300833b2ddd9014000000000,1,1,3048,-29,182,1669771004596202,1669771004596202,1669771004596202,
300833b2ddd9014000000000,1,1,3056,-29,78,1669771004602055,1669771004602055,1669771004602055,
300833b2ddd9014000000000,1,1,3048,-29,182,1669771004608024,1669771004608024,1669771004608024,
300833b2ddd9014000000000,1,1,3048,-29,104,1669771004612489,1669771004612489,1669771004612489,
300833b2ddd9014000000000,1,1,3044,-29,78,1669771004615994,1669771004615994,1669771004615994,
300833b2ddd9014000000000,1,1,3048,-29,156,1669771004622162,1669771004622162,1669771004622162,
300833b2ddd9014000000000,1,1,3044,-29,247,1669771004626681,1669771004626681,1669771004626681,
300833b2ddd9014000000000,1,1,3052,-29,78,1669771004632732,1669771004632732,1669771004632732,
300833b2ddd9014000000000,1,1,3052,-29,78,1669771004637509,1669771004637509,1669771004637509,
300833b2ddd9014000000000,1,1,3048,-29,221,1669771004641929,1669771004641929,1669771004641929,
300833b2ddd9014000000000,1,1,3052,-29,156,1669771004646820,1669771004646820,1669771004646820,
300833b2ddd9014000000000,1,1,3052,-29,78,1669771004652785,1669771004652785,1669771004652785,
300833b2ddd9014000000000,1,1,3052,-29,182,1669771004655408,1669771004655408,1669771004655408,
300833b2ddd9014000000000,1,1,3048,-29,104,1669771004660467,1669771004660467,1669771004660467,
300833b2ddd9014000000000,1,1,3056,-29,130,1669771004666210,1669771004666210,1669771004666210,
300833b2ddd9014000000000,1,1,3052,-29,78,1669771004672178,1669771004672178,1669771004672178,
300833b2ddd9014000000000,1,1,3052,-29,26,1669771004678159,1669771004678159,1669771004678159,
300833b2ddd9014000000000,1,1,3048,-29,130,1669771004685720,1669771004685720,1669771004685720,
300833b2ddd9014000000000,1,1,3048,-29,78,1669771004689746,1669771004689746,1669771004689746,
300833b2ddd9014000000000,1,1,3048,-29,182,1669771004695634,1669771004695634,1669771004695634,
300833b2ddd9014000000000,1,1,3048,-29,182,1669771004699641,1669771004699641,1669771004699641,
300833b2ddd9014000000000,1,1,3052,-29,104,1669771004704183,1669771004704183,1669771004704183,
300833b2ddd9014000000000,1,1,3048,-29,182,1669771004711078,1669771004711078,1669771004711078,
300833b2ddd9014000000000,1,1,3044,-29,104,1669771004723207,1669771004723207,1669771004723207,
300833b2ddd9014000000000,1,1,3056,-29,130,1669771004726879,1669771004726879,1669771004726879,
300833b2ddd9014000000000,1,1,3052,-29,26,1669771004732423,1669771004732423,1669771004732423,
300833b2ddd9014000000000,1,1,3048,-29,130,1669771004735924,1669771004735924,1669771004735924,
300833b2ddd9014000000000,1,1,3056,-29,26,1669771004741304,1669771004741304,1669771004741304,
300833b2ddd9014000000000,1,1,3056,-29,26,1669771004745681,1669771004745681,1669771004745681,
300833b2ddd9014000000000,1,1,3048,-29,182,1669771004751272,1669771004751272,1669771004751272,
300833b2ddd9014000000000,1,1,3048,-29,104,1669771004757399,1669771004757399,1669771004757399,
300833b2ddd9014000000000,1,1,3052,-29,104,1669771004761559,1669771004761559,1669771004761559,
300833b2ddd9014000000000,1,1,3048,-29,156,1669771004766788,1669771004766788,1669771004766788,
300833b2ddd9014000000000,1,1,3052,-29,78,1669771004772125,1669771004772125,1669771004772125,
300833b2ddd9014000000000,1,1,3048,-29,156,1669771004778043,1669771004778043,1669771004778043,
300833b2ddd9014000000000,1,1,3052,-29,221,1669771004785375,1669771004785375,1669771004785375,
300833b2ddd9014000000000,1,1,3052,-29,104,1669771004790678,1669771004790678,1669771004790678,
300833b2ddd9014000000000,1,1,3052,-29,52,1669771004794358,1669771004794358,1669771004794358,
300833b2ddd9014000000000,1,1,3048,-29,182,1669771004800573,1669771004800573,1669771004800573,
300833b2ddd9014000000000,1,1,3048,-29,130,1669771004805411,1669771004805411,1669771004805411,
300833b2ddd9014000000000,1,1,3048,-29,182,1669771004809176,1669771004809176,1669771004809176,
300833b2ddd9014000000000,1,1,3052,-29,26,1669771004816068,1669771004816068,1669771004816068,
300833b2ddd9014000000000,1,1,3044,-29,130,1669771004820051,1669771004820051,1669771004820051,
300833b2ddd9014000000000,1,1,3052,-29,52,1669771004825180,1669771004825180,1669771004825180,
300833b2ddd9014000000000,1,1,3040,-29,221,1669771004831407,1669771004831407,1669771004831407,
300833b2ddd9014000000000,1,1,3052,-29,104,1669771004835615,1669771004835615,1669771004835615,
300833b2ddd9014000000000,1,1,3052,-29,104,1669771004840238,1669771004840238,1669771004840238,
300833b2ddd9014000000000,1,1,3048,-29,130,1669771004848098,1669771004848098,1669771004848098,
300833b2ddd9014000000000,1,1,3044,-29,130,1669771004852057,1669771004852057,1669771004852057,
300833b2ddd9014000000000,1,1,3052,-29,78,1669771004859158,1669771004859158,1669771004859158,
300833b2ddd9014000000000,1,1,3044,-29,221,1669771004864060,1669771004864060,1669771004864060,
300833b2ddd9014000000000,1,1,3044,-29,182,1669771004868266,1669771004868266,1669771004868266,
300833b2ddd9014000000000,1,1,3048,-29,156,1669771004874046,1669771004874046,1669771004874046,
300833b2ddd9014000000000,1,1,3048,-29,130,1669771004877637,1669771004877637,1669771004877637,
300833b2ddd9014000000000,1,1,3044,-29,221,1669771004882097,1669771004882097,1669771004882097,
300833b2ddd9014000000000,1,1,3052,-29,78,1669771004886884,1669771004886884,1669771004886884,
300833b2ddd9014000000000,1,1,3048,-29,182,1669771004893056,1669771004893056,1669771004893056,
300833b2ddd9014000000000,1,1,3048,-29,156,1669771004896963,1669771004896963,1669771004896963,
300833b2ddd9014000000000,1,1,3048,-29,104,1669771004902114,1669771004902114,1669771004902114,
300833b2ddd9014000000000,1,1,3056,-29,104,1669771004906937,1669771004906937,1669771004906937,
300833b2ddd9014000000000,1,1,3048,-29,130,1669771004911599,1669771004911599,1669771004911599,
300833b2ddd9014000000000,1,1,3052,-29,156,1669771004917029,1669771004917029,1669771004917029,
300833b2ddd9014000000000,1,1,3048,-29,156,1669771004922607,1669771004922607,1669771004922607,
