EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,3332,-20,273,1669274769382192,1669274769382192,1669274769382192,
300833b2ddd9014000000000,1,1,3324,-20,143,1669274769389746,1669274769389746,1669274769389746,
300833b2ddd9014000000000,1,1,3320,-20,130,1669274769394581,1669274769394581,1669274769394581,
300833b2ddd9014000000000,1,1,3300,-20,169,1669274769398459,1669274769398459,1669274769398459,
300833b2ddd9014000000000,1,1,3296,-20,169,1669274769405539,1669274769405539,1669274769405539,
300833b2ddd9014000000000,1,1,3296,-20,195,1669274769409214,1669274769409214,1669274769409214,
300833b2ddd9014000000000,1,1,3296,-20,247,1669274769415415,1669274769415415,1669274769415415,
300833b2ddd9014000000000,1,1,3304,-20,182,1669274769420166,1669274769420166,1669274769420166,
300833b2ddd9014000000000,1,1,3312,-20,182,1669274769425021,1669274769425021,1669274769425021,
300833b2ddd9014000000000,1,1,3320,-20,221,1669274769429323,1669274769429323,1669274769429323,
300833b2ddd9014000000000,1,1,3332,-20,221,1669274769435590,1669274769435590,1669274769435590,
300833b2ddd9014000000000,1,1,3332,-20,221,1669274769441143,1669274769441143,1669274769441143,
300833b2ddd9014000000000,1,1,3328,-20,247,1669274769447361,1669274769447361,1669274769447361,
300833b2ddd9014000000000,1,1,3328,-20,221,1669274769451852,1669274769451852,1669274769451852,
300833b2ddd9014000000000,1,1,3316,-20,221,1669274769457598,1669274769457598,1669274769457598,
300833b2ddd9014000000000,1,1,3312,-20,130,1669274769462004,1669274769462004,1669274769462004,
300833b2ddd9014000000000,1,1,3300,-20,195,1669274769466632,1669274769466632,1669274769466632,
300833b2ddd9014000000000,1,1,3292,-20,221,1669274769472592,1669274769472592,1669274769472592,
300833b2ddd9014000000000,1,1,3308,-20,143,1669274769478235,1669274769478235,1669274769478235,
300833b2ddd9014000000000,1,1,3308,-20,221,1669274769484415,1669274769484415,1669274769484415,
300833b2ddd9014000000000,1,1,3312,-20,156,1669274769488690,1669274769488690,1669274769488690,
300833b2ddd9014000000000,1,1,3328,-20,104,1669274769492793,1669274769492793,1669274769492793,
300833b2ddd9014000000000,1,1,3336,-20,130,1669274769497632,1669274769497632,1669274769497632,
300833b2ddd9014000000000,1,1,3344,-20,156,1669274769502195,1669274769502195,1669274769502195,
300833b2ddd9014000000000,1,1,3336,-20,247,1669274769506827,1669274769506827,1669274769506827,
300833b2ddd9014000000000,1,1,3340,-20,195,1669274769512680,1669274769512680,1669274769512680,
300833b2ddd9014000000000,1,1,3344,-20,130,1669274769516676,1669274769516676,1669274769516676,
300833b2ddd9014000000000,1,1,3332,-20,156,1669274769522253,1669274769522253,1669274769522253,
300833b2ddd9014000000000,1,1,3316,-20,130,1669274769528137,1669274769528137,1669274769528137,
300833b2ddd9014000000000,1,1,3296,-20,273,1669274769532527,1669274769532527,1669274769532527,
300833b2ddd9014000000000,1,1,3304,-20,130,1669274769538244,1669274769538244,1669274769538244,
300833b2ddd9014000000000,1,1,3292,-20,221,1669274769542407,1669274769542407,1669274769542407,
300833b2ddd9014000000000,1,1,3296,-20,182,1669274769548692,1669274769548692,1669274769548692,
300833b2ddd9014000000000,1,1,3304,-20,247,1669274769554967,1669274769554967,1669274769554967,
300833b2ddd9014000000000,1,1,3320,-20,221,1669274769559374,1669274769559374,1669274769559374,
300833b2ddd9014000000000,1,1,3328,-20,169,1669274769565092,1669274769565092,1669274769565092,
300833b2ddd9014000000000,1,1,3336,-20,169,1669274769570150,1669274769570150,1669274769570150,
300833b2ddd9014000000000,1,1,3336,-20,195,1669274769575376,1669274769575376,1669274769575376,
300833b2ddd9014000000000,1,1,3336,-20,156,1669274769580590,1669274769580590,1669274769580590,
300833b2ddd9014000000000,1,1,3328,-20,221,1669274769584527,1669274769584527,1669274769584527,
300833b2ddd9014000000000,1,1,3316,-20,143,1669274769591332,1669274769591332,1669274769591332,
300833b2ddd9014000000000,1,1,3312,-20,195,1669274769595476,1669274769595476,1669274769595476,
300833b2ddd9014000000000,1,1,3300,-20,221,1669274769600288,1669274769600288,1669274769600288,
300833b2ddd9014000000000,1,1,3296,-20,221,1669274769604450,1669274769604450,1669274769604450,
300833b2ddd9014000000000,1,1,3296,-20,169,1669274769610436,1669274769610436,1669274769610436,
300833b2ddd9014000000000,1,1,3300,-20,195,1669274769615420,1669274769615420,1669274769615420,
300833b2ddd9014000000000,1,1,3304,-20,247,1669274769620771,1669274769620771,1669274769620771,
300833b2ddd9014000000000,1,1,3332,-20,52,1669274769626143,1669274769626143,1669274769626143,
300833b2ddd9014000000000,1,1,3344,-20,78,1669274769631627,1669274769631627,1669274769631627,
300833b2ddd9014000000000,1,1,3332,-20,182,1669274769639200,1669274769639200,1669274769639200,
300833b2ddd9014000000000,1,1,3340,-20,195,1669274769646096,1669274769646096,1669274769646096,
300833b2ddd9014000000000,1,1,3328,-20,221,1669274769649621,1669274769649621,1669274769649621,
300833b2ddd9014000000000,1,1,3320,-20,221,1669274769655319,1669274769655319,1669274769655319,
300833b2ddd9014000000000,1,1,3316,-20,195,1669274769659015,1669274769659015,1669274769659015,
300833b2ddd9014000000000,1,1,3308,-20,130,1669274769666990,1669274769666990,1669274769666990,
300833b2ddd9014000000000,1,1,3296,-20,221,1669274769672133,1669274769672133,1669274769672133,
300833b2ddd9014000000000,1,1,3312,-20,52,1669274769677713,1669274769677713,1669274769677713,
300833b2ddd9014000000000,1,1,3300,-20,182,1669274769681741,1669274769681741,1669274769681741,
300833b2ddd9014000000000,1,1,3308,-20,221,1669274769686869,1669274769686869,1669274769686869,
300833b2ddd9014000000000,1,1,3328,-20,130,1669274769692268,1669274769692268,1669274769692268,
300833b2ddd9014000000000,1,1,3324,-20,221,1669274769697422,1669274769697422,1669274769697422,
300833b2ddd9014000000000,1,1,3340,-20,156,1669274769701554,1669274769701554,1669274769701554,
300833b2ddd9014000000000,1,1,3336,-20,221,1669274769705898,1669274769705898,1669274769705898,
300833b2ddd9014000000000,1,1,3332,-20,221,1669274769710660,1669274769710660,1669274769710660,
300833b2ddd9014000000000,1,1,3332,-20,195,1669274769715447,1669274769715447,1669274769715447,
300833b2ddd9014000000000,1,1,3320,-20,273,1669274769721558,1669274769721558,1669274769721558,
300833b2ddd9014000000000,1,1,3324,-20,182,1669274769726104,1669274769726104,1669274769726104,
300833b2ddd9014000000000,1,1,3300,-20,156,1669274769731359,1669274769731359,1669274769731359,
300833b2ddd9014000000000,1,1,3292,-20,221,1669274769735960,1669274769735960,1669274769735960,
300833b2ddd9014000000000,1,1,3308,-20,78,1669274769740730,1669274769740730,1669274769740730,
300833b2ddd9014000000000,1,1,3308,-20,104,1669274769745598,1669274769745598,1669274769745598,
300833b2ddd9014000000000,1,1,3300,-20,195,1669274769750109,1669274769750109,1669274769750109,
300833b2ddd9014000000000,1,1,3312,-20,195,1669274769755377,1669274769755377,1669274769755377,
300833b2ddd9014000000000,1,1,3316,-20,273,1669274769760344,1669274769760344,1669274769760344,
300833b2ddd9014000000000,1,1,3324,-20,182,1669274769765161,1669274769765161,1669274769765161,
300833b2ddd9014000000000,1,1,3332,-20,221,1669274769769952,1669274769769952,1669274769769952,
300833b2ddd9014000000000,1,1,3332,-20,247,1669274769775692,1669274769775692,1669274769775692,
300833b2ddd9014000000000,1,1,3328,-20,221,1669274769780737,1669274769780737,1669274769780737,
300833b2ddd9014000000000,1,1,3328,-20,195,1669274769784956,1669274769784956,1669274769784956,
300833b2ddd9014000000000,1,1,3320,-20,247,1669274769789260,1669274769789260,1669274769789260,
300833b2ddd9014000000000,1,1,3316,-20,130,1669274769795442,1669274769795442,1669274769795442,
300833b2ddd9014000000000,1,1,3296,-20,247,1669274769799336,1669274769799336,1669274769799336,
300833b2ddd9014000000000,1,1,3292,-20,221,1669274769804773,1669274769804773,1669274769804773,
300833b2ddd9014000000000,1,1,3292,-20,247,1669274769808915,1669274769808915,1669274769808915,
300833b2ddd9014000000000,1,1,3300,-20,169,1669274769815425,1669274769815425,1669274769815425,
300833b2ddd9014000000000,1,1,3304,-20,247,1669274769819569,1669274769819569,1669274769819569,
300833b2ddd9014000000000,1,1,3316,-20,221,1669274769825502,1669274769825502,1669274769825502,
300833b2ddd9014000000000,1,1,3320,-20,273,1669274769829460,1669274769829460,1669274769829460,
300833b2ddd9014000000000,1,1,3344,-20,156,1669274769835148,1669274769835148,1669274769835148,
300833b2ddd9014000000000,1,1,3336,-20,156,1669274769840392,1669274769840392,1669274769840392,
300833b2ddd9014000000000,1,1,3340,-20,221,1669274769844111,1669274769844111,1669274769844111,
300833b2ddd9014000000000,1,1,3328,-20,247,1669274769849080,1669274769849080,1669274769849080,
300833b2ddd9014000000000,1,1,3324,-20,221,1669274769854174,1669274769854174,1669274769854174,
300833b2ddd9014000000000,1,1,3320,-20,104,1669274769859893,1669274769859893,1669274769859893,
300833b2ddd9014000000000,1,1,3304,-20,195,1669274769864392,1669274769864392,1669274769864392,
300833b2ddd9014000000000,1,1,3300,-20,195,1669274769868449,1669274769868449,1669274769868449,
300833b2ddd9014000000000,1,1,3296,-20,221,1669274769874991,1669274769874991,1669274769874991,
300833b2ddd9014000000000,1,1,3296,-20,195,1669274769879782,1669274769879782,1669274769879782,
300833b2ddd9014000000000,1,1,3308,-20,195,1669274769883730,1669274769883730,1669274769883730,
300833b2ddd9014000000000,1,1,3324,-20,117,1669274769888254,1669274769888254,1669274769888254,
300833b2ddd9014000000000,1,1,3332,-20,130,1669274769894749,1669274769894749,1669274769894749,
300833b2ddd9014000000000,1,1,3328,-20,195,1669274769899526,1669274769899526,1669274769899526,
300833b2ddd9014000000000,1,1,3336,-20,195,1669274769904790,1669274769904790,1669274769904790,
300833b2ddd9014000000000,1,1,3336,-20,156,1669274769908198,1669274769908198,1669274769908198,
300833b2ddd9014000000000,1,1,3344,-20,130,1669274769913271,1669274769913271,1669274769913271,
300833b2ddd9014000000000,1,1,3324,-20,195,1669274769920901,1669274769920901,1669274769920901,
300833b2ddd9014000000000,1,1,3324,-20,130,1669274769925142,1669274769925142,1669274769925142,
300833b2ddd9014000000000,1,1,3304,-20,221,1669274769929699,1669274769929699,1669274769929699,
300833b2ddd9014000000000,1,1,3300,-20,169,1669274769936012,1669274769936012,1669274769936012,
300833b2ddd9014000000000,1,1,3308,-20,130,1669274769939608,1669274769939608,1669274769939608,
300833b2ddd9014000000000,1,1,3292,-20,221,1669274769944453,1669274769944453,1669274769944453,
300833b2ddd9014000000000,1,1,3300,-20,221,1669274769950060,1669274769950060,1669274769950060,
300833b2ddd9014000000000,1,1,3308,-20,169,1669274769954283,1669274769954283,1669274769954283,
300833b2ddd9014000000000,1,1,3332,-20,117,1669274769959638,1669274769959638,1669274769959638,
300833b2ddd9014000000000,1,1,3320,-20,195,1669274769963602,1669274769963602,1669274769963602,
300833b2ddd9014000000000,1,1,3328,-20,195,1669274769969912,1669274769969912,1669274769969912,
300833b2ddd9014000000000,1,1,3340,-20,169,1669274769975642,1669274769975642,1669274769975642,
300833b2ddd9014000000000,1,1,3344,-20,130,1669274769980420,1669274769980420,1669274769980420,
300833b2ddd9014000000000,1,1,3328,-20,195,1669274769984915,1669274769984915,1669274769984915,
300833b2ddd9014000000000,1,1,3320,-20,143,1669274769990581,1669274769990581,1669274769990581,
300833b2ddd9014000000000,1,1,3312,-20,169,1669274769995697,1669274769995697,1669274769995697,
300833b2ddd9014000000000,1,1,3300,-20,221,1669274769999817,1669274769999817,1669274769999817,
300833b2ddd9014000000000,1,1,3292,-20,221,1669274770005545,1669274770005545,1669274770005545,
300833b2ddd9014000000000,1,1,3308,-20,117,1669274770010071,1669274770010071,1669274770010071,
300833b2ddd9014000000000,1,1,3308,-20,52,1669274770014264,1669274770014264,1669274770014264,
300833b2ddd9014000000000,1,1,3308,-20,169,1669274770018872,1669274770018872,1669274770018872,
300833b2ddd9014000000000,1,1,3320,-20,169,1669274770025395,1669274770025395,1669274770025395,
300833b2ddd9014000000000,1,1,3324,-20,247,1669274770032102,1669274770032102,1669274770032102,
300833b2ddd9014000000000,1,1,3336,-20,195,1669274770037580,1669274770037580,1669274770037580,
300833b2ddd9014000000000,1,1,3340,-20,195,1669274770041767,1669274770041767,1669274770041767,
300833b2ddd9014000000000,1,1,3344,-20,182,1669274770047484,1669274770047484,1669274770047484,
300833b2ddd9014000000000,1,1,3324,-20,247,1669274770051360,1669274770051360,1669274770051360,
300833b2ddd9014000000000,1,1,3320,-20,195,1669274770056646,1669274770056646,1669274770056646,
300833b2ddd9014000000000,1,1,3304,-20,221,1669274770061131,1669274770061131,1669274770061131,
300833b2ddd9014000000000,1,1,3316,-20,26,1669274770067641,1669274770067641,1669274770067641,
300833b2ddd9014000000000,1,1,3296,-20,247,1669274770070217,1669274770070217,1669274770070217,
300833b2ddd9014000000000,1,1,3296,-20,169,1669274770075571,1669274770075571,1669274770075571,
300833b2ddd9014000000000,1,1,3296,-20,156,1669274770081185,1669274770081185,1669274770081185,
300833b2ddd9014000000000,1,1,3308,-20,143,1669274770087086,1669274770087086,1669274770087086,
300833b2ddd9014000000000,1,1,3316,-20,143,1669274770090742,1669274770090742,1669274770090742,
300833b2ddd9014000000000,1,1,3320,-20,195,1669274770095854,1669274770095854,1669274770095854,
300833b2ddd9014000000000,1,1,3328,-20,221,1669274770101928,1669274770101928,1669274770101928,
300833b2ddd9014000000000,1,1,3336,-20,169,1669274770105960,1669274770105960,1669274770105960,
300833b2ddd9014000000000,1,1,3348,-20,156,1669274770109597,1669274770109597,1669274770109597,
300833b2ddd9014000000000,1,1,3336,-20,182,1669274770114904,1669274770114904,1669274770114904,
300833b2ddd9014000000000,1,1,3328,-20,169,1669274770119663,1669274770119663,1669274770119663,
300833b2ddd9014000000000,1,1,3316,-20,221,1669274770123995,1669274770123995,1669274770123995,
300833b2ddd9014000000000,1,1,3316,-20,130,1669274770129033,1669274770129033,1669274770129033,
300833b2ddd9014000000000,1,1,3300,-20,221,1669274770134358,1669274770134358,1669274770134358,
300833b2ddd9014000000000,1,1,3300,-20,130,1669274770140058,1669274770140058,1669274770140058,
300833b2ddd9014000000000,1,1,3296,-20,221,1669274770146705,1669274770146705,1669274770146705,
300833b2ddd9014000000000,1,1,3312,-20,130,1669274770149974,1669274770149974,1669274770149974,
300833b2ddd9014000000000,1,1,3304,-20,247,1669274770154574,1669274770154574,1669274770154574,
300833b2ddd9014000000000,1,1,3316,-20,169,1669274770160777,1669274770160777,1669274770160777,
300833b2ddd9014000000000,1,1,3328,-20,156,1669274770165374,1669274770165374,1669274770165374,
300833b2ddd9014000000000,1,1,3336,-20,169,1669274770170950,1669274770170950,1669274770170950,
300833b2ddd9014000000000,1,1,3332,-20,273,1669274770176122,1669274770176122,1669274770176122,
300833b2ddd9014000000000,1,1,3332,-20,221,1669274770181251,1669274770181251,1669274770181251,
300833b2ddd9014000000000,1,1,3336,-20,143,1669274770187237,1669274770187237,1669274770187237,
300833b2ddd9014000000000,1,1,3312,-20,273,1669274770191104,1669274770191104,1669274770191104,
300833b2ddd9014000000000,1,1,3316,-20,143,1669274770195764,1669274770195764,1669274770195764,
300833b2ddd9014000000000,1,1,3296,-20,182,1669274770201368,1669274770201368,1669274770201368,
300833b2ddd9014000000000,1,1,3292,-20,156,1669274770207064,1669274770207064,1669274770207064,
300833b2ddd9014000000000,1,1,3300,-20,169,1669274770211004,1669274770211004,1669274770211004,
300833b2ddd9014000000000,1,1,3304,-20,182,1669274770215478,1669274770215478,1669274770215478,
300833b2ddd9014000000000,1,1,3312,-20,169,1669274770221059,1669274770221059,1669274770221059,
300833b2ddd9014000000000,1,1,3316,-20,221,1669274770226167,1669274770226167,1669274770226167,
300833b2ddd9014000000000,1,1,3320,-20,247,1669274770231166,1669274770231166,1669274770231166,
300833b2ddd9014000000000,1,1,3344,-20,104,1669274770235418,1669274770235418,1669274770235418,
300833b2ddd9014000000000,1,1,3344,-20,130,1669274770241070,1669274770241070,1669274770241070,
300833b2ddd9014000000000,1,1,3332,-20,195,1669274770246773,1669274770246773,1669274770246773,
300833b2ddd9014000000000,1,1,3320,-20,273,1669274770252402,1669274770252402,1669274770252402,
300833b2ddd9014000000000,1,1,3324,-20,130,1669274770258122,1669274770258122,1669274770258122,
300833b2ddd9014000000000,1,1,3308,-20,143,1669274770261979,1669274770261979,1669274770261979,
300833b2ddd9014000000000,1,1,3296,-20,182,1669274770267283,1669274770267283,1669274770267283,
300833b2ddd9014000000000,1,1,3288,-20,273,1669274770270705,1669274770270705,1669274770270705,
300833b2ddd9014000000000,1,1,3292,-20,195,1669274770276895,1669274770276895,1669274770276895,
300833b2ddd9014000000000,1,1,3300,-20,221,1669274770280525,1669274770280525,1669274770280525,
300833b2ddd9014000000000,1,1,3320,-20,143,1669274770287534,1669274770287534,1669274770287534,
300833b2ddd9014000000000,1,1,3328,-20,130,1669274770292102,1669274770292102,1669274770292102,
300833b2ddd9014000000000,1,1,3316,-20,221,1669274770296352,1669274770296352,1669274770296352,
300833b2ddd9014000000000,1,1,3340,-20,143,1669274770300241,1669274770300241,1669274770300241,
300833b2ddd9014000000000,1,1,3332,-20,195,1669274770306520,1669274770306520,1669274770306520,
